     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4883703973E+01    0.0000000000E+00
         2    0.2600000000E+01    0.6252607001E+01    0.7540966000E-01
         3    0.4090000000E+02    0.2702130129E+02    0.1219508360E+01
         4    0.1560000000E+01    0.8645154011E+00   -0.2214076800E+00
         5    0.4660000000E+01    0.6472612729E+01    0.8752926000E-01
         6    0.1316000000E+02    0.1496403256E+02    0.5553016800E+00
         7    0.2280000000E+01    0.5563176331E+01    0.3743054000E-01
         8    0.3140000000E+01   -0.5257637407E+00   -0.2979949000E+00
         9    0.2309000000E+02    0.1612733581E+02    0.6193853300E+00
        10    0.6070000000E+01    0.4995351851E+01    0.6150420000E-02
        11    0.4360000000E+01    0.6338190238E+01    0.8012424000E-01
        12    0.1337000000E+02    0.1436328709E+02    0.5222080200E+00
        13    0.2141000000E+02    0.1922870770E+02    0.7902326400E+00
        14    0.1012000000E+02    0.1390062755E+02    0.4967211900E+00
        15    0.1128000000E+02    0.9780343192E+01    0.2697443800E+00
        16    0.7530000000E+01    0.1450666259E+02    0.5301062400E+00
        17    0.5980000000E+01    0.5213968520E+01    0.1819350000E-01
        18    0.6970000000E+01    0.5687590046E+01    0.4428420000E-01
        19    0.4390000000E+01    0.3978728829E+01   -0.4985296000E-01
        20    0.3600000000E+01    0.4258803185E+01   -0.3442432000E-01
        21    0.7350000000E+01    0.4806999675E+01   -0.4225460000E-02
        22    0.4810000000E+01    0.4588254847E+01   -0.1627560000E-01
        23    0.1002000000E+02    0.2627955654E+02    0.1178647380E+01
        24    0.2305000000E+02    0.2773911019E+02    0.1259050770E+01
        25    0.2977000000E+02    0.2737449620E+02    0.1238965040E+01
        26    0.3366000000E+02    0.3313151110E+02    0.1556105500E+01
        27    0.2492000000E+02    0.3190078785E+02    0.1488307840E+01
        28    0.2218000000E+02    0.2421332634E+02    0.1064823600E+01
        29    0.1799000000E+02    0.1962431211E+02    0.8120255600E+00
        30    0.7980000000E+01    0.4884080100E+01    0.2072000000E-04
        31    0.4200000000E+00    0.2742289050E+01   -0.1179655300E+00
        32    0.3850000000E+02    0.2755653989E+02    0.1248993400E+01
        33    0.2347000000E+02    0.2264036417E+02    0.9781728000E+00
        34    0.2613000000E+02    0.1720542814E+02    0.6787749100E+00
        35    0.2213000000E+02    0.2246007224E+02    0.9682409400E+00
        36    0.9540000000E+01    0.7467089411E+01    0.1423126500E+00
