     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4260000000E+03    0.4111452495E+03    0.1853000000E+01    0.2236266630E-02
         2    0.2375000000E+03    0.2213760697E+03    0.1544000000E+00   -0.3667611766E-01
         3    0.1744500000E+03    0.1844932719E+03    0.8527000000E+00   -0.5777104903E+00
         4    0.2138000000E+03    0.2239474144E+03   -0.3400000000E-02    0.5764436059E-01
         5    0.1114000000E+03    0.1365273509E+03   -0.9511000000E+00    0.1254190205E+00
         6    0.3124500000E+03    0.3368898949E+03    0.7742000000E+00    0.2018388962E+00
         7    0.2482000000E+03    0.2226184019E+03   -0.2015000000E+00    0.1539601475E+00
         8    0.3540000000E+03    0.3225067848E+03    0.6149000000E+00    0.2147410551E+00
         9    0.2256100000E+03    0.2297995710E+03   -0.4027000000E+00    0.2931419400E+00
        10    0.3958500000E+03    0.4022605486E+03    0.1601800000E+01    0.8946570528E-01
        11    0.2362500000E+03    0.2227218649E+03   -0.1470000000E-01    0.5756437368E-01
        12    0.1875850000E+03    0.2031133173E+03   -0.4003000000E+00    0.1625201496E+00
        13    0.3525250000E+03    0.3455250725E+03    0.1225600000E+01    0.9551499350E-02
        14    0.3410000000E+03    0.3265514907E+03    0.1015600000E+01    0.2649795730E-01
        15    0.8981300000E+02    0.6661092822E+02   -0.1449300000E+01    0.4488679728E-01
        16    0.3520000000E+03    0.3441294604E+03    0.6773000000E+00    0.2872010384E+00
        17    0.3410000000E+03    0.3306360016E+03    0.1781400000E+01   -0.3509377600E+00
        18    0.1591000000E+03    0.1834104569E+03   -0.1927000000E+00   -0.4068751702E-01
        19    0.3535000000E+03    0.3600233452E+03    0.9153000000E+00    0.2407997592E+00
        20    0.1832000000E+03    0.1964260826E+03   -0.3499000000E+00    0.1039563446E+00
        21    0.2050000000E+02    0.7515359544E+00   -0.1978300000E+01    0.0000000000E+00
        22    0.1399000000E+03    0.1449387078E+03   -0.7283000000E+00    0.5062649634E-01
        23    0.2677000000E+03    0.2541189764E+03    0.2457000000E+00    0.7470445536E-01
        24    0.1516000000E+03    0.1828340925E+03   -0.5083000000E+00    0.1202270593E+00
        25    0.3474000000E+03    0.3749818669E+03    0.1298100000E+01    0.1147527501E+00
        26    0.2930000000E+03    0.2813633184E+03    0.8744000000E+00   -0.1193338939E+00
        27    0.2300000000E+03    0.2573493368E+03    0.1624000000E+00    0.1335750595E+00
        28    0.2234200000E+03    0.2092217116E+03   -0.3834000000E+00    0.1833676689E+00
        29    0.3200000000E+03    0.3182324941E+03    0.6014000000E+00    0.2010217440E+00
        30    0.2800000000E+03    0.2603990052E+03    0.2402000000E+00    0.1080034560E+00
        31    0.4062400000E+03    0.4085012689E+03    0.1832600000E+01    0.0000000000E+00
        32    0.3410000000E+03    0.3499199805E+03    0.1733100000E+01   -0.2323933605E+00
        33    0.3092000000E+03    0.2914094295E+03    0.4246000000E+00    0.1626917632E+00
        34    0.3116500000E+03    0.2936746153E+03    0.6050000000E+00    0.8009599998E-01
        35    0.2287000000E+03    0.2742181191E+03    0.5235000000E+00    0.2804540895E-01
        36    0.1839000000E+03    0.2054545085E+03   -0.3052000000E+00    0.1245398980E+00
        37    0.7620000000E+02    0.9116502622E+02   -0.1373900000E+01    0.1248151317E+00
        38    0.2195740000E+03    0.1808749685E+03   -0.5520000000E+00    0.1333972613E+00
        39    0.3137600000E+03    0.3107904236E+03    0.8559000000E+00    0.3292717210E-01
        40    0.2443500000E+03    0.2294278520E+03    0.1861000000E+00   -0.1408400849E-01
        41    0.3340000000E+03    0.3318011761E+03    0.1645500000E+01   -0.2747945189E+00
        42    0.1984000000E+03    0.2135860080E+03   -0.8870000000E-01    0.5165855742E-01
