     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4660000000E+01    0.8677754082E+01    0.1120400000E+01    0.5909851827E-02
         2    0.2492000000E+02    0.2361004596E+02   -0.3894000000E+00   -0.6685938622E-03
         3    0.1799000000E+02    0.1444638654E+02    0.4630000000E+00    0.4794736128E-03
         4    0.5650000000E+01    0.4444006332E+01    0.1398700000E+01    0.1938476493E-02
         5    0.7530000000E+01    0.1418593633E+02    0.5430000000E+00    0.2685542479E-02
         6    0.2455000000E+02    0.1811391928E+02    0.1638000000E+00    0.1654847268E-02
         7    0.2613000000E+02    0.2294146111E+02    0.4062000000E+00    0.2799562127E-01
         8    0.2218000000E+02    0.1948625154E+02   -0.1656000000E+00   -0.6379002866E-02
         9    0.2347000000E+02    0.2567483328E+02   -0.3281000000E+00    0.8946216177E-02
        10    0.1316000000E+02    0.1679979733E+02    0.2289000000E+00   -0.4071870000E-03
        11    0.1040000000E+01    0.2880078630E+01    0.6249000000E+00   -0.3368917181E-01
        12    0.4810000000E+01    0.7055817267E+01    0.1139200000E+01    0.9662989748E-03
        13    0.1560000000E+01   -0.8909612575E+00    0.1828100000E+01    0.1509212408E-05
        14    0.7350000000E+01    0.6005321532E+01    0.1186900000E+01   -0.8512081039E-03
        15    0.2280000000E+01   -0.1099622261E+01    0.1846800000E+01    0.0000000000E+00
        16    0.1925000000E+02    0.2243494327E+02   -0.5583000000E+00   -0.1136293994E-01
        17    0.4060000000E+01    0.3430326247E+01    0.1417000000E+01   -0.8958883300E-03
        18    0.4390000000E+01    0.5361067563E+01    0.1286500000E+01    0.7754893590E-03
        19    0.6650000000E+01    0.6394691418E+01    0.1172900000E+01   -0.3412896334E-04
        20    0.1012000000E+02    0.1418917935E+02    0.7362000000E+00    0.1022577001E-01
        21    0.3140000000E+01    0.5242572047E+01    0.1337700000E+01    0.2356029706E-02
        22    0.6970000000E+01    0.5342427447E+01    0.1335800000E+01    0.2631444767E-02
        23    0.2309000000E+02    0.2550671323E+02    0.2638000000E+00    0.3142381594E-01
        24    0.4200000000E+00    0.1213632876E+01    0.1553400000E+01   -0.3338072879E-02
        25    0.1337000000E+02    0.1533289857E+02    0.9270000000E-01   -0.1084841331E-01
        26    0.4360000000E+01    0.8368731126E+01    0.9155000000E+00   -0.3156433332E-02
        27    0.6140000000E+01    0.4084074485E+01    0.1405800000E+01    0.9555310535E-03
        28    0.1576000000E+02    0.1525878142E+02    0.5783000000E+00    0.7815719965E-02
        29    0.1546000000E+02    0.1139655968E+02    0.7062000000E+00   -0.7164423480E-03
        30    0.3850000000E+02    0.3180598930E+02   -0.8037000000E+00    0.1186916342E-01
        31    0.2600000000E+01    0.2252097311E+01    0.1545800000E+01    0.0000000000E+00
        32    0.3600000000E+01    0.4766245371E+01    0.1286800000E+01   -0.1294476643E-02
        33    0.1470000000E+02    0.1205470318E+02    0.4993000000E+00   -0.6475942734E-02
        34    0.4660000000E+01    0.3718560761E+01    0.1412700000E+01   -0.5474275658E-04
        35    0.5980000000E+01    0.5143401168E+01    0.1310400000E+01    0.9451052334E-03
        36    0.7980000000E+01    0.5504925123E+01    0.1248600000E+01   -0.1980009131E-03
        37    0.2638000000E+02    0.2632562156E+02   -0.6513000000E+00   -0.1371160000E-02
        38    0.2213000000E+02    0.2472069766E+02    0.2404000000E+00    0.2776117054E-01
        39    0.6070000000E+01    0.8955386688E+01    0.9745000000E+00    0.1195834877E-02
        40    0.1128000000E+02    0.1282417825E+02    0.7799000000E+00    0.7151733554E-02
        41    0.3366000000E+02    0.3460845211E+02   -0.8727000000E+00    0.1898785758E-01
        42    0.2305000000E+02    0.2248211708E+02   -0.2936000000E+00   -0.8826624968E-03
