Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20	feature21
sample1	69.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9667	0.0689	0.2489	0.7326	0.4356	0.5309	0.8210	0.0000	0.4498	0.3740
sample2	20.6700	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3917	0.0000	0.0130	0.3605	0.3775	0.0000	0.4138	0.9781	0.8759	1.0000
sample3	60.2900	0.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8250	0.0786	0.3127	0.7326	0.5392	0.7099	0.6506	0.3681	0.4810	0.7858
sample4	20.7800	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5333	0.0520	0.0046	0.3372	1.0000	0.0000	0.6488	0.9299	0.7097	0.9528
sample5	26.2200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3833	0.0738	0.2146	0.6395	0.1401	0.2160	0.4706	0.8382	0.6439	0.8863
sample6	18.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1750	0.0000	0.0000	0.0000	0.0915	0.0000	0.4708	0.9722	0.6110	0.9410
sample7	36.8200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9833	0.1584	0.0180	0.7326	0.3081	0.0309	0.7679	0.1254	0.0750	0.3723
sample8	69.4200	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9750	0.0665	0.0087	1.0000	0.3123	0.0154	0.7287	0.1037	0.4127	0.4230
sample9	30.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.9917	0.1433	0.2705	0.3605	0.4538	0.5309	0.8278	0.8325	0.4681	0.8756
sample10	77.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.1004	0.0059	1.0000	0.3081	0.0185	0.7563	0.3600	0.0000	0.5924
sample11	27.9600	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2583	0.0919	0.2325	0.3605	0.1625	0.3148	0.4471	0.8644	0.7047	0.8848
sample12	43.0700	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9250	0.0762	0.0227	0.7326	0.3291	0.0340	0.6217	0.3249	0.2532	0.6584
sample13	50.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6167	0.1119	0.2697	1.0000	0.1961	0.2685	0.6608	0.5490	0.4194	0.7115
sample14	74.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.1850	0.0913	0.7326	0.3123	0.3889	0.6129	0.4404	0.6647	0.6362
sample15	42.1600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5417	0.1433	0.3081	0.6395	0.3081	0.5525	0.5412	0.7487	0.5419	0.8506
sample16	31.8700	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3167	0.0623	0.2190	0.3605	0.2339	0.3642	0.4459	0.8683	0.7205	0.8824
sample17	50.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.2583	0.1028	0.2511	0.4070	0.2031	0.2901	0.6382	0.8675	0.3919	0.8493
sample18	18.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3833	0.0387	1.0000	0.7326	0.1471	0.2469	0.5435	0.7172	0.4927	0.7409
sample19	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7250	0.1336	0.4910	0.3605	0.3333	0.6142	0.7193	0.8385	0.5185	0.8747
sample20	25.5100	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.4583	0.0883	0.4679	0.3605	0.2115	0.5309	0.5753	0.8282	0.5023	0.8756
sample21	31.2000	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3417	0.0695	0.1691	0.3605	0.3053	0.3148	0.4243	0.9026	0.7543	0.9418
sample22	82.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7333	0.0617	0.1566	1.0000	0.2633	0.2315	0.5841	0.2370	0.0508	0.0000
sample23	45.3700	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	1.0000	0.9796	0.0000	0.1401	0.2160	0.6134	0.9366	0.3544	0.9297
sample24	42.6300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5833	0.0816	0.2888	0.7326	0.2031	0.2840	0.5852	0.2454	0.3015	0.4368
sample25	44.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4167	0.1814	0.2932	0.6395	0.2717	0.4753	0.4908	0.7129	0.5394	0.8563
sample26	5.0600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4000	0.0846	0.3589	0.7326	0.1471	0.5000	0.3951	0.4149	0.9479	0.1743
sample27	57.7400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8667	0.1886	0.1339	0.7326	0.4734	0.2315	0.6419	0.9159	0.6414	0.9335
sample28	14.6400	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7000	0.2666	0.2549	0.6395	0.4174	0.4784	0.5879	0.8124	0.5381	0.8632
sample29	53.0100	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8917	0.0375	0.0022	0.4535	0.3434	0.0000	0.5578	0.6562	0.5864	0.8847
sample30	60.5600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7750	0.0665	0.9532	0.7326	0.2591	0.2469	0.6298	0.1258	0.5993	0.4810
sample31	17.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3500	0.1548	0.3291	0.6395	0.2003	0.4784	0.5064	0.7542	0.5456	0.8684
