               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.1969641500E+00   -0.8426000000E+00
                   2                 YES   -0.3962054800E+00    0.0000000000E+00
                   3                 YES   -0.1336276800E+00   -0.6829860000E+00
                   4                 YES   -0.1550079900E+00   -0.4494501000E+00
                   5                 YES    0.4219884000E-01   -0.6752886000E+00
                   6                 YES   -0.1134235700E+00   -0.7576156500E+00
                   7                 YES   -0.2118430000E+00   -0.1095456780E+01
                   8                 YES   -0.1584437800E+00   -0.9493377500E+00
                   9                 YES   -0.3023056800E+00   -0.1260072000E+01
                  10                 YES   -0.2981618100E+00   -0.3665203500E+00
                  11                 YES   -0.2096928000E+00   -0.3293037000E+00
                  12                 YES   -0.7507800000E-02   -0.6101825400E+00
                  13                 YES   -0.7871238000E+00   -0.5743125500E+00
                  14                 YES   -0.7550060000E-01   -0.5011000000E+00
                  15                 YES   -0.9519475000E-01   -0.7384000000E+00
                  16                 YES   -0.1306255700E+00    0.0000000000E+00
                  17                 YES    0.3101616000E-01    0.0000000000E+00
                  18                 YES    0.9578419000E-01    0.0000000000E+00
                  19                 YES    0.9817966000E-01   -0.3358238400E+00
                  20                 YES    0.7917750000E-01   -0.3412450800E+00
                  21                 YES    0.2889188600E+00   -0.2670327000E+00
                  22                 YES    0.5035206000E-01    0.3272441200E+00
                  23                 YES    0.2259867000E+00   -0.3407322600E+00
