               index         classified?        descriptor_1
                   1                 YES    0.1816155000E-01
                   2                 YES    0.3154000000E-03
                   3                 YES    0.6367704000E-01
                   4                  NO   -0.8714700000E-02
                   5                 YES    0.3050400000E-03
                   6                 YES    0.4245566000E-01
                   7                 YES    0.1341470000E-01
                   8                 YES    0.2074270000E-01
                   9                 YES    0.2278470000E-02
                  10                 YES    0.9982400000E-02
                  11                  NO   -0.6552900000E-02
                  12                 YES    0.2783900000E-02
                  13                 YES    0.0000000000E+00
                  14                 YES    0.4022984000E-01
                  15                 YES    0.2994698000E-01
                  16                  NO   -0.1004150000E-02
                  17                  NO   -0.1392300000E-02
                  18                  NO   -0.1888200000E-02
                  19                 YES   -0.2930954000E-01
                  20                 YES   -0.3027375000E-01
                  21                 YES   -0.6159922000E-01
                  22                 YES   -0.1048323900E+00
                  23                 YES   -0.2306422200E+00
