     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3525250000E+03    0.3505011560E+03    0.1312315200E+00   -0.8708779800E-02
         2    0.2234200000E+03    0.2434520419E+03   -0.2076254800E+00    0.1183625310E-02
         3    0.2375000000E+03    0.2414893217E+03   -0.2384084000E+00   -0.5308869720E-02
         4    0.8981300000E+02    0.7283469965E+02   -0.6620248500E+00    0.4022294832E-01
         5    0.3410000000E+03    0.3600696861E+03   -0.6343997000E-01   -0.7069803934E-01
         6    0.3124500000E+03    0.3068504892E+03   -0.1168537000E+00   -0.3452996302E-01
         7    0.2930000000E+03    0.3109738737E+03   -0.2136888000E-01   -0.1252017816E-01
         8    0.3116500000E+03    0.3081408818E+03   -0.1340770000E+00   -0.4043700555E-01
         9    0.1839000000E+03    0.1787569792E+03   -0.4270270200E+00    0.3192676560E-02
        10    0.3092000000E+03    0.3122589156E+03   -0.1336349600E+00   -0.4423823009E-01
        11    0.2677000000E+03    0.2536551853E+03   -0.2352185800E+00   -0.1602706894E-01
        12    0.1114000000E+03    0.1289503291E+03   -0.4985111800E+00    0.3120283970E-01
        13    0.3340000000E+03    0.3408525682E+03    0.3203870200E+00    0.5185842558E-01
        14    0.3410000000E+03    0.2522864826E+03   -0.1810126200E+00    0.0000000000E+00
        15    0.1399000000E+03    0.1445957926E+03   -0.5585379500E+00    0.0000000000E+00
        16    0.1984000000E+03    0.2143784377E+03   -0.2339221600E+00    0.2172536801E-01
        17    0.3590000000E+03    0.3831606860E+03    0.1858078400E+00   -0.2498364036E-01
        18    0.2300000000E+03    0.2356645990E+03   -0.3085233300E+00   -0.1880747253E-01
        19    0.3200000000E+03    0.3277564826E+03   -0.1379781000E-01   -0.2644449496E-01
        20    0.4062400000E+03    0.3751830868E+03    0.2424667600E+00   -0.1997127812E-02
        21    0.1832000000E+03    0.1849414402E+03   -0.4333224500E+00   -0.4406324346E-02
        22    0.1875850000E+03    0.2173969493E+03   -0.2975289400E+00    0.1573801418E-02
        23    0.1338500000E+03    0.1726633897E+03   -0.4175082900E+00    0.1158068000E-01
        24    0.3535000000E+03    0.3456339779E+03    0.3384305000E-01   -0.3052738693E-01
        25    0.1721500000E+03    0.1966377585E+03   -0.3403403400E+00    0.9712523180E-02
        26    0.2362500000E+03    0.2198905573E+03   -0.3016746800E+00   -0.1926765414E-02
        27    0.2287000000E+03    0.2642206413E+03   -0.2050129900E+00   -0.1788313065E-01
        28    0.2050000000E+02    0.1866688407E+02   -0.1000000000E+01    0.0000000000E+00
        29    0.3474000000E+03    0.3494138081E+03    0.7691109000E-01   -0.2242822931E-01
        30    0.2443500000E+03    0.2491378871E+03   -0.8711384000E-01    0.2850353503E-01
        31    0.3958500000E+03    0.3994145394E+03    0.1908507100E+00   -0.3909118824E-01
        32    0.2138000000E+03    0.2385904011E+03   -0.2884306700E+00   -0.1613580210E-01
        33    0.1516000000E+03    0.1537420874E+03   -0.5177541500E+00    0.2368617340E-02
        34    0.3540000000E+03    0.3534621747E+03   -0.4249738000E-01   -0.5871764760E-01
        35    0.1744500000E+03    0.1419536903E+03   -0.5695838400E+00   -0.4844770560E-03
        36    0.4610000000E+03    0.3998334949E+03    0.2014610400E+00   -0.3660808500E-01
        37    0.2720000000E+03    0.3318650267E+03    0.5770808000E-01   -0.1093388314E-01
        38    0.2606000000E+03    0.2065703338E+03   -0.3672206500E+00   -0.7046917056E-02
        39    0.4260000000E+03    0.3960996969E+03    0.3170241300E+00   -0.1662712584E-02
        40    0.2195740000E+03    0.1778873247E+03   -0.4203402000E+00    0.5837098344E-02
        41    0.2482000000E+03    0.2825551149E+03   -0.1014275300E+00   -0.7205152500E-02
        42    0.3137600000E+03    0.3180281271E+03   -0.3215680000E-02   -0.1430652979E-01
