     Index              y_true              y_pred        descriptor_1
         1    0.9540000000E+01    0.7735206362E+01   -0.9026698061E-01
         2    0.7980000000E+01    0.6294694403E+01   -0.6750555289E-01
         3    0.7530000000E+01    0.7275936896E+01   -0.8301009621E-01
         4    0.1128000000E+02    0.9465865880E+01   -0.1176130094E+00
         5    0.1799000000E+02    0.2224896405E+02   -0.3195978406E+00
         6    0.2455000000E+02    0.2129000086E+02   -0.3044453310E+00
         7    0.3850000000E+02    0.2345237889E+02   -0.3386129135E+00
         8    0.4660000000E+01    0.3469646765E+01   -0.2286717471E-01
         9    0.6140000000E+01    0.4409401068E+01   -0.3771616607E-01
        10    0.3366000000E+02    0.3799129449E+02   -0.5683412920E+00
        11    0.1546000000E+02    0.1149544590E+02   -0.1496822600E+00
        12    0.4200000000E+00    0.2022442352E+01    0.0000000000E+00
        13    0.1002000000E+02    0.1543986448E+02   -0.2120077393E+00
        14    0.2213000000E+02    0.1988233083E+02   -0.2822028363E+00
        15    0.1040000000E+01    0.1029683904E+02   -0.1307431576E+00
        16    0.2280000000E+01    0.2022442352E+01    0.0000000000E+00
        17    0.2600000000E+01    0.2022442352E+01    0.0000000000E+00
        18    0.4810000000E+01    0.9451938003E+01   -0.1173929360E+00
        19    0.1316000000E+02    0.9213725686E+01   -0.1136289600E+00
        20    0.1560000000E+01    0.3857059962E+01   -0.2898866328E-01
        21    0.4090000000E+02    0.2596941990E+02   -0.3783845007E+00
        22    0.2218000000E+02    0.2480632205E+02   -0.3600064737E+00
        23    0.2977000000E+02    0.2689867298E+02   -0.3930675630E+00
        24    0.2305000000E+02    0.3052375867E+02   -0.4503472859E+00
        25    0.1925000000E+02    0.2696893771E+02   -0.3941778110E+00
        26    0.7350000000E+01    0.6529588803E+01   -0.7121710271E-01
        27    0.1470000000E+02    0.1848021101E+02   -0.2600480400E+00
        28    0.1000000000E+00    0.2022442352E+01    0.0000000000E+00
        29    0.5980000000E+01    0.4968216898E+01   -0.4654597553E-01
        30    0.3600000000E+01    0.5684509028E+01   -0.5786405688E-01
