     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1845000000E+02    0.2382919646E+02   -0.3389281000E+00    0.3709153800E-03
         2    0.1464000000E+02    0.4001514755E+02    0.2536565400E+00   -0.2945563862E-02
         3    0.6524000000E+02    0.5442168178E+02    0.5521943400E+00   -0.6578228667E-03
         4    0.2720000000E+02    0.2396829023E+02   -0.1913492700E+00   -0.2919154111E-02
         5    0.5646000000E+02    0.6236576624E+02    0.6261294000E+00    0.2679510655E-02
         6    0.2622000000E+02    0.3836586690E+02    0.1245185000E-01    0.1531474165E-02
         7    0.9080000000E+02    0.7864081856E+02    0.4047695400E+00    0.1805094478E-01
         8    0.6511000000E+02    0.6237856076E+02    0.6949817600E+00    0.1111554662E-02
         9    0.6029000000E+02    0.5306363498E+02    0.5788763400E+00   -0.2128420761E-02
        10    0.6276000000E+02    0.5217706085E+02    0.4746032600E+00   -0.3028977484E-03
        11    0.3120000000E+02    0.3247121559E+02   -0.9819075000E-01    0.3319728538E-03
        12    0.7420000000E+02    0.5682736249E+02    0.5890299200E+00    0.2213468512E-04
        13    0.4460000000E+02    0.3968875978E+02    0.1626528500E+00   -0.1069104609E-02
        14    0.8285000000E+02    0.8684073023E+02    0.8577015400E+00    0.1287486900E-01
        15    0.3682000000E+02    0.5569334864E+02    0.5564918000E+00    0.4895260546E-04
        16    0.5774000000E+02    0.5021906783E+02    0.4428462600E+00   -0.8156559529E-03
        17    0.4216000000E+02    0.3853293145E+02    0.1645376100E+00   -0.1844051190E-02
        18    0.3187000000E+02    0.3159956516E+02   -0.1611342900E+00    0.1220895779E-02
        19    0.3615000000E+02    0.2916032408E+02    0.5923366600E+00   -0.1757072774E-01
        20    0.2796000000E+02    0.3089335727E+02   -0.2307510800E+00    0.2367320588E-02
        21    0.2067000000E+02    0.3424145202E+02   -0.3481879000E-01    0.2175960957E-05
        22    0.6942000000E+02    0.7828139500E+02    0.1182897040E+01    0.1174370466E-04
        23    0.4307000000E+02    0.5707476777E+02    0.5962999400E+00    0.1236388232E-04
        24    0.3200000000E+01   -0.6567763242E+00   -0.1000000000E+01    0.0000000000E+00
        25    0.6383000000E+02    0.5395777359E+02    0.4634544300E+00    0.1079747617E-02
        26    0.5301000000E+02    0.4376573534E+02    0.2287220900E+00   -0.1493510926E-06
        27    0.3007000000E+02    0.2811103524E+02    0.5551989000E-01   -0.5947136470E-02
        28    0.5015000000E+02    0.4418487400E+02    0.2990176700E+00   -0.1343867578E-02
        29    0.7520000000E+02    0.6518963849E+02    0.5927823000E+00    0.5230751195E-02
        30    0.1790000000E+02    0.1696476786E+02   -0.1131838100E+00   -0.9142616898E-02
        31    0.2548000000E+02    0.1463953151E+02   -0.5769079500E+00    0.0000000000E+00
        32    0.4537000000E+02    0.2926951192E+02   -0.1722463500E+00    0.0000000000E+00
        33    0.2045000000E+02    0.2359482717E+02   -0.3303027000E+00    0.2508760369E-04
        34    0.5090000000E+02    0.6344306850E+02    0.6975365000E+00    0.1727060477E-02
        35    0.6900000000E+02    0.7109864425E+02    0.6817057400E+00    0.6936500759E-02
        36    0.1850000000E+02    0.2256750592E+02   -0.3576221600E+00    0.0000000000E+00
        37    0.7737000000E+02    0.7145152000E+02    0.9941000000E+00    0.9097702107E-05
        38    0.2680000000E+02    0.3540955115E+02   -0.2414400000E-02    0.0000000000E+00
        39    0.5100000000E+02    0.4912979386E+02    0.3614946800E+00    0.3568473638E-03
        40    0.2551000000E+02    0.2684573786E+02   -0.1856283500E+00   -0.1228274592E-02
        41    0.1790000000E+02    0.3850073760E+02    0.6438656000E-01    0.4280612055E-03
        42    0.5060000000E+01    0.4362220457E+01    0.2410568600E+00   -0.2523052549E-01
