     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1984000000E+03    0.2017490994E+03   -0.3593107900E+00   -0.5390000000E-01
         2    0.1516000000E+03    0.1777884655E+03   -0.4865438800E+00   -0.1114000000E+00
         3    0.2677000000E+03    0.2553898517E+03   -0.3109926400E+00   -0.7430000000E+00
         4    0.3124500000E+03    0.3132181980E+03   -0.2233313200E+00   -0.1362900000E+01
         5    0.3200000000E+03    0.3312870093E+03   -0.1080830900E+00   -0.1252800000E+01
         6    0.3340000000E+03    0.3602767452E+03   -0.2072479600E+00   -0.2058400000E+01
         7    0.8981300000E+02    0.5990885224E+02   -0.8047569600E+00    0.6698000000E+00
         8    0.3410000000E+03    0.3521365059E+03   -0.1647141100E+00   -0.1781400000E+01
         9    0.3410000000E+03    0.3272667578E+03   -0.6645732000E-01   -0.1044700000E+01
        10    0.2362500000E+03    0.2285950060E+03   -0.3463273100E+00   -0.4375000000E+00
        11    0.2050000000E+02    0.2985310949E+01   -0.9783000000E+00    0.9783000000E+00
        12    0.2195740000E+03    0.1769327410E+03   -0.4856931600E+00   -0.9480000000E-01
        13    0.2138000000E+03    0.2326305105E+03   -0.3433451400E+00   -0.4916000000E+00
        14    0.7620000000E+02    0.6803210291E+02   -0.8290625700E+00    0.4561000000E+00
        15    0.3410000000E+03    0.3309206624E+03   -0.1700733600E+00   -0.1461300000E+01
        16    0.3137600000E+03    0.3121639508E+03   -0.1616228600E+00   -0.1132700000E+01
        17    0.2287000000E+03    0.2662596699E+03   -0.3086802500E+00   -0.9085000000E+00
        18    0.3520000000E+03    0.3295390990E+03   -0.1261580400E+00   -0.1287400000E+01
        19    0.4610000000E+03    0.3794441627E+03   -0.7697985000E-01   -0.1913900000E+01
        20    0.2720000000E+03    0.3586756333E+03   -0.1899696300E+00   -0.1973100000E+01
        21    0.1721500000E+03    0.1809860810E+03   -0.4362980600E+00    0.1130000000E-01
        22    0.2800000000E+03    0.3067473827E+03   -0.1693027200E+00   -0.1072800000E+01
        23    0.3116500000E+03    0.2952041660E+03   -0.2301351900E+00   -0.1098900000E+01
        24    0.4062400000E+03    0.4007253900E+03    0.3129106000E-01   -0.1879200000E+01
        25    0.3958500000E+03    0.3700673668E+03   -0.1239655600E+00   -0.1926700000E+01
        26    0.1744500000E+03    0.1847129328E+03   -0.6717439400E+00   -0.8623000000E+00
        27    0.1114000000E+03    0.1666424801E+03   -0.4428750200E+00    0.2175000000E+00
        28    0.4260000000E+03    0.3883056049E+03   -0.5030374000E-01   -0.1963100000E+01
        29    0.2256100000E+03    0.1902672324E+03   -0.5127526300E+00   -0.4012000000E+00
        30    0.1832000000E+03    0.1898503887E+03   -0.4715853000E+00   -0.2522000000E+00
        31    0.1839000000E+03    0.1931717919E+03   -0.4659707700E+00   -0.2858000000E+00
        32    0.1399000000E+03    0.1325532309E+03   -0.6146934100E+00    0.1675000000E+00
        33    0.1338500000E+03    0.1722581760E+03   -0.5663268600E+00   -0.2990000000E+00
        34    0.2930000000E+03    0.3309732868E+03   -0.6730736000E-01   -0.1106800000E+01
        35    0.1875850000E+03    0.1959779082E+03   -0.4458452800E+00   -0.2610000000E+00
        36    0.2482000000E+03    0.2586547289E+03   -0.1784178700E+00   -0.3367000000E+00
        37    0.1591000000E+03    0.1783140613E+03   -0.5001974800E+00   -0.1670000000E+00
        38    0.3670000000E+03    0.3673809703E+03   -0.1278895000E-01   -0.1499400000E+01
        39    0.2606000000E+03    0.2046459558E+03   -0.4175168900E+00   -0.3014000000E+00
        40    0.3540000000E+03    0.3314069370E+03   -0.8644647000E-01   -0.1179900000E+01
        41    0.3525250000E+03    0.3531624587E+03   -0.3648782000E-01   -0.1354400000E+01
        42    0.2375000000E+03    0.2372481343E+03   -0.3145105700E+00   -0.4656000000E+00
