     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2606000000E+03    0.2007518895E+03    0.3014000000E+00    0.4591428000E-01
         2    0.3590000000E+03    0.3717504549E+03    0.1912000000E+01   -0.6813864000E-01
         3    0.3124500000E+03    0.3255625326E+03    0.1362900000E+01    0.1908192000E-01
         4    0.1832000000E+03    0.1909501048E+03    0.2522000000E+00    0.3112530000E-01
         5    0.3116500000E+03    0.2940027051E+03    0.1098900000E+01    0.2368440000E-01
         6    0.3410000000E+03    0.3353101472E+03    0.1461300000E+01    0.9321560000E-02
         7    0.3520000000E+03    0.3338924091E+03    0.1287400000E+01    0.8966964000E-01
         8    0.3474000000E+03    0.3648672907E+03    0.1706400000E+01    0.6073200000E-02
         9    0.3525250000E+03    0.3474615314E+03    0.1354400000E+01    0.1106918400E+00
        10    0.2482000000E+03    0.2300476999E+03    0.3367000000E+00    0.1453848600E+00
        11    0.2300000000E+03    0.2155930495E+03    0.1032500000E+01   -0.2564342000E+00
        12    0.1839000000E+03    0.1964627344E+03    0.2858000000E+00    0.3651025000E-01
        13    0.7620000000E+02    0.1001284955E+03   -0.4561000000E+00    0.1893477000E-01
        14    0.2443500000E+03    0.2359437765E+03    0.6158000000E+00    0.3088191000E-01
        15    0.8981300000E+02    0.6523276183E+02   -0.6698000000E+00   -0.1465460000E-01
        16    0.3410000000E+03    0.3458668386E+03    0.2044700000E+01   -0.2370787800E+00
        17    0.1516000000E+03    0.1654755546E+03    0.1114000000E+00   -0.9156400000E-03
        18    0.1721500000E+03    0.1804138703E+03    0.1554000000E+00    0.3694670000E-01
        19    0.3200000000E+03    0.3190415914E+03    0.1252800000E+01    0.4750752000E-01
        20    0.2800000000E+03    0.2953258024E+03    0.1072800000E+01    0.4187374000E-01
        21    0.1114000000E+03    0.1350911888E+03   -0.2175000000E+00    0.4047646000E-01
        22    0.2375000000E+03    0.2019696575E+03    0.4656000000E+00   -0.3043456000E-01
        23    0.4260000000E+03    0.4126007029E+03    0.1963100000E+01    0.6963516000E-01
        24    0.1399000000E+03    0.1307242008E+03   -0.1675000000E+00   -0.1682400000E-02
        25    0.1984000000E+03    0.2080873841E+03    0.3872000000E+00    0.3275802000E-01
        26    0.2287000000E+03    0.2553076284E+03    0.9085000000E+00   -0.3659300000E-01
        27    0.2256100000E+03    0.2178649992E+03    0.4012000000E+00    0.6485960000E-01
        28    0.1875850000E+03    0.1928235997E+03    0.2610000000E+00    0.3425076000E-01
        29    0.1591000000E+03    0.1728527974E+03    0.1670000000E+00    0.1030920000E-02
        30    0.3410000000E+03    0.3189727556E+03    0.1781400000E+01   -0.2142000000E+00
        31    0.3670000000E+03    0.3527759900E+03    0.1499400000E+01    0.6019008000E-01
        32    0.1338500000E+03    0.1921947511E+03    0.2990000000E+00    0.1294694000E-01
        33    0.2677000000E+03    0.2541194549E+03    0.7430000000E+00    0.4051691000E-01
        34    0.4062400000E+03    0.4448957136E+03    0.1879200000E+01    0.2400299600E+00
        35    0.3340000000E+03    0.3140529180E+03    0.1058400000E+01    0.1237416400E+00
        36    0.3535000000E+03    0.3628441304E+03    0.1465400000E+01    0.1171908800E+00
        37    0.2050000000E+02    0.1980373033E+02   -0.9783000000E+00   -0.4340000000E-01
        38    0.2138000000E+03    0.2262347641E+03    0.4916000000E+00    0.5355640000E-01
        39    0.3958500000E+03    0.3814951143E+03    0.1926700000E+01   -0.3651480000E-01
        40    0.2720000000E+03    0.3650281818E+03    0.1973100000E+01   -0.1251880000E+00
        41    0.4610000000E+03    0.3887785072E+03    0.1913900000E+01   -0.1113840000E-02
        42    0.2930000000E+03    0.2680735898E+03    0.1106800000E+01   -0.8371428000E-01
