     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.7963418511E+01   -0.1000000000E+01
         2    0.1399000000E+03    0.1522802615E+03   -0.5567553300E+00
         3    0.4610000000E+03    0.3994967554E+03    0.2025281400E+00
         4    0.7620000000E+02    0.7837407769E+02   -0.7837456200E+00
         5    0.3200000000E+03    0.3298426023E+03   -0.1140276000E-01
         6    0.2482000000E+03    0.3011786307E+03   -0.9943928000E-01
         7    0.8981300000E+02    0.1181647756E+03   -0.6615352500E+00
         8    0.1114000000E+03    0.1714214046E+03   -0.4979665600E+00
         9    0.3540000000E+03    0.3200359783E+03   -0.4152214000E-01
        10    0.1338500000E+03    0.1983615303E+03   -0.4152245400E+00
        11    0.3137600000E+03    0.3328349866E+03   -0.2212160000E-02
        12    0.2800000000E+03    0.2595306170E+03   -0.2273540800E+00
        13    0.2287000000E+03    0.2674157544E+03   -0.2031362200E+00
        14    0.2606000000E+03    0.2145708102E+03   -0.3654404900E+00
        15    0.2677000000E+03    0.2575630851E+03   -0.2333970200E+00
        16    0.3116500000E+03    0.2905568485E+03   -0.1320622800E+00
        17    0.2195740000E+03    0.1670514934E+03   -0.5113880000E+00
        18    0.1875850000E+03    0.1844784803E+03   -0.4578639700E+00
        19    0.2234200000E+03    0.1842594351E+03   -0.4585367300E+00
        20    0.1984000000E+03    0.1637169382E+03   -0.5216295200E+00
        21    0.1516000000E+03    0.1655636462E+03   -0.5159576700E+00
        22    0.1839000000E+03    0.1950818601E+03   -0.4252974900E+00
        23    0.2720000000E+03    0.3527052699E+03    0.5881604000E-01
        24    0.3958500000E+03    0.3961000675E+03    0.1920957900E+00
        25    0.4062400000E+03    0.4125004438E+03    0.2424667600E+00
        26    0.3590000000E+03    0.3944466503E+03    0.1870176000E+00
        27    0.3410000000E+03    0.2751783780E+03   -0.1792946400E+00
        28    0.3124500000E+03    0.2962814952E+03   -0.1144800000E+00
        29    0.3410000000E+03    0.3135925193E+03   -0.6131213000E-01
        30    0.2300000000E+03    0.2331917130E+03   -0.3082495500E+00
        31    0.1591000000E+03    0.2058053963E+03   -0.3923619700E+00
        32    0.1744500000E+03    0.1492104156E+03   -0.5661838400E+00
        33    0.3092000000E+03    0.2905005537E+03   -0.1322351800E+00
        34    0.3520000000E+03    0.3085246141E+03   -0.7687734000E-01
        35    0.2375000000E+03    0.2564290781E+03   -0.2368799300E+00
        36    0.2138000000E+03    0.2411320153E+03   -0.2838622600E+00
