     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4200000000E+00    0.2689742235E+01   -0.8493520000E-01    0.0000000000E+00
         2    0.4660000000E+01    0.2835913788E+01   -0.7726380000E-01    0.0000000000E+00
         3    0.1128000000E+02    0.1174338863E+02    0.2521213600E+00   -0.2103502198E-01
         4    0.1316000000E+02    0.1532448440E+02    0.5781634600E+00    0.0000000000E+00
         5    0.1470000000E+02    0.1613934643E+02    0.6279007500E+00    0.1061902062E-02
         6    0.3850000000E+02    0.3155804662E+02    0.1419538800E+01   -0.1614155235E-02
         7    0.2455000000E+02    0.2004626642E+02    0.9222599200E+00    0.1466636026E-01
         8    0.1560000000E+01    0.2885762148E+01   -0.7464765000E-01    0.0000000000E+00
         9    0.2141000000E+02    0.2425727389E+02    0.1006776970E+01   -0.6123020003E-02
        10    0.4810000000E+01    0.6114434149E+01    0.9736692000E-01    0.3909822704E-03
        11    0.3366000000E+02    0.3398109967E+02    0.1630982700E+01    0.1122281056E-01
        12    0.6970000000E+01    0.2974703036E+01   -0.5620104000E-01    0.2098773657E-02
        13    0.2213000000E+02    0.2211963387E+02    0.8109057700E+00   -0.1886956832E-01
        14    0.1925000000E+02    0.1980356847E+02    0.1653695400E+01    0.1280180549E+00
        15    0.1799000000E+02    0.1664643968E+02    0.7505948800E+00    0.1569683491E-01
        16    0.1012000000E+02    0.1263326770E+02    0.3842987400E+00   -0.8015612432E-02
        17    0.7530000000E+01    0.1298755479E+02    0.4479558000E+00   -0.1151612461E-02
        18    0.1000000000E+00    0.4308105259E+01    0.0000000000E+00    0.0000000000E+00
        19    0.7980000000E+01    0.4241975919E+01   -0.4615800000E-02   -0.1744340836E-03
        20    0.4660000000E+01    0.6445313698E+01    0.7349767000E-01   -0.5889821645E-02
        21    0.2280000000E+01    0.3972448393E+01   -0.1761600000E-01    0.0000000000E+00
        22    0.2600000000E+01    0.3431966719E+01   -0.4598165000E-01    0.0000000000E+00
        23    0.3140000000E+01    0.4794331250E+01    0.5217324000E-01    0.4060071324E-02
        24    0.2638000000E+02    0.2519037827E+02    0.1716005160E+01    0.9444667740E-01
        25    0.4090000000E+02    0.3450324511E+02    0.1584706400E+01    0.0000000000E+00
        26    0.1002000000E+02    0.8616658092E+01    0.1588667220E+01    0.2075415668E+00
        27    0.5980000000E+01    0.3864556529E+01   -0.3465180000E-01   -0.1732385669E-02
        28    0.4060000000E+01    0.4129977470E+01   -0.1494176000E-01   -0.8519551068E-03
        29    0.2492000000E+02    0.2995567609E+02    0.1868862410E+01    0.7963579567E-01
        30    0.5650000000E+01    0.2416631905E+01   -0.4113269000E-01    0.8855210081E-02
        31    0.7350000000E+01    0.6296847384E+01    0.6717868000E-01   -0.5665479441E-02
        32    0.2218000000E+02    0.2728518138E+02    0.1279888130E+01    0.1127181739E-01
        33    0.2977000000E+02    0.3345100504E+02    0.1529482560E+01    0.0000000000E+00
        34    0.4390000000E+01    0.4731282379E+01    0.3023350000E-02   -0.2922378508E-02
        35    0.1576000000E+02    0.1513230756E+02    0.4597315400E+00   -0.1650316954E-01
        36    0.2613000000E+02    0.1957220782E+02    0.7771566600E+00   -0.3645990148E-02
        37    0.4360000000E+01    0.7143860522E+01    0.1684575200E+00    0.2990165572E-02
        38    0.9540000000E+01    0.7803536682E+01    0.1332294900E+00   -0.7649208252E-02
        39    0.6140000000E+01    0.3755923687E+01   -0.3648030000E-01   -0.1142486419E-02
        40    0.2309000000E+02    0.2381399137E+02    0.7835430000E+00   -0.3658219106E-01
        41    0.1337000000E+02    0.1632070139E+02    0.6245803200E+00   -0.8936204192E-03
        42    0.6650000000E+01    0.4180964170E+01   -0.6672640000E-02    0.0000000000E+00
