     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2466500000E+03    0.2519337077E+03    0.2981000000E+00    0.1201009452E-01
         2    0.4680000000E+03    0.4446649789E+03    0.2007000000E+01   -0.4026719970E-01
         3    0.2516000000E+03    0.2673326705E+03    0.4357000000E+00    0.7513539072E-02
         4    0.4920000000E+03    0.4639382804E+03    0.1936100000E+01    0.2733817320E-01
         5    0.4711500000E+03    0.4614747631E+03    0.1587200000E+01    0.1265233269E+00
         6    0.2396000000E+03    0.2374973137E+03    0.2254000000E+00   -0.7329129780E-03
         7    0.2561000000E+03    0.2579994154E+03    0.6658000000E+00   -0.8419414864E-01
         8    0.2561000000E+03    0.2349332854E+03    0.3769000000E+00   -0.5252088447E-01
         9    0.3891500000E+03    0.3802030215E+03    0.1478800000E+01   -0.3584570239E-01
        10    0.3632000000E+03    0.3547843777E+03    0.1044800000E+01    0.3388985600E-01
        11    0.5132000000E+03    0.4921869039E+03    0.1987300000E+01    0.7970162513E-01
        12    0.2886400000E+03    0.2768124582E+03    0.5884000000E+00   -0.1573527461E-01
        13    0.9034100000E+02    0.1107762173E+03   -0.7926000000E+00    0.1829057724E-02
        14    0.2744000000E+03    0.2380353081E+03    0.2910000000E+00   -0.1920215098E-01
        15    0.2566500000E+03    0.2195633456E+03    0.8010000000E-01    0.0000000000E+00
        16    0.4780000000E+03    0.4767514682E+03    0.2033500000E+01    0.2874589133E-01
        17    0.4240000000E+03    0.3518461123E+03    0.1292000000E+01   -0.4762317467E-01
        18    0.1743000000E+03    0.1879821017E+03    0.6104000000E+00   -0.2355216000E+00
        19    0.4460000000E+03    0.4420240403E+03    0.1953600000E+01   -0.3051915569E-01
        20    0.4097000000E+03    0.4716641856E+03    0.2065900000E+01    0.6778705830E-02
        21    0.3281500000E+03    0.3545216060E+03    0.6656000000E+00    0.1474830248E+00
        22    0.3010000000E+03    0.2984937399E+03    0.1173000000E+01   -0.1398032633E+00
        23    0.4380000000E+03    0.4192455829E+03    0.1659100000E+01    0.3531262390E-02
        24    0.2680300000E+03    0.3521512885E+03    0.1113100000E+01    0.6997909380E-02
        25    0.4150000000E+03    0.4086564854E+03    0.1307100000E+01    0.8415187297E-01
        26    0.3380000000E+03    0.4133824603E+03    0.2043600000E+01   -0.1263582284E+00
        27    0.9070000000E+02    0.8443113419E+02   -0.9964000000E+00    0.0000000000E+00
        28    0.1693000000E+03    0.2451449857E+03    0.3922000000E+00   -0.3262535753E-01
        29    0.3674300000E+03    0.3707852829E+03    0.1221700000E+01    0.1899967612E-01
        30    0.2530000000E+03    0.2732081250E+03    0.4625000000E+00    0.1353964487E-01
        31    0.3260000000E+03    0.2991087278E+03    0.6749000000E+00    0.1171160020E-01
        32    0.3860000000E+03    0.3971981262E+03    0.1946800000E+01   -0.1360361626E+00
        33    0.8950000000E+02    0.1079197784E+03   -0.8105000000E+00    0.3665692800E-03
        34    0.3990000000E+03    0.3633637423E+03    0.1590000000E+01   -0.1097496204E+00
        35    0.2990000000E+03    0.2630675917E+03    0.3911000000E+00    0.1071349627E-01
        36    0.3334000000E+03    0.3206350834E+03    0.2154900000E+01   -0.3824431330E+00
        37    0.3275000000E+03    0.3199053189E+03    0.8824000000E+00   -0.8881592200E-03
        38    0.3387000000E+03    0.3667502106E+03    0.1241800000E+01    0.3262440960E-02
        39    0.4010000000E+03    0.3850005180E+03    0.1380500000E+01    0.5276694330E-02
        40    0.1588000000E+03    0.1547915897E+03   -0.1996000000E+00   -0.7117579162E-01
        41    0.2401500000E+03    0.2222933666E+03    0.1198000000E+00   -0.5407525890E-02
        42    0.3450000000E+03    0.3589823002E+03    0.1101300000E+01    0.2694419640E-01
