Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18
sample1	76.2000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1511	0.0663	0.0141	0.0000	0.4535	0.2280	0.0000	0.9682	0.9819	0.9998
sample2	133.8500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5108	2.2845	0.9796	0.0000	0.0000	0.2217	0.3043	0.9098	0.9297	0.5164
sample3	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6547	0.1865	0.2888	0.7326	0.7326	0.2787	0.4000	0.2725	0.4368	0.3149
sample4	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6835	0.2555	0.2697	1.0000	1.0000	0.2724	0.3783	0.5524	0.7115	0.3155
sample5	260.6000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4532	0.3536	0.3291	0.5539	0.6395	0.2762	0.6739	0.7416	0.8684	0.3998
sample6	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7554	0.6091	0.2549	0.5539	0.6395	0.4727	0.6739	0.7952	0.8632	0.4485
sample7	187.5850	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4245	0.1423	0.2190	0.3605	0.3605	0.3066	0.5130	0.8468	0.8824	0.3843
sample8	244.3500	0.0000	0.0000	0.0000	0.0000	0.0000	1.5000	0.0000	0.0000	1.0072	0.3273	0.2705	0.3122	0.3605	0.5056	0.7478	0.8137	0.8756	0.1081
sample9	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4820	0.1685	0.2146	0.5539	0.6395	0.2217	0.3043	0.8190	0.8863	0.5473
sample10	341.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0144	0.2293	0.0059	0.2674	1.0000	0.3738	0.0261	0.3782	0.5924	0.3198
sample11	183.2000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.3957	0.2555	0.5163	0.2920	0.3372	0.3840	1.4087	0.8761	0.9120	0.3711
sample12	230.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4964	0.1934	0.3589	0.6344	0.7326	0.2280	0.7043	0.4288	0.1743	-0.1042
sample13	174.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7194	0.2334	0.2721	0.0000	0.0000	0.3561	0.8609	0.8623	0.9122	0.4239
