     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3817051503E+02    0.7473469700E+00    0.5670336100E-02
         2    0.5015000000E+02    0.4902871359E+02    0.5669611600E+00    0.0000000000E+00
         3    0.1464000000E+02    0.1615895674E+02    0.5365731600E+00    0.5527726478E-01
         4    0.4216000000E+02    0.3870974733E+02    0.5994034200E+00    0.1457780457E-01
         5    0.5774000000E+02    0.6236159423E+02    0.6069613200E+00   -0.2425165701E-01
         6    0.6276000000E+02    0.6431619327E+02    0.3080893100E+00   -0.7659219803E-02
         7    0.9080000000E+02    0.9083621653E+02   -0.4697836000E+00    0.7922314683E-03
         8    0.2067000000E+02    0.2149916220E+02    0.1269855520E+01   -0.1858194976E-02
         9    0.2796000000E+02    0.2919567092E+02    0.1053097640E+01    0.0000000000E+00
        10    0.8285000000E+02    0.8362515494E+02   -0.2804030100E+00   -0.4261164486E-04
        11    0.6511000000E+02    0.6560092569E+02    0.1607523400E+00    0.0000000000E+00
        12    0.2680000000E+02    0.2745906760E+02    0.8280072400E+00    0.1769623841E-01
        13    0.3682000000E+02    0.3923224053E+02    0.7552920000E-01    0.4836718618E-01
        14    0.6029000000E+02    0.5570763024E+02    0.4032512800E+00    0.0000000000E+00
        15    0.5060000000E+01    0.6508211159E+01    0.1609200000E+01    0.0000000000E+00
