     Index              y_true              y_pred        descriptor_1
         1    0.1000000000E+00    0.4356949333E+01    0.2170000000E-01
         2    0.4090000000E+02    0.2394767194E+02   -0.6599410500E+00
         3    0.1560000000E+01    0.3465281398E+01    0.5272476000E-01
         4    0.4660000000E+01    0.8259256388E+01   -0.1140771600E+00
         5    0.1316000000E+02    0.7606255533E+01   -0.9135660000E-01
         6    0.2280000000E+01    0.6646640682E+01   -0.5796769000E-01
         7    0.4360000000E+01    0.9193283834E+01   -0.1465757800E+00
         8    0.1337000000E+02    0.1616138595E+02   -0.3890244400E+00
         9    0.2141000000E+02    0.1834686530E+02   -0.4650661700E+00
        10    0.1012000000E+02    0.9129325242E+01   -0.1443504000E+00
        11    0.1470000000E+02    0.1561908556E+02   -0.3701556000E+00
        12    0.1128000000E+02    0.1143848916E+02   -0.2246956200E+00
        13    0.6140000000E+01    0.5626317793E+01   -0.2246650000E-01
        14    0.5980000000E+01    0.6545930716E+01   -0.5446358000E-01
        15    0.6970000000E+01    0.6835719145E+01   -0.6454650000E-01
        16    0.4390000000E+01    0.4169913459E+01    0.2820774000E-01
        17    0.7350000000E+01    0.1777327864E+01    0.1114555400E+00
        18    0.4060000000E+01    0.5860430362E+01   -0.3061223000E-01
        19    0.4810000000E+01    0.6658384924E+01   -0.5837632000E-01
        20    0.1002000000E+02    0.1994741344E+02   -0.5207557600E+00
        21    0.2305000000E+02    0.3303651566E+02   -0.9761789500E+00
        22    0.2977000000E+02    0.2502914059E+02   -0.6975697500E+00
        23    0.3366000000E+02    0.3796616577E+02   -0.1147701560E+01
        24    0.2492000000E+02    0.3015979964E+02   -0.8760862800E+00
        25    0.2638000000E+02    0.2000347126E+02   -0.5227062400E+00
        26    0.2218000000E+02    0.2078394267E+02   -0.5498620200E+00
        27    0.1799000000E+02    0.1843221461E+02   -0.4680358200E+00
        28    0.1262000000E+02    0.1480758875E+02   -0.3419203200E+00
        29    0.5650000000E+01    0.5541697923E+01   -0.1952223000E-01
        30    0.2455000000E+02    0.1588988685E+02   -0.3795778800E+00
        31    0.1040000000E+01    0.1380273468E+01    0.1252706800E+00
        32    0.4200000000E+00   -0.5189154635E+00    0.1913512000E+00
        33    0.3850000000E+02    0.3291845562E+02   -0.9720711600E+00
        34    0.1576000000E+02    0.1601157826E+02   -0.3838120200E+00
        35    0.2213000000E+02    0.2237339524E+02   -0.6051655500E+00
        36    0.9540000000E+01    0.1037286114E+02   -0.1876180800E+00
