     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01    0.3486598428E+01   -0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1989014195E+02   -0.5269837600E+00    0.0000000000E+00
         3    0.8872000000E+02    0.6001785380E+02    0.6301478900E+00    0.0000000000E+00
         4    0.2045000000E+02    0.1423156868E+02   -0.7036140300E+00    0.6546630000E-02
         5    0.2078000000E+02    0.1901133028E+02   -0.5552966200E+00    0.1445320000E-02
         6    0.2548000000E+02    0.3397021556E+02   -0.7534647000E+00    0.3076686500E+00
         7    0.2817000000E+02    0.3923460581E+02    0.3020372000E-01    0.3083000000E-03
         8    0.6524000000E+02    0.6220636211E+02    0.7679196800E+00   -0.3631892000E-01
         9    0.4537000000E+02    0.5066941304E+02   -0.2945266200E+00    0.3186638800E+00
        10    0.1845000000E+02    0.1978983363E+02    0.4656264000E-01   -0.2804000000E+00
        11    0.4263000000E+02    0.4612203370E+02    0.5000567600E+00   -0.1316350400E+00
        12    0.6056000000E+02    0.5294208294E+02    0.7837297000E+00   -0.1739590000E+00
        13    0.3615000000E+02    0.2269525131E+02   -0.5151073200E+00    0.3357000000E-01
        14    0.5090000000E+02    0.4888084384E+02    0.6499805000E+00   -0.1658655000E+00
        15    0.1464000000E+02    0.2112680598E+02   -0.1652497200E+00   -0.1586134400E+00
        16    0.2796000000E+02    0.2631461662E+02   -0.4785682300E+00    0.6656475000E-01
        17    0.3120000000E+02    0.2347224178E+02   -0.5390336000E+00    0.5610738000E-01
        18    0.1790000000E+02    0.2915316133E+02   -0.3763800000E+00    0.5667294000E-01
        19    0.3007000000E+02    0.2732725058E+02   -0.3510068400E+00    0.1871860000E-01
        20    0.2622000000E+02    0.3013908170E+02   -0.2100463500E+00   -0.1040810000E-01
        21    0.3682000000E+02    0.5430506906E+02    0.4899759600E+00   -0.1194840000E-01
        22    0.5646000000E+02    0.5746650898E+02    0.6820714400E+00   -0.6104500000E-01
        23    0.6900000000E+02    0.6159436610E+02    0.8391933000E+00   -0.7957333000E-01
        24    0.8285000000E+02    0.8224159289E+02    0.1577928600E+01   -0.1493024400E+00
        25    0.6942000000E+02    0.8080372592E+02    0.1240644240E+01   -0.5404440000E-02
        26    0.7737000000E+02    0.6035503547E+02    0.6520000000E+00   -0.5900000000E-02
        27    0.5774000000E+02    0.4315470545E+02   -0.2017625100E+00    0.1681317900E+00
        28    0.4307000000E+02    0.5136411115E+02    0.4039490000E+00   -0.1135454000E-01
        29    0.2720000000E+02    0.3055709246E+02   -0.5005529700E+00    0.1367678700E+00
        30    0.5060000000E+01    0.4534071830E+01   -0.1071244680E+01    0.4934875000E-01
        31    0.5015000000E+02    0.5243380148E+02    0.4358689500E+00   -0.1187703000E-01
        32    0.2680000000E+02    0.3806658650E+02   -0.8213760000E-02    0.2612160000E-02
        33    0.6660000000E+02    0.7435847399E+02    0.1537632240E+01   -0.2402769600E+00
        34    0.7420000000E+02    0.7347338792E+02    0.4120746300E+00    0.2948184800E+00
        35    0.6029000000E+02    0.5956601369E+02    0.4424008800E+00    0.8498876000E-01
        36    0.4460000000E+02    0.4526416403E+02   -0.5627120000E-01    0.1269490000E+00
