     Index              y_true              y_pred        descriptor_1
         1    0.4460000000E+02    0.4239567946E+02    0.3777345697E-01
         2    0.5015000000E+02    0.3526610849E+02    0.1866031393E-01
         3    0.1464000000E+02    0.2704784094E+02   -0.3371435798E-02
         4    0.4216000000E+02    0.4715723398E+02    0.5053835870E-01
         5    0.5774000000E+02    0.3852718481E+02    0.2740269386E-01
         6    0.6276000000E+02    0.6679437685E+02    0.1031821324E+00
         7    0.9080000000E+02    0.9397581329E+02    0.1760508485E+00
         8    0.2067000000E+02    0.2695517119E+02   -0.3619867317E-02
         9    0.2796000000E+02    0.2586205876E+02   -0.6550312128E-02
        10    0.8285000000E+02    0.7267027870E+02    0.1189344060E+00
        11    0.6511000000E+02    0.7436315697E+02    0.1234727190E+00
        12    0.2680000000E+02    0.2830545151E+02    0.0000000000E+00
        13    0.3682000000E+02    0.2916872520E+02    0.2314287009E-02
        14    0.6029000000E+02    0.6299640305E+02    0.9300042346E-01
        15    0.5060000000E+01    0.2182777745E+02   -0.1736552052E-01
        16    0.2548000000E+02    0.2830545151E+02    0.0000000000E+00
        17    0.1850000000E+02    0.2830545151E+02    0.0000000000E+00
        18    0.2622000000E+02    0.2107253309E+02   -0.1939019966E-01
        19    0.5301000000E+02    0.3312358835E+02    0.1291658909E-01
        20    0.2045000000E+02    0.2794971486E+02   -0.9536682646E-03
