     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4460000000E+02    0.3366417655E+02    0.3153781102E-01    0.5645480000E-02
         2    0.5015000000E+02    0.5027540681E+02    0.9212647452E-02   -0.4675433000E+00
         3    0.1464000000E+02    0.2103231859E+02   -0.2077461029E-02   -0.5445827000E-01
         4    0.4216000000E+02    0.4158154722E+02    0.5028909743E-01    0.2407664000E-01
         5    0.5774000000E+02    0.5815916976E+02    0.2950068642E-01   -0.4357740400E+00
         6    0.6276000000E+02    0.5933813205E+02    0.8525134405E-01    0.6546720000E-02
         7    0.9080000000E+02    0.9230625242E+02    0.1448986345E+00   -0.6971103000E-01
         8    0.2067000000E+02    0.2749262637E+02    0.0000000000E+00   -0.1491749000E+00
         9    0.2796000000E+02    0.2456330618E+02   -0.4421563233E-02   -0.1351090500E+00
        10    0.8285000000E+02    0.7867981403E+02    0.9376520596E-01   -0.2579859100E+00
        11    0.6511000000E+02    0.6588462723E+02    0.6367059896E-01   -0.2860361600E+00
        12    0.2680000000E+02    0.2746786771E+02    0.0000000000E+00   -0.1487458200E+00
        13    0.3682000000E+02    0.4338569238E+02    0.2335433098E-02   -0.4052247100E+00
        14    0.6029000000E+02    0.6669341862E+02    0.1283039743E+00    0.2364299600E+00
        15    0.5060000000E+01    0.1145708183E+01   -0.1319154022E-01    0.1979354000E+00
        16    0.2548000000E+02    0.2696943615E+02    0.0000000000E+00   -0.1401077500E+00
        17    0.1850000000E+02    0.1888497696E+02    0.0000000000E+00    0.0000000000E+00
        18    0.2622000000E+02    0.2656979681E+02   -0.9948207205E-02   -0.2157559000E+00
        19    0.5301000000E+02    0.4258455923E+02    0.1356880578E-01   -0.2980991800E+00
        20    0.2045000000E+02    0.2539116675E+02    0.6126359579E-02   -0.6190431000E-01
