     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1360870994E+03    0.0000000000E+00
         2    0.2566500000E+03    0.2232573720E+03   -0.2979000000E+00
         3    0.8950000000E+02    0.6864424963E+02    0.2304825300E+00
         4    0.2490000000E+03    0.2240004525E+03   -0.3004394400E+00
         5    0.3674300000E+03    0.3282183012E+03   -0.6565986700E+00
         6    0.9034100000E+02    0.1302708320E+03    0.1987680000E-01
         7    0.1588000000E+03    0.2101007297E+03   -0.2529378400E+00
         8    0.1743000000E+03    0.1912039352E+03   -0.1883590000E+00
         9    0.3945000000E+03    0.3350124881E+03   -0.6798174600E+00
        10    0.4711500000E+03    0.4737948393E+03   -0.1154099130E+01
        11    0.2990000000E+03    0.2736902116E+03   -0.4702516800E+00
        12    0.3260000000E+03    0.3401768746E+03   -0.6974664900E+00
        13    0.3275000000E+03    0.3731778543E+03   -0.8102456700E+00
        14    0.2480000000E+03    0.2394857525E+03   -0.3533596700E+00
        15    0.2396000000E+03    0.2346234274E+03   -0.3367429200E+00
        16    0.2466500000E+03    0.2444783501E+03   -0.3704216200E+00
        17    0.2530000000E+03    0.2399191020E+03   -0.3548406200E+00
        18    0.2886400000E+03    0.2925182648E+03   -0.5345956000E+00
        19    0.2744000000E+03    0.2333334479E+03   -0.3323344800E+00
        20    0.2720000000E+03    0.2610874122E+03   -0.4271822500E+00
        21    0.3334000000E+03    0.3920343205E+03   -0.8746866900E+00
        22    0.4780000000E+03    0.4366983052E+03   -0.1027323600E+01
        23    0.4920000000E+03    0.4827219443E+03   -0.1184607060E+01
        24    0.4460000000E+03    0.3985779169E+03   -0.8970491000E+00
        25    0.3860000000E+03    0.4325049440E+03   -0.1012993000E+01
        26    0.3450000000E+03    0.4214023979E+03   -0.9750506100E+00
        27    0.3990000000E+03    0.3925758443E+03   -0.8765373200E+00
        28    0.2561000000E+03    0.2049730576E+03   -0.2354142800E+00
        29    0.4150000000E+03    0.4387847238E+03   -0.1034453830E+01
        30    0.2680300000E+03    0.2659380560E+03   -0.4437590800E+00
        31    0.1693000000E+03    0.2205011732E+03   -0.2884808300E+00
        32    0.2634000000E+03    0.2711983620E+03   -0.4617359100E+00
        33    0.4680000000E+03    0.4280095739E+03   -0.9976303000E+00
        34    0.3891500000E+03    0.3651239503E+03   -0.7827218600E+00
        35    0.3602000000E+03    0.3316189163E+03   -0.6682201000E+00
        36    0.2516000000E+03    0.3015965176E+03   -0.5656200700E+00
