     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.1019695730E+02    0.9780000000E+00
         2    0.1399000000E+03    0.1286802354E+03    0.3540000000E-01
         3    0.4610000000E+03    0.4107096551E+03   -0.2208300000E+01
         4    0.7620000000E+02    0.9662715251E+02    0.2904000000E+00
         5    0.2256100000E+03    0.2236704892E+03   -0.7203000000E+00
         6    0.2482000000E+03    0.2137654581E+03   -0.6415000000E+00
         7    0.1114000000E+03    0.1151425216E+03    0.1431000000E+00
         8    0.3540000000E+03    0.3092207958E+03   -0.1400900000E+01
         9    0.1338500000E+03    0.1916676857E+03   -0.4657000000E+00
        10    0.2362500000E+03    0.2099442278E+03   -0.6111000000E+00
        11    0.3137600000E+03    0.3026970507E+03   -0.1349000000E+01
        12    0.3535000000E+03    0.3493060042E+03   -0.1719800000E+01
        13    0.2800000000E+03    0.2947906236E+03   -0.1286100000E+01
        14    0.2606000000E+03    0.1968841678E+03   -0.5072000000E+00
        15    0.3116500000E+03    0.3153171665E+03   -0.1449400000E+01
        16    0.1875850000E+03    0.1944707592E+03   -0.4880000000E+00
        17    0.2234200000E+03    0.2062486959E+03   -0.5817000000E+00
        18    0.1721500000E+03    0.1796132125E+03   -0.3698000000E+00
        19    0.1984000000E+03    0.2190447894E+03   -0.6835000000E+00
        20    0.2443500000E+03    0.2580112823E+03   -0.9935000000E+00
        21    0.1516000000E+03    0.1690922595E+03   -0.2861000000E+00
        22    0.3410000000E+03    0.3066565492E+03   -0.1380500000E+01
        23    0.3958500000E+03    0.4162152434E+03   -0.2252100000E+01
        24    0.3590000000E+03    0.4101691521E+03   -0.2204000000E+01
        25    0.3124500000E+03    0.3532277931E+03   -0.1751000000E+01
        26    0.2930000000E+03    0.3098492877E+03   -0.1405900000E+01
        27    0.1832000000E+03    0.2002026046E+03   -0.5336000000E+00
        28    0.2300000000E+03    0.2857277716E+03   -0.1214000000E+01
        29    0.1591000000E+03    0.1801034362E+03   -0.3737000000E+00
        30    0.4260000000E+03    0.4166300480E+03   -0.2255400000E+01
        31    0.3525250000E+03    0.3313437079E+03   -0.1576900000E+01
        32    0.3092000000E+03    0.2832640836E+03   -0.1194400000E+01
        33    0.3520000000E+03    0.3309414732E+03   -0.1573700000E+01
        34    0.2375000000E+03    0.2134889217E+03   -0.6393000000E+00
        35    0.3670000000E+03    0.3759037780E+03   -0.1931400000E+01
        36    0.2138000000E+03    0.2267249594E+03   -0.7446000000E+00
