     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3200000000E+01   -0.1543475237E+01   -0.1000000000E+01    0.0000000000E+00
         2    0.1850000000E+02    0.1862364905E+02   -0.5285540000E+00    0.0000000000E+00
         3    0.8872000000E+02    0.6271068546E+02    0.5020667600E+00    0.0000000000E+00
         4    0.2067000000E+02    0.2149612940E+02   -0.4614041500E+00    0.0000000000E+00
         5    0.5301000000E+02    0.4790978868E+02    0.2120604000E-01   -0.9547200000E-02
         6    0.2548000000E+02    0.2908794799E+02   -0.8360402600E+00   -0.3908550418E-01
         7    0.4537000000E+02    0.3613572200E+02   -0.3152812200E+00   -0.1388294620E-01
         8    0.1845000000E+02    0.2219725447E+02   -0.3852375400E+00    0.4231753500E-02
         9    0.6056000000E+02    0.5166613857E+02    0.2534073000E-01   -0.1547097000E-01
        10    0.3615000000E+02    0.3579404597E+02    0.6640546000E-01    0.1370324728E-01
        11    0.5090000000E+02    0.4799707454E+02    0.2329946600E+00    0.5301500316E-02
        12    0.1790000000E+02    0.3921156083E+02   -0.2127412800E+00   -0.1171411856E-01
        13    0.4216000000E+02    0.3590589921E+02   -0.1154034100E+00    0.6473431650E-03
        14    0.1464000000E+02    0.2342762403E+02    0.1179153000E+00    0.3781528344E-01
        15    0.2796000000E+02    0.3205203466E+02   -0.4384611900E+00   -0.1584502986E-01
        16    0.3120000000E+02    0.3811849107E+02   -0.3909434300E+00   -0.2252063504E-01
        17    0.2551000000E+02    0.1915551476E+02   -0.5398743500E+00   -0.1681599366E-02
        18    0.1790000000E+02    0.1803549047E+02   -0.5442377300E+00   -0.1369400000E-03
        19    0.3007000000E+02    0.3708061156E+02   -0.1735849800E+00   -0.5415565512E-02
        20    0.2681000000E+02    0.3117124971E+02   -0.4143092300E+00   -0.1267760716E-01
        21    0.2622000000E+02    0.2648670062E+02   -0.2450172800E+00    0.7059655032E-02
        22    0.3682000000E+02    0.6769665393E+02    0.5220767200E+00   -0.6834838444E-02
        23    0.6900000000E+02    0.7388367640E+02    0.4788952300E+00   -0.2013084345E-01
        24    0.7520000000E+02    0.8056541902E+02    0.5413179400E+00   -0.2676953499E-01
        25    0.8285000000E+02    0.8721986679E+02    0.5682176600E+00   -0.3587783465E-01
        26    0.6942000000E+02    0.7229012930E+02    0.6927201100E+00   -0.2356337800E-02
        27    0.7737000000E+02    0.7293639300E+02    0.7140218200E+00   -0.1917843752E-02
        28    0.5774000000E+02    0.4614092515E+02    0.2688656900E+00    0.1091270607E-01
        29    0.4307000000E+02    0.5362119815E+02    0.4859059500E+00    0.1389834696E-01
        30    0.6276000000E+02    0.6283360711E+02    0.4627648500E+00   -0.2985726240E-02
        31    0.5015000000E+02    0.4399792592E+02   -0.1691804800E+00   -0.1655139377E-01
        32    0.2680000000E+02    0.2708644979E+02   -0.2780364600E+00    0.3729588350E-02
        33    0.9080000000E+02    0.7964684907E+02    0.3516372700E+00   -0.3867743443E-01
        34    0.6660000000E+02    0.6847611810E+02    0.3906223000E+00   -0.1743084595E-01
        35    0.7420000000E+02    0.5972155149E+02    0.3076800100E+00   -0.8814428940E-02
        36    0.4460000000E+02    0.3992309897E+02   -0.6890458000E-01   -0.2709029211E-02
