     Index              y_true              y_pred        descriptor_1
         1    0.2600000000E+01    0.8392343779E+01    0.7080080000E-01
         2    0.4090000000E+02    0.2816772334E+02    0.7584774900E+00
         3    0.1560000000E+01    0.1786245905E+01   -0.1589222000E+00
         4    0.4660000000E+01    0.4388372050E+01   -0.6843486000E-01
         5    0.1316000000E+02    0.1376442362E+02    0.2576115800E+00
         6    0.3140000000E+01    0.6373772144E+01    0.6062100000E-03
         7    0.2309000000E+02    0.1772022023E+02    0.3951719800E+00
         8    0.6070000000E+01    0.5683250973E+01   -0.2340624000E-01
         9    0.1337000000E+02    0.1326442400E+02    0.2402244000E+00
        10    0.2141000000E+02    0.2207012934E+02    0.5464374000E+00
        11    0.1012000000E+02    0.1321794352E+02    0.2386080700E+00
        12    0.1470000000E+02    0.8629158885E+01    0.7903590000E-01
        13    0.4660000000E+01    0.6925151248E+01    0.1978008000E-01
        14    0.7530000000E+01    0.1672652391E+02    0.3606168000E+00
        15    0.5980000000E+01    0.6063934614E+01   -0.1016820000E-01
        16    0.6970000000E+01    0.5851258827E+01   -0.1756387000E-01
        17    0.4390000000E+01    0.6353305931E+01   -0.1054900000E-03
        18    0.7350000000E+01    0.5099466122E+01   -0.4370700000E-01
        19    0.4810000000E+01    0.6507262062E+01    0.5248240000E-02
        20    0.1002000000E+02    0.1896543904E+02    0.4384737000E+00
        21    0.2977000000E+02    0.2910170992E+02    0.7909563000E+00
        22    0.3366000000E+02    0.3220243667E+02    0.8987821700E+00
        23    0.2492000000E+02    0.3187254760E+02    0.8873104800E+00
        24    0.2218000000E+02    0.2421011476E+02    0.6208540800E+00
        25    0.1262000000E+02    0.1441709998E+02    0.2803080000E+00
        26    0.5650000000E+01    0.6074186412E+01   -0.9811700000E-02
        27    0.2455000000E+02    0.1984651570E+02    0.4691126000E+00
        28    0.1040000000E+01    0.1202826933E+02    0.1972378800E+00
        29    0.7980000000E+01    0.5649198324E+01   -0.2459040000E-01
        30    0.4200000000E+00   -0.8431172407E+00   -0.2503566900E+00
        31    0.3850000000E+02    0.3317771858E+02    0.9326970000E+00
        32    0.2347000000E+02    0.2082902850E+02    0.5032788800E+00
        33    0.1576000000E+02    0.1519086949E+02    0.3072153600E+00
        34    0.2613000000E+02    0.2044561124E+02    0.4899457800E+00
        35    0.1546000000E+02    0.2621223112E+01   -0.1298863800E+00
        36    0.2213000000E+02    0.2795623809E+02    0.7511232200E+00
