     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2600000000E+01    0.1491573332E+01   -0.5880000000E+00    0.0000000000E+00
         2    0.4090000000E+02    0.3061785319E+02    0.1537200000E+01   -0.7137585507E-03
         3    0.1560000000E+01   -0.2210833766E+01   -0.9819000000E+00    0.8059778865E-02
         4    0.4660000000E+01    0.4002932996E+01   -0.2100000000E+00   -0.1260290465E-01
         5    0.1316000000E+02    0.8413864355E+01   -0.8630000000E-01    0.4835267338E-04
         6    0.3140000000E+01    0.2864778192E+01   -0.5788000000E+00    0.5825978441E-02
         7    0.2309000000E+02    0.2017325028E+02    0.7964000000E+00   -0.1828815611E-02
         8    0.6070000000E+01    0.8362188250E+01   -0.8930000000E-01    0.0000000000E+00
         9    0.1337000000E+02    0.1879726372E+02    0.7396000000E+00   -0.4602621947E-02
        10    0.2141000000E+02    0.2468572811E+02    0.1082000000E+01    0.8716186412E-03
        11    0.1012000000E+02    0.7932733712E+01    0.6232000000E+00   -0.4788830171E-01
        12    0.1470000000E+02    0.1833963890E+02    0.5321000000E+00    0.6620263650E-02
        13    0.4660000000E+01    0.6557490623E+01   -0.1626000000E+00   -0.3715108947E-02
        14    0.7530000000E+01    0.1753905745E+02    0.5486000000E+00    0.1815810561E-02
        15    0.5980000000E+01    0.4288964866E+01   -0.2438000000E+00   -0.9089450778E-02
        16    0.6970000000E+01    0.3242383332E+01   -0.2528000000E+00   -0.1340165938E-01
        17    0.4390000000E+01    0.6616656955E+01   -0.2845000000E+00    0.4411114980E-02
        18    0.7350000000E+01    0.9858443780E+01    0.1244000000E+00   -0.6767535095E-02
        19    0.4810000000E+01    0.5180679065E+01   -0.1131000000E+00   -0.1333789702E-01
        20    0.1002000000E+02    0.1083873552E+02    0.1610900000E+01   -0.9790790647E-01
        21    0.2977000000E+02    0.2758972856E+02    0.1508600000E+01   -0.1302563770E-01
        22    0.3366000000E+02    0.3347581968E+02    0.1479000000E+01    0.1639223028E-01
        23    0.2492000000E+02    0.3022285846E+02    0.1543400000E+01   -0.2959222888E-02
        24    0.2218000000E+02    0.2510533788E+02    0.1276500000E+01   -0.9691823318E-02
        25    0.1262000000E+02    0.1265150207E+02    0.7072000000E+00   -0.3124174558E-01
        26    0.5650000000E+01    0.3202744211E+01   -0.3406000000E+00   -0.7933104898E-02
        27    0.2455000000E+02    0.2242488906E+02    0.9741000000E+00   -0.2747464529E-02
        28    0.1040000000E+01    0.2974039833E+01    0.6325000000E+00   -0.7166427638E-01
        29    0.7980000000E+01    0.1107852960E+02   -0.3283000000E+00    0.2808653711E-01
        30    0.4200000000E+00    0.1541170712E+01   -0.5844000000E+00    0.0000000000E+00
        31    0.3850000000E+02    0.3674129433E+02    0.1532700000E+01    0.2819719192E-01
        32    0.2347000000E+02    0.2158727562E+02    0.9471000000E+00   -0.4923849700E-02
        33    0.1576000000E+02    0.1640822261E+02    0.4947000000E+00    0.1108039185E-05
        34    0.2613000000E+02    0.2118422601E+02    0.8428000000E+00   -0.9138067785E-04
        35    0.1546000000E+02    0.1565249314E+02    0.6300000000E-01    0.2426786868E-01
        36    0.2213000000E+02    0.2129648537E+02    0.8780000000E+00   -0.1833359705E-02
