     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3602000000E+03    0.3374047365E+03    0.2722000000E+00    0.3836178192E-02
         2    0.3990000000E+03    0.3831070685E+03    0.1294200000E+01    0.1193477360E+00
         3    0.2720000000E+03    0.2581532606E+03   -0.4596000000E+00    0.9895120254E-02
         4    0.3091000000E+03    0.2981428142E+03    0.1270000000E-01    0.2727553716E-01
         5    0.4680000000E+03    0.4556130211E+03    0.1343300000E+01   -0.9251953100E-02
         6    0.2744000000E+03    0.2330929766E+03   -0.7438000000E+00    0.1339165125E-02
         7    0.2480000000E+03    0.2301795988E+03   -0.7524000000E+00    0.5191997355E-02
         8    0.2396000000E+03    0.2358390253E+03   -0.6713000000E+00    0.1047991098E-01
         9    0.4460000000E+03    0.4188879072E+03    0.1234700000E+01    0.3927771476E-01
        10    0.2466500000E+03    0.2354691161E+03   -0.5261000000E+00    0.3998554870E-01
        11    0.3860000000E+03    0.3972002157E+03    0.1621800000E+01    0.1574367784E+00
        12    0.3010000000E+03    0.3053450259E+03    0.4102000000E+00    0.9237660960E-01
        13    0.3891500000E+03    0.3691303918E+03    0.7940000000E+00    0.4680192164E-01
        14    0.4240000000E+03    0.3566762301E+03    0.4836000000E+00    0.8997314260E-02
        15    0.1693000000E+03    0.2611357773E+03   -0.4681000000E+00    0.2518653984E-02
        16    0.3674300000E+03    0.3842580527E+03    0.6261000000E+00   -0.1536338025E-01
        17    0.3387000000E+03    0.3778398556E+03    0.6302000000E+00   -0.2304494976E-02
        18    0.4010000000E+03    0.4169480850E+03    0.1125100000E+01    0.2124007725E-01
        19    0.3945000000E+03    0.3845350409E+03    0.7415000000E+00    0.6997286520E-02
        20    0.4380000000E+03    0.4100898856E+03    0.9421000000E+00   -0.1972101270E-02
        21    0.3275000000E+03    0.3350250711E+03    0.2003000000E+00   -0.5884605012E-02
        22    0.4711500000E+03    0.4831108524E+03    0.9047000000E+00   -0.1487113617E+00
        23    0.2561000000E+03    0.2781416717E+03    0.7000000000E-02    0.6430635189E-01
        24    0.4920000000E+03    0.4859684526E+03    0.1618300000E+01   -0.1262371448E-01
        25    0.4780000000E+03    0.4745477638E+03    0.1509600000E+01   -0.1239372243E-01
        26    0.1743000000E+03    0.1533604053E+03   -0.2281000000E+00    0.2557528800E+00
        27    0.2886400000E+03    0.2986112554E+03   -0.2576000000E+00   -0.2723120314E-01
        28    0.5132000000E+03    0.4950779666E+03    0.1368800000E+01   -0.7949167875E-01
        29    0.3450000000E+03    0.3502976903E+03    0.2937000000E+00   -0.1649862432E-01
        30    0.2634000000E+03    0.2731801812E+03   -0.4535000000E+00   -0.1756573742E-01
        31    0.3632000000E+03    0.3842169867E+03    0.6506000000E+00   -0.1042554656E-01
        32    0.4150000000E+03    0.3989183525E+03    0.5991000000E+00   -0.4868999872E-01
        33    0.2516000000E+03    0.2811878662E+03   -0.1915000000E+00    0.1912261629E-01
        34    0.3380000000E+03    0.3801796431E+03    0.1436700000E+01    0.1531974787E+00
        35    0.2401500000E+03    0.2391307528E+03   -0.6913000000E+00    0.2325017460E-03
        36    0.9070000000E+02    0.1032038511E+03   -0.2000000000E+01    0.0000000000E+00
        37    0.3281500000E+03    0.3138305370E+03   -0.2093000000E+00   -0.4668886914E-01
        38    0.1588000000E+03    0.1812175005E+03   -0.9909000000E+00    0.5130417797E-01
        39    0.3260000000E+03    0.2900906001E+03   -0.1400000000E-01    0.3734299975E-01
        40    0.2530000000E+03    0.2546794241E+03   -0.4299000000E+00    0.2241394438E-01
        41    0.2680300000E+03    0.2573688391E+03   -0.3201000000E+00    0.3906105781E-01
        42    0.4097000000E+03    0.4632562511E+03    0.1484000000E+01    0.4072374462E-02
