     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.8669669774E+02   -0.9783000000E+00
         2    0.2566500000E+03    0.2105437712E+03   -0.3041425000E+00
         3    0.8950000000E+02    0.1464365270E+03   -0.6531081900E+00
         4    0.2490000000E+03    0.2672262109E+03    0.4406510000E-02
         5    0.3632000000E+03    0.3211013536E+03    0.2976740900E+00
         6    0.3674300000E+03    0.3603664665E+03    0.5114124500E+00
         7    0.9034100000E+02    0.6589692936E+02   -0.1091522860E+01
         8    0.3387000000E+03    0.3290045846E+03    0.3406950700E+00
         9    0.3281500000E+03    0.3401077651E+03    0.4011348700E+00
        10    0.3945000000E+03    0.3538678862E+03    0.4760376400E+00
        11    0.3010000000E+03    0.3276647530E+03    0.3334017400E+00
        12    0.2990000000E+03    0.2494422979E+03   -0.9239964000E-01
        13    0.3260000000E+03    0.3118286554E+03    0.2471984600E+00
        14    0.3275000000E+03    0.3369748832E+03    0.3840811300E+00
        15    0.2396000000E+03    0.2282019390E+03   -0.2080208400E+00
        16    0.2401500000E+03    0.2167888256E+03   -0.2701477500E+00
        17    0.2530000000E+03    0.2883759511E+03    0.1195344300E+00
        18    0.2886400000E+03    0.3360766506E+03    0.3791916300E+00
        19    0.2744000000E+03    0.2387521777E+03   -0.1505909600E+00
        20    0.2720000000E+03    0.2641367775E+03   -0.1241072000E-01
        21    0.3334000000E+03    0.3781655372E+03    0.6083011100E+00
        22    0.4097000000E+03    0.4248752066E+03    0.8625636700E+00
        23    0.4920000000E+03    0.4603417498E+03    0.1055624640E+01
        24    0.4460000000E+03    0.3711908265E+03    0.5703345000E+00
        25    0.3380000000E+03    0.3244753006E+03    0.3160400600E+00
        26    0.4380000000E+03    0.4328480973E+03    0.9059638400E+00
        27    0.3450000000E+03    0.3846104128E+03    0.6433835800E+00
        28    0.3990000000E+03    0.4159313962E+03    0.8138783300E+00
        29    0.4150000000E+03    0.4069954521E+03    0.7652358100E+00
        30    0.2680300000E+03    0.3125198986E+03    0.2509612200E+00
        31    0.1693000000E+03    0.2193180334E+03   -0.2563800900E+00
        32    0.2634000000E+03    0.3118468240E+03    0.2472973600E+00
        33    0.4680000000E+03    0.4639020063E+03    0.1075004780E+01
        34    0.3602000000E+03    0.3308588825E+03    0.3507888800E+00
        35    0.4010000000E+03    0.3829701440E+03    0.6344548300E+00
        36    0.2516000000E+03    0.2867501289E+03    0.1106843200E+00
