     Index              y_true              y_pred        descriptor_1
         1    0.9070000000E+02    0.1065968259E+03   -0.1000000000E+01
         2    0.2566500000E+03    0.2454979973E+03   -0.2708381400E+00
         3    0.5132000000E+03    0.4058186839E+03    0.5707654900E+00
         4    0.8950000000E+02    0.1428976885E+03   -0.8094385800E+00
         5    0.2490000000E+03    0.2566202084E+03   -0.2124520800E+00
         6    0.3632000000E+03    0.4032537469E+03    0.5573008500E+00
         7    0.3674300000E+03    0.3246090228E+03    0.1444552800E+00
         8    0.9034100000E+02    0.8002743659E+02   -0.1139476040E+01
         9    0.1588000000E+03    0.1706208998E+03   -0.6639055500E+00
        10    0.3387000000E+03    0.3661507300E+03    0.3625285200E+00
        11    0.3945000000E+03    0.3838663924E+03    0.4555269100E+00
        12    0.4711500000E+03    0.4535265599E+03    0.8212080400E+00
        13    0.3260000000E+03    0.3062024129E+03    0.4782976000E-01
        14    0.3275000000E+03    0.3024213146E+03    0.2798088000E-01
        15    0.2480000000E+03    0.2491906453E+03   -0.2514535800E+00
        16    0.2396000000E+03    0.2278375497E+03   -0.3635466800E+00
        17    0.2401500000E+03    0.2189531970E+03   -0.4101851000E+00
        18    0.2466500000E+03    0.2336244710E+03   -0.3331682300E+00
        19    0.2530000000E+03    0.2327973505E+03   -0.3375102000E+00
        20    0.2744000000E+03    0.2498135102E+03   -0.2481838500E+00
        21    0.2720000000E+03    0.2500403622E+03   -0.2469929900E+00
        22    0.3334000000E+03    0.4250497531E+03    0.6717190100E+00
        23    0.4920000000E+03    0.5194702066E+03    0.1167379290E+01
        24    0.3380000000E+03    0.3819559689E+03    0.4454981400E+00
        25    0.4380000000E+03    0.3884160761E+03    0.4794104800E+00
        26    0.3450000000E+03    0.3078225554E+03    0.5633470000E-01
        27    0.3990000000E+03    0.4195754082E+03    0.6429814300E+00
        28    0.2561000000E+03    0.2310010408E+03   -0.3469399300E+00
        29    0.4150000000E+03    0.3341221706E+03    0.1943945600E+00
        30    0.2680300000E+03    0.2674779563E+03   -0.1554543200E+00
        31    0.1693000000E+03    0.2450338313E+03   -0.2732747800E+00
        32    0.2634000000E+03    0.3128779996E+03    0.8287326000E-01
        33    0.3891500000E+03    0.3680582503E+03    0.3725420500E+00
        34    0.3602000000E+03    0.3567993843E+03    0.3134386200E+00
        35    0.2561000000E+03    0.3071427689E+03    0.5276616000E-01
        36    0.2516000000E+03    0.3095806234E+03    0.6556368000E-01
