     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.4810000000E+01    0.7445505448E+01    0.1183144800E+00   -0.3900210000E-01
         2    0.2218000000E+02    0.2276886600E+02    0.7638615000E+00   -0.1760804700E+00
         3    0.1799000000E+02    0.1807540420E+02    0.4397305900E+00   -0.2803153000E+00
         4    0.7980000000E+01    0.4238149997E+01   -0.3642956000E-01   -0.3301029000E-01
         5    0.3850000000E+02    0.3423281676E+02    0.1257898290E+01   -0.2658163900E+00
         6    0.1000000000E+00    0.4322247976E+01   -0.3700000000E-02    0.0000000000E+00
         7    0.7350000000E+01    0.7822088205E+01   -0.1557656100E+00   -0.3777740000E+00
         8    0.2638000000E+02    0.2077631495E+02    0.8044000000E+00   -0.1425795000E-01
         9    0.1576000000E+02    0.1584652407E+02    0.4513923600E+00   -0.1382656500E+00
        10    0.2455000000E+02    0.1962015296E+02    0.4282992900E+00   -0.3826383500E+00
        11    0.4090000000E+02    0.2804041444E+02    0.1098198250E+01   -0.9338315000E-01
        12    0.5650000000E+01    0.4048336654E+01    0.2030340000E-02    0.2242768000E-01
        13    0.6970000000E+01    0.6159020579E+01    0.1760611000E-01   -0.8129663000E-01
        14    0.2213000000E+02    0.2116427667E+02    0.4747796200E+00   -0.4179342000E+00
        15    0.3600000000E+01    0.6646920409E+01   -0.5597330000E-01   -0.1945535500E+00
        16    0.4660000000E+01    0.7410729977E+01    0.1011460000E+00   -0.5685648000E-01
        17    0.2977000000E+02    0.2709167092E+02    0.9970346300E+00   -0.1556848800E+00
        18    0.2492000000E+02    0.3582428575E+02    0.1509141600E+01   -0.6697688000E-01
        19    0.2613000000E+02    0.2339708239E+02    0.6548492300E+00   -0.3384188100E+00
        20    0.1316000000E+02    0.7534158764E+01    0.1176485400E+00   -0.4488588000E-01
        21    0.2141000000E+02    0.1668052767E+02    0.8534133100E+00    0.2786805900E+00
        22    0.2309000000E+02    0.2169484452E+02    0.6606398400E+00   -0.2335370000E+00
        23    0.9540000000E+01    0.8882705241E+01    0.1352192000E+00   -0.1023432300E+00
        24    0.7530000000E+01    0.1366324286E+02    0.2547484500E+00   -0.2398104200E+00
        25    0.1546000000E+02    0.1299488336E+02    0.3753129600E+00   -0.6179324000E-01
        26    0.1262000000E+02    0.1529308250E+02    0.4905240000E+00   -0.6107692000E-01
        27    0.1002000000E+02    0.2158475712E+02    0.8199165200E+00   -0.4293883000E-01
        28    0.2347000000E+02    0.2765523086E+02    0.1078012080E+01   -0.9451716000E-01
        29    0.5980000000E+01    0.5698649143E+01    0.2184975000E-01   -0.4983391000E-01
        30    0.1560000000E+01    0.6101679852E+00   -0.2302060000E+00   -0.4790916000E-01
        31    0.1128000000E+02    0.1121609310E+02    0.1968090000E+00   -0.1656846600E+00
        32    0.1012000000E+02    0.7181202821E+01    0.1677825400E+00    0.3346638000E-01
        33    0.6650000000E+01    0.5892910863E+01    0.1030812000E-01   -0.7438988000E-01
        34    0.4390000000E+01    0.4521339920E+01   -0.4244960000E-01   -0.5630827000E-01
        35    0.4200000000E+00    0.1901355302E+01   -0.3754419200E+00   -0.2903898600E+00
        36    0.2280000000E+01    0.3460232098E+01    0.1226424500E+00    0.1958709000E+00
        37    0.4360000000E+01    0.3238675997E+01    0.2160693400E+00    0.3167246000E+00
        38    0.1925000000E+02    0.1918556012E+02    0.1160883400E+01    0.4898688400E+00
        39    0.1040000000E+01    0.7597615457E+01    0.1561584200E+00   -0.3998450000E-02
        40    0.2600000000E+01    0.4117781870E+01   -0.1389500000E-01    0.0000000000E+00
        41    0.1470000000E+02    0.1907156902E+02    0.6393589200E+00   -0.1068465500E+00
        42    0.3140000000E+01   -0.2073949564E+00   -0.1790675200E+00    0.5840312000E-01
