Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	253.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.7578	0.4911	0.3605	0.3333	0.6142	0.7193	0.8462	0.5135	0.8730
sample2	268.0300	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4531	0.3589	0.7326	0.1471	0.5000	0.3951	0.4429	0.9474	0.1630
sample3	338.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9922	0.0087	1.0000	0.3123	0.0154	0.7287	0.1465	0.4066	0.4151
sample4	409.7000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2489	0.7326	0.4356	0.5309	0.8210	0.0478	0.4440	0.3654
sample5	158.8000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.1719	0.3083	0.7326	0.0000	0.4630	0.0964	0.7492	0.7971	0.7774
sample6	492.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9844	0.2464	0.7326	0.3641	0.2160	0.7023	0.0000	0.3472	0.4333
sample7	90.3410	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3947	0.0000	0.0420	0.2160	0.0388	1.0000	0.8476	0.9583
sample8	251.6000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.2932	0.6395	0.2717	0.4753	0.4908	0.7266	0.5345	0.8543
sample9	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3203	0.2325	0.3605	0.1625	0.3148	0.4471	0.8709	0.7016	0.8832
sample10	174.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4688	0.9796	0.0000	0.1401	0.2160	0.6134	0.9397	0.3476	0.9288
sample11	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3203	0.2511	0.4070	0.2031	0.2901	0.6382	0.8738	0.3855	0.8472
sample12	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0180	0.7326	0.3081	0.0309	0.7679	0.1672	0.0652	0.3637
sample13	345.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8906	0.1339	0.7326	0.4734	0.2315	0.6419	0.9199	0.6376	0.9326
sample14	438.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9609	0.2027	0.7326	0.3683	0.2315	0.6593	0.5685	0.4390	0.6175
sample15	256.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.2256	1.0000	0.1471	0.2284	0.5172	0.6677	0.3321	0.7233
sample16	363.2000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5781	0.0046	0.3372	1.0000	0.0000	0.6488	0.9333	0.7066	0.9521
sample17	239.6000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3750	0.2190	0.3605	0.2339	0.3642	0.4459	0.8746	0.7176	0.8808
sample18	338.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6719	0.2167	0.7326	0.2101	0.4630	0.4902	0.1865	0.6115	0.4739
sample19	249.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4453	0.0131	0.3605	0.3775	0.0000	0.4138	0.9791	0.8746	1.0000
sample20	89.5000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0781	0.0141	0.4535	0.1471	0.0000	0.0000	1.0000	1.0000	0.9816
sample21	256.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.2422	0.0000	0.0000	0.0915	0.0000	0.4708	0.9735	0.6069	0.9402
sample22	328.1500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	1.0000	0.7326	0.1471	0.2469	0.5435	0.7307	0.4874	0.7373
sample23	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9453	0.0227	0.7326	0.3291	0.0340	0.6217	0.3572	0.2454	0.6537
sample24	468.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7969	0.2540	0.7326	0.3081	0.3796	0.6320	0.1543	0.1107	0.0000
sample25	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3984	0.1691	0.3605	0.3053	0.3148	0.4243	0.9073	0.7517	0.9410
sample26	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5859	0.3081	0.6395	0.3081	0.5525	0.5412	0.7607	0.5370	0.8485
sample27	309.1000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4375	0.3357	0.7326	0.1961	0.4630	0.5407	0.1086	0.9061	0.1384
