     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.3386354439E+02    0.2170000000E-01
         2    0.1399000000E+03    0.1262300216E+03    0.1058900000E+01
         3    0.4610000000E+03    0.3527202467E+03    0.3602200000E+01
         4    0.2256100000E+03    0.2200836953E+03    0.2112800000E+01
         5    0.3200000000E+03    0.2998579821E+03    0.3008600000E+01
         6    0.2482000000E+03    0.2523656544E+03    0.2475300000E+01
         7    0.1114000000E+03    0.1473357438E+03    0.1295900000E+01
         8    0.1338500000E+03    0.1218752966E+03    0.1010000000E+01
         9    0.2362500000E+03    0.2626958813E+03    0.2591300000E+01
        10    0.3137600000E+03    0.2954676356E+03    0.2959300000E+01
        11    0.2606000000E+03    0.2230669936E+03    0.2146300000E+01
        12    0.2677000000E+03    0.2577088752E+03    0.2535300000E+01
        13    0.2195740000E+03    0.1742922929E+03    0.1598600000E+01
        14    0.1875850000E+03    0.1662240294E+03    0.1508000000E+01
        15    0.1721500000E+03    0.1790388540E+03    0.1651900000E+01
        16    0.1984000000E+03    0.2063427124E+03    0.1958500000E+01
        17    0.2443500000E+03    0.2440035138E+03    0.2381400000E+01
        18    0.1516000000E+03    0.1885497871E+03    0.1758700000E+01
        19    0.1839000000E+03    0.2281786748E+03    0.2203700000E+01
        20    0.2720000000E+03    0.3645643862E+03    0.3735200000E+01
        21    0.3340000000E+03    0.3835506308E+03    0.3948400000E+01
        22    0.3958500000E+03    0.3798014709E+03    0.3906300000E+01
        23    0.4062400000E+03    0.3873799391E+03    0.3991400000E+01
        24    0.3590000000E+03    0.3811996137E+03    0.3922000000E+01
        25    0.3410000000E+03    0.3833636181E+03    0.3946300000E+01
        26    0.3474000000E+03    0.3417399279E+03    0.3478900000E+01
        27    0.2930000000E+03    0.3462994764E+03    0.3530100000E+01
        28    0.3410000000E+03    0.3326742633E+03    0.3377100000E+01
        29    0.2300000000E+03    0.2514127800E+03    0.2464600000E+01
        30    0.1744500000E+03    0.1772132536E+03    0.1631400000E+01
        31    0.4260000000E+03    0.3888137033E+03    0.4007500000E+01
        32    0.3525250000E+03    0.3596308123E+03    0.3679800000E+01
        33    0.3092000000E+03    0.2784494773E+03    0.2768200000E+01
        34    0.3520000000E+03    0.3049518526E+03    0.3065800000E+01
        35    0.3670000000E+03    0.3257369816E+03    0.3299200000E+01
        36    0.2138000000E+03    0.2441103782E+03    0.2382600000E+01
