     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2566500000E+03    0.2459270924E+03    0.4178904900E+00    0.2877971301E+00
         2    0.5132000000E+03    0.4763006421E+03    0.1391118720E+01   -0.1185809429E+00
         3    0.3632000000E+03    0.3468891141E+03    0.1169108720E+01    0.2457164719E+00
         4    0.3674300000E+03    0.3622164616E+03    0.9072007200E+00    0.8184129397E-01
         5    0.9034100000E+02    0.8362230400E+02   -0.1461950520E+01    0.7386213744E-01
         6    0.3387000000E+03    0.3673364917E+03    0.6993762000E+00   -0.2330900226E-01
         7    0.1743000000E+03    0.1850750810E+03    0.7499884000E-01    0.3591905075E+00
         8    0.3281500000E+03    0.3025408369E+03    0.4659461200E+00    0.1078734172E+00
         9    0.3091000000E+03    0.3251642613E+03    0.1261985400E+01    0.3613910053E+00
        10    0.3010000000E+03    0.3270890090E+03    0.5805961700E+00    0.6915526687E-01
        11    0.3275000000E+03    0.3168763069E+03    0.6656278200E+00    0.1408633813E+00
        12    0.2480000000E+03    0.2617119010E+03    0.6417920000E-01    0.8384898816E-01
        13    0.2396000000E+03    0.2445518154E+03   -0.1050065000E+00    0.7361507214E-01
        14    0.2466500000E+03    0.2336964660E+03   -0.7971008000E-01    0.1225709692E+00
        15    0.2530000000E+03    0.2532308787E+03    0.7257105000E-01    0.1173334657E+00
        16    0.2886400000E+03    0.2769991789E+03    0.4714557200E+00    0.2004371604E+00
        17    0.2744000000E+03    0.2597165566E+03    0.1221654000E+00    0.1151903258E+00
        18    0.2720000000E+03    0.2655386552E+03    0.2156777800E+00    0.1337893421E+00
        19    0.3334000000E+03    0.3930499858E+03    0.1060920240E+01    0.3727901086E-01
        20    0.4780000000E+03    0.4698730498E+03    0.1338895960E+01   -0.1177441005E+00
        21    0.4920000000E+03    0.4773352227E+03    0.1396296640E+01   -0.1200677749E+00
        22    0.4460000000E+03    0.4489593999E+03    0.1341381850E+01   -0.4280084046E-01
        23    0.4380000000E+03    0.4417788859E+03    0.1531675640E+01    0.6228689174E-01
        24    0.3450000000E+03    0.3562368666E+03    0.1342278600E+01    0.2852255636E+00
        25    0.3990000000E+03    0.4137316570E+03    0.1329512160E+01    0.7671012804E-01
        26    0.2561000000E+03    0.2398020689E+03   -0.3467537200E+00   -0.1086893657E-01
        27    0.4150000000E+03    0.3719145413E+03    0.1474410000E+01    0.2851757632E+00
        28    0.2680300000E+03    0.2741765143E+03    0.5825989000E+00    0.2569694613E+00
        29    0.2634000000E+03    0.2415508928E+03    0.1930820800E+00    0.2090888071E+00
        30    0.4680000000E+03    0.4584006637E+03    0.1493505600E+01   -0.1243842187E-01
        31    0.3891500000E+03    0.4164392949E+03    0.1134712000E+01   -0.1445966097E-01
        32    0.3602000000E+03    0.3525683774E+03    0.5584259200E+00   -0.3016752077E-01
        33    0.4240000000E+03    0.4232619026E+03    0.1006350310E+01   -0.9233928067E-01
        34    0.2561000000E+03    0.2957419940E+03    0.4690296800E+00    0.1331899835E+00
        35    0.4010000000E+03    0.3838486220E+03    0.8577623700E+00   -0.1530935544E-01
        36    0.2516000000E+03    0.2826880076E+03    0.2076795600E+00    0.6983874610E-01
