     Index              y_true              y_pred        descriptor_1
         1    0.2566500000E+03    0.2853953734E+03    0.1627665051E+00
         2    0.5132000000E+03    0.4500793001E+03    0.9083090771E+00
         3    0.3632000000E+03    0.3691409160E+03    0.5418919513E+00
         4    0.3674300000E+03    0.3620640519E+03    0.5098541953E+00
         5    0.9034100000E+02    0.9694917750E+02   -0.6903505200E+00
         6    0.3387000000E+03    0.3296441083E+03    0.3630854812E+00
         7    0.1743000000E+03    0.2539526862E+03    0.2042194018E-01
         8    0.3281500000E+03    0.2866776371E+03    0.1685714560E+00
         9    0.3091000000E+03    0.3219680630E+03    0.3283351648E+00
        10    0.3010000000E+03    0.3117437554E+03    0.2820485798E+00
        11    0.3275000000E+03    0.3201154483E+03    0.3199481708E+00
        12    0.2480000000E+03    0.2571270138E+03    0.3479247649E-01
        13    0.2396000000E+03    0.2300167870E+03   -0.8793855517E-01
        14    0.2466500000E+03    0.2426833525E+03   -0.3059559514E-01
        15    0.2530000000E+03    0.2564592316E+03    0.3176935182E-01
        16    0.2886400000E+03    0.2991521771E+03    0.2250450954E+00
        17    0.2744000000E+03    0.2597426488E+03    0.4663374870E-01
        18    0.2720000000E+03    0.2693296584E+03    0.9003521471E-01
        19    0.3334000000E+03    0.4317623247E+03    0.8253860790E+00
        20    0.4780000000E+03    0.4544282249E+03    0.9279971462E+00
        21    0.4920000000E+03    0.4975336035E+03    0.1123140021E+01
        22    0.4460000000E+03    0.4204244675E+03    0.7740583300E+00
        23    0.4380000000E+03    0.4410826229E+03    0.8675801123E+00
        24    0.3450000000E+03    0.4155252128E+03    0.7518788556E+00
        25    0.3990000000E+03    0.4377821679E+03    0.8526385827E+00
        26    0.2561000000E+03    0.2188935406E+03   -0.1382947371E+00
        27    0.4150000000E+03    0.4275582381E+03    0.8063537080E+00
        28    0.2680300000E+03    0.2796801812E+03    0.1368931899E+00
        29    0.2634000000E+03    0.2494416557E+03    0.0000000000E+00
        30    0.4680000000E+03    0.4403800720E+03    0.8643995856E+00
        31    0.3891500000E+03    0.3546000799E+03    0.4760639585E+00
        32    0.3602000000E+03    0.3057085083E+03    0.2547263406E+00
        33    0.4240000000E+03    0.3688777800E+03    0.5407007050E+00
        34    0.2561000000E+03    0.2857707323E+03    0.1644657965E+00
        35    0.4010000000E+03    0.3690075152E+03    0.5412880308E+00
        36    0.2516000000E+03    0.2751426861E+03    0.1163514418E+00
