Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19
sample1	267.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6099	0.3273	0.3233	0.6395	0.3738	0.5525	0.5876	0.7365	0.4973	0.8506
sample2	89.8130	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0780	0.1685	0.4140	0.0000	0.1330	0.2160	0.1360	0.9682	0.7795	0.9588
sample3	312.4500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8865	0.4309	0.1404	0.7326	0.5234	0.2315	0.6782	0.8906	0.5887	0.9335
sample4	159.1000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.2348	0.2634	0.4070	0.2787	0.2901	0.6748	0.8460	0.3597	0.8493
sample5	272.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9858	0.3619	0.0189	0.7326	0.3738	0.0309	0.7914	0.1619	0.0688	0.3723
sample6	352.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7730	0.4227	0.0958	0.7326	0.3776	0.3889	0.6521	0.4523	0.6101	0.6362
sample7	225.6100	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.4823	0.0000	0.0137	0.3605	0.4366	0.0000	0.4731	0.9480	0.8039	1.0000
sample8	367.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8511	0.1796	0.3280	0.7326	0.5830	0.7099	0.6859	0.3856	0.4415	0.7858
sample9	213.8000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5035	0.4144	0.3075	0.6395	0.3409	0.4753	0.5423	0.7035	0.4950	0.8563
sample10	313.7600	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6454	0.1865	0.3030	0.7326	0.2787	0.2840	0.6272	0.2725	0.2768	0.4368
sample11	353.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8085	0.1519	1.0000	0.7326	0.3294	0.2469	0.6673	0.1622	0.5501	0.4810
sample12	183.9000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.4752	0.1685	0.2252	0.6395	0.2217	0.2160	0.5241	0.8190	0.5910	0.8863
sample13	228.7000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6738	0.2555	0.2829	1.0000	0.2724	0.2685	0.6951	0.5524	0.3850	0.7115
sample14	198.4000	0.0000	0.0000	0.0000	0.0000	0.6667	0.0000	0.0000	0.0000	0.0000	0.7660	0.3052	0.5152	0.3605	0.3966	0.6142	0.7477	0.8193	0.4759	0.8747
sample15	151.6000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.3688	0.1326	0.2285	0.4070	0.2344	0.2778	0.5614	0.8617	0.6197	0.8606
sample16	172.1500	0.0000	0.0000	0.0000	0.0000	0.3333	0.0000	0.0000	0.0000	0.0000	0.5390	0.2017	0.4909	0.3605	0.2863	0.5309	0.6182	0.8098	0.4610	0.8756
sample17	352.5250	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6170	0.2776	0.2893	1.0000	0.2825	0.2778	0.5852	0.3112	0.1288	0.1621
sample18	311.6500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7447	0.6091	0.2674	0.6395	0.4727	0.4784	0.6296	0.7952	0.4939	0.8632
sample19	359.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9787	0.1519	0.0091	1.0000	0.3776	0.0154	0.7561	0.1419	0.3788	0.4230
