     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2681000000E+02    0.3076654789E+02    0.1111500000E+01    0.5164429569E-01
         2    0.1790000000E+02    0.1434889594E+02    0.1251300000E+01    0.1760135797E+00
         3    0.2796000000E+02    0.2992598062E+02    0.1162800000E+01    0.4547692485E-01
         4    0.1845000000E+02    0.1853777473E+02    0.7179000000E+00    0.2856202138E+00
         5    0.2067000000E+02    0.2996431201E+02    0.1321600000E+01    0.0000000000E+00
         6    0.5100000000E+02    0.4587878423E+02    0.5193000000E+00    0.6878692303E-01
         7    0.2622000000E+02    0.3499867013E+02    0.1002100000E+01    0.4041702665E-01
         8    0.6524000000E+02    0.6032638726E+02    0.3581000000E+00   -0.2981803816E-01
         9    0.6900000000E+02    0.7475018316E+02   -0.1847000000E+00   -0.1982350625E-01
        10    0.1790000000E+02    0.3046896718E+02    0.9224000000E+00    0.1083161788E+00
        11    0.8285000000E+02    0.8387951487E+02   -0.7264000000E+00    0.4276824001E-01
        12    0.3120000000E+02    0.3092259470E+02    0.1194400000E+01    0.2654404618E-01
        13    0.4263000000E+02    0.6357488336E+02    0.6820000000E-01    0.2004037556E-01
        14    0.2045000000E+02    0.1776839676E+02    0.1750800000E+01    0.0000000000E+00
        15    0.4307000000E+02    0.4098015172E+02    0.9546000000E+00   -0.5869770397E-02
        16    0.6276000000E+02    0.5543887247E+02    0.3816000000E+00    0.1235152976E-01
        17    0.4537000000E+02    0.4616396552E+02    0.7515000000E+00    0.0000000000E+00
        18    0.3007000000E+02    0.2322886720E+02    0.1312400000E+01    0.6992233085E-01
        19    0.4460000000E+02    0.3621733099E+02    0.8478000000E+00    0.7205450516E-01
        20    0.3200000000E+01    0.1130387970E+02    0.1978300000E+01    0.0000000000E+00
        21    0.9080000000E+02    0.8281141543E+02   -0.6778000000E+00    0.3964139328E-01
        22    0.1464000000E+02    0.3972645807E+02    0.6124000000E+00    0.1038321663E+00
        23    0.6942000000E+02    0.7285287211E+02   -0.1769000000E+00   -0.3077899356E-02
        24    0.6029000000E+02    0.6213371900E+02    0.3762000000E+00   -0.5301917775E-01
        25    0.7737000000E+02    0.7930607433E+02   -0.4076000000E+00   -0.2056133466E-02
        26    0.7520000000E+02    0.7477366564E+02   -0.2057000000E+00   -0.1409488101E-01
        27    0.5646000000E+02    0.4917235426E+02    0.6757000000E+00   -0.8539309861E-02
        28    0.3187000000E+02    0.3042380065E+02    0.1125300000E+01    0.5115076172E-01
        29    0.2551000000E+02    0.2159525282E+02    0.1130900000E+01    0.1377875577E+00
        30    0.2680000000E+02    0.3306159710E+02    0.1212600000E+01    0.0000000000E+00
        31    0.7420000000E+02    0.5801986150E+02    0.4733000000E+00   -0.3948098607E-01
        32    0.5774000000E+02    0.4623634942E+02    0.6357000000E+00    0.3215994984E-01
        33    0.6660000000E+02    0.6946402824E+02   -0.3261000000E+00    0.7315588280E-01
        34    0.6056000000E+02    0.4967136734E+02    0.2226000000E+00    0.1151390417E+00
        35    0.5060000000E+01    0.1061067927E+02    0.5550000000E+00    0.4110967952E+00
        36    0.2817000000E+02    0.1348501418E+02    0.1280000000E+01    0.1764968401E+00
        37    0.3615000000E+02    0.4006269633E+02    0.5074000000E+00    0.1302884829E+00
        38    0.5090000000E+02    0.5158228963E+02    0.4227000000E+00    0.3922079725E-01
        39    0.4216000000E+02    0.3462632413E+02    0.7380000000E+00    0.1191335478E+00
        40    0.1850000000E+02    0.3330881160E+02    0.1203900000E+01    0.0000000000E+00
        41    0.2548000000E+02    0.2033999585E+02    0.1660300000E+01    0.0000000000E+00
        42    0.5015000000E+02    0.3867041263E+02    0.8402000000E+00    0.4969807989E-01
