               index         classified?        descriptor_1
                   1                 YES   -0.3729000000E+00
                   2                 YES   -0.1020000000E-01
                   3                 YES   -0.4770000000E-01
                   4                 YES   -0.2760000000E-01
                   5                 YES   -0.6040000000E+00
                   6                 YES   -0.6570000000E-01
                   7                 YES   -0.3807000000E+00
                   8                 YES   -0.2178000000E+00
                   9                 YES   -0.3895000000E+00
                  10                 YES   -0.9500000000E-02
                  11                 YES   -0.1198000000E+00
                  12                 YES   -0.8560000000E-01
                  13                 YES   -0.4235000000E+00
                  14                 YES   -0.1766000000E+00
                  15                 YES   -0.5024000000E+00
                  16                  NO    0.1000000000E-03
                  17                 YES   -0.8400000000E-01
                  18                 YES   -0.3504000000E+00
                  19                  NO    0.2050000000E+00
                  20                  NO    0.1309000000E+00
                  21                  NO    0.3799000000E+00
                  22                 YES   -0.2030000000E-01
                  23                 YES   -0.3558000000E+00
                  24                  NO    0.2617000000E+00
                  25                 YES   -0.1777000000E+00
                  26                  NO   -0.7100000000E-02
                  27                 YES   -0.4036000000E+00
                  28                 YES   -0.2139000000E+00
                  29                 YES   -0.3805000000E+00
                  30                 YES   -0.2256000000E+00
                  31                 YES   -0.2922000000E+00
                  32                 YES   -0.2403000000E+00
                  33                 YES   -0.1781000000E+00
                  34                 YES   -0.1002700000E+01
                  35                 YES   -0.2351000000E+00
                  36                  NO    0.0000000000E+00
                  37                  NO    0.3373000000E+00
                  38                  NO    0.9450000000E-01
                  39                 YES   -0.4909000000E+00
                  40                 YES   -0.8760000000E-01
                  41                 YES    0.3823000000E+00
                  42                  NO   -0.6700000000E-02
                  43                 YES    0.6238000000E+00
                  44                 YES    0.7720000000E+00
                  45                  NO    0.1817000000E+00
                  46                  NO    0.4600000000E-02
                  47                  NO    0.6420000000E-01
                  48                  NO    0.2026000000E+00
                  49                  NO    0.1293000000E+00
                  50                  NO    0.2142000000E+00
                  51                 YES    0.5900000000E+00
                  52                  NO    0.6020000000E-01
                  53                  NO   -0.9000000000E-03
                  54                  NO    0.2134000000E+00
                  55                  NO    0.1010000000E-01
                  56                  NO    0.5290000000E-01
                  57                  NO   -0.1700000000E-02
                  58                  NO    0.7730000000E-01
