               index         classified?        descriptor_1        descriptor_2
                   1                 YES   -0.3729000000E+00   -0.1556200000E+01
                   2                 YES   -0.1020000000E-01   -0.7507000000E+00
                   3                 YES   -0.4770000000E-01   -0.1202600000E+01
                   4                 YES   -0.2760000000E-01   -0.1005200000E+01
                   5                 YES   -0.6040000000E+00   -0.1217100000E+01
                   6                 YES   -0.6570000000E-01   -0.1182000000E+01
                   7                 YES   -0.3807000000E+00   -0.1496000000E+01
                   8                 YES   -0.2178000000E+00   -0.1247800000E+01
                   9                 YES   -0.3895000000E+00   -0.1532200000E+01
                  10                 YES   -0.9500000000E-02   -0.1012800000E+01
                  11                 YES   -0.1198000000E+00   -0.4921000000E+00
                  12                 YES   -0.8560000000E-01   -0.7912000000E+00
                  13                 YES   -0.4235000000E+00   -0.1347400000E+01
                  14                 YES   -0.1766000000E+00   -0.8434000000E+00
                  15                 YES   -0.5024000000E+00   -0.1501400000E+01
                  16                 YES    0.1000000000E-03   -0.6564000000E+00
                  17                 YES   -0.8400000000E-01   -0.6401000000E+00
                  18                 YES   -0.3504000000E+00   -0.9079000000E+00
                  19                 YES    0.2050000000E+00   -0.4604000000E+00
                  20                 YES    0.1309000000E+00   -0.5480000000E+00
                  21                 YES    0.3799000000E+00   -0.3419000000E+00
                  22                 YES   -0.2030000000E-01   -0.1205700000E+01
                  23                 YES   -0.3558000000E+00   -0.1086900000E+01
                  24                 YES    0.2617000000E+00   -0.5641000000E+00
                  25                 YES   -0.1777000000E+00   -0.9410000000E+00
                  26                 YES   -0.7100000000E-02   -0.3112000000E+00
                  27                 YES   -0.4036000000E+00   -0.1336000000E+01
                  28                 YES   -0.2139000000E+00   -0.1421300000E+01
                  29                 YES   -0.3805000000E+00   -0.1128200000E+01
                  30                 YES   -0.2256000000E+00   -0.1152600000E+01
                  31                 YES   -0.2922000000E+00   -0.9233000000E+00
                  32                 YES   -0.2403000000E+00   -0.8577000000E+00
                  33                 YES   -0.1781000000E+00   -0.9272000000E+00
                  34                 YES   -0.1002700000E+01   -0.1441800000E+01
                  35                 YES   -0.2351000000E+00   -0.9656000000E+00
                  36                  NO    0.0000000000E+00   -0.9783000000E+00
                  37                  NO    0.3373000000E+00   -0.6243000000E+00
                  38                  NO    0.9450000000E-01   -0.7441000000E+00
                  39                 YES   -0.4909000000E+00   -0.7492000000E+00
                  40                 YES   -0.8760000000E-01   -0.1023900000E+01
                  41                 YES    0.3823000000E+00   -0.7329000000E+00
                  42                  NO   -0.6700000000E-02   -0.8863000000E+00
                  43                 YES    0.6238000000E+00   -0.2604000000E+00
                  44                 YES    0.7720000000E+00   -0.4735000000E+00
                  45                  NO    0.1817000000E+00   -0.7681000000E+00
                  46                 YES    0.4600000000E-02   -0.1285400000E+01
                  47                 YES    0.6420000000E-01   -0.1164500000E+01
                  48                 YES    0.2026000000E+00   -0.1073400000E+01
                  49                 YES    0.1293000000E+00   -0.1179600000E+01
                  50                  NO    0.2142000000E+00   -0.6464000000E+00
                  51                 YES    0.5900000000E+00   -0.2706000000E+00
                  52                  NO    0.6020000000E-01   -0.7494000000E+00
                  53                 YES   -0.9000000000E-03   -0.1195600000E+01
                  54                 YES    0.2134000000E+00   -0.1204700000E+01
                  55                  NO    0.1010000000E-01   -0.8806000000E+00
                  56                 YES    0.5290000000E-01   -0.1178800000E+01
                  57                  NO   -0.1700000000E-02   -0.1021900000E+01
                  58                 YES    0.7730000000E-01   -0.1155100000E+01
