     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3366000000E+02    0.3175963045E+02    0.1242752100E+01    0.2535365266E-02
         2    0.1470000000E+02    0.1587090731E+02    0.5040024000E+00    0.1583485868E-02
         3    0.5650000000E+01    0.4459342531E+01   -0.2617680228E-02    0.5700916064E-03
         4    0.2455000000E+02    0.2174279949E+02    0.9617159614E+00   -0.6062223436E-03
         5    0.1546000000E+02    0.7805559295E+01    0.1703001300E+00    0.5320314680E-03
         6    0.3140000000E+01    0.4093677352E+01   -0.3707996292E-01    0.7884460713E-03
         7    0.4660000000E+01    0.8560908073E+01    0.5143114800E-01    0.2696202717E-02
         8    0.3600000000E+01    0.4979673423E+01    0.2831236139E-01    0.5085598311E-03
         9    0.1799000000E+02    0.1740244272E+02    0.6676994422E+00    0.4025869504E-03
        10    0.9540000000E+01    0.9421487625E+01    0.1069322978E+00    0.2534637167E-02
        11    0.2141000000E+02    0.2273374366E+02    0.7122492878E+00    0.3519842056E-02
        12    0.1128000000E+02    0.9513148273E+01    0.1998909131E+00    0.1319643300E-02
        13    0.4660000000E+01    0.3575003101E+01   -0.6154967910E-02    0.0000000000E+00
        14    0.1040000000E+01    0.1934085603E+01    0.3187729706E+00   -0.5619206883E-02
        15    0.1002000000E+02    0.1493910158E+02    0.1269405808E+01   -0.9600586728E-02
        16    0.2305000000E+02    0.2426859644E+02    0.1165990013E+01   -0.1649791581E-02
        17    0.1560000000E+01    0.2870315560E+01   -0.4423638087E-01    0.3094309669E-04
        18    0.6650000000E+01    0.3958893918E+01    0.6195491597E-01   -0.6685994755E-03
        19    0.2309000000E+02    0.2601437525E+02    0.5319754680E+00    0.8295876017E-02
        20    0.4060000000E+01    0.3604583907E+01   -0.9756604000E-02    0.7025665002E-04
        21    0.4090000000E+02    0.2610470469E+02    0.1162980925E+01   -0.3236754398E-03
        22    0.1337000000E+02    0.1236799141E+02    0.4423704294E+00   -0.1940932116E-04
        23    0.5980000000E+01    0.4428902777E+01    0.2518914440E-02    0.4781126367E-03
        24    0.4390000000E+01    0.5143550014E+01    0.2155681490E-01    0.7161805896E-03
        25    0.6140000000E+01    0.4867233365E+01   -0.7352267720E-02    0.9206384373E-03
        26    0.2492000000E+02    0.3453668488E+02    0.1566800830E+01    0.1947671258E-04
        27    0.6070000000E+01    0.6043730572E+01    0.0000000000E+00    0.1642655700E-02
        28    0.1316000000E+02    0.1438384750E+02    0.3986779813E+00    0.1992285690E-02
        29    0.1000000000E+00    0.3696047079E+01    0.0000000000E+00    0.0000000000E+00
        30    0.1262000000E+02    0.1411979769E+02    0.8848967268E+00   -0.4882929650E-02
        31    0.2613000000E+02    0.2432699178E+02    0.6199850210E+00    0.5904198988E-02
        32    0.4200000000E+00    0.8314498521E+00    0.0000000000E+00   -0.2004336180E-02
        33    0.2600000000E+01    0.3696047079E+01    0.0000000000E+00    0.0000000000E+00
        34    0.7530000000E+01    0.1245390462E+02    0.4251831883E+00    0.2772031640E-03
        35    0.1012000000E+02    0.1066513369E+02    0.2893669194E+00    0.8944717008E-03
        36    0.7350000000E+01    0.2701442348E+01   -0.3208395925E-02   -0.6517689843E-03
        37    0.4360000000E+01    0.5743337424E+01    0.8640624326E-01    0.2435067480E-03
        38    0.2280000000E+01    0.3623711593E+01    0.0000000000E+00   -0.5061257136E-04
        39    0.1576000000E+02    0.1657445471E+02    0.3573624265E+00    0.4093546187E-02
        40    0.2218000000E+02    0.2233331536E+02    0.9568046696E+00   -0.1254627207E-03
        41    0.2638000000E+02    0.2311570533E+02    0.1508000000E+01   -0.7162582450E-02
        42    0.4810000000E+01    0.6073740674E+01    0.4190648616E-01    0.1087012369E-02
