     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02   -0.5203684858E+01    0.1000000000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1118847675E+03    0.7208240000E+00   -0.5904744516E-01
         3    0.4610000000E+03    0.4312096225E+03   -0.1941752800E+00    0.7100063750E-02
         4    0.3200000000E+03    0.3065869084E+03    0.1571606400E+00   -0.1019705468E-01
         5    0.2482000000E+03    0.2505865483E+03    0.2538140000E+00    0.7256554906E-01
         6    0.8981300000E+02    0.9218804732E+02    0.8086406400E+00   -0.1095278958E+00
         7    0.3540000000E+03    0.3472020920E+03    0.4905705000E-01   -0.1402198668E-01
         8    0.2362500000E+03    0.2360043699E+03    0.3365051200E+00    0.9052055950E-02
         9    0.3137600000E+03    0.3294611413E+03    0.3704150000E-01    0.7524589711E-01
        10    0.2800000000E+03    0.2696952206E+03   -0.3061856000E-01    0.4161688510E+00
        11    0.2606000000E+03    0.2206181884E+03    0.4020744200E+00   -0.2590163838E-01
        12    0.2195740000E+03    0.1892668004E+03    0.5213741200E+00   -0.7596824268E-01
        13    0.1875850000E+03    0.2093307325E+03    0.4603506600E+00   -0.6658911123E-01
        14    0.2234200000E+03    0.2171449461E+03    0.4452776100E+00   -0.7579208186E-01
        15    0.1721500000E+03    0.1948758913E+03    0.4346265400E+00    0.2970716112E-01
        16    0.1984000000E+03    0.1916827563E+03    0.3849065700E+00    0.1161013155E+00
        17    0.1516000000E+03    0.1791735502E+03    0.5454188600E+00   -0.7084752620E-01
        18    0.1839000000E+03    0.1877590832E+03    0.5068974800E+00   -0.4848399629E-01
        19    0.2720000000E+03    0.2903246000E+03    0.2146162000E-01    0.2560130210E+00
        20    0.3410000000E+03    0.3612141406E+03   -0.1407986200E+00    0.2102626944E+00
        21    0.3340000000E+03    0.3382125510E+03    0.7018961000E-01   -0.9042939416E-02
        22    0.3958500000E+03    0.3896512918E+03   -0.9289368000E-01    0.2481432522E-01
        23    0.3590000000E+03    0.3629934402E+03   -0.1622583000E-01    0.1887525360E-01
        24    0.3410000000E+03    0.3448361338E+03   -0.9975873000E-01    0.2155800000E+00
        25    0.3124500000E+03    0.3321355847E+03    0.2943928000E-01    0.7570943194E-01
        26    0.2930000000E+03    0.3228909648E+03   -0.2018730000E-01    0.1863541346E+00
        27    0.1832000000E+03    0.2165268953E+03    0.4426392000E+00   -0.6939957376E-01
        28    0.2300000000E+03    0.2059921871E+03    0.1125208300E+00    0.4612318161E+00
        29    0.1591000000E+03    0.1781735131E+03    0.4976381000E+00    0.3840343780E-02
        30    0.1744500000E+03    0.2000246812E+03    0.4364962600E+00    0.6191627904E-02
        31    0.4260000000E+03    0.4046779494E+03   -0.6753213000E-01   -0.7325031391E-01
        32    0.3525250000E+03    0.3550002275E+03    0.8931440000E-02    0.1388722003E-01
        33    0.3092000000E+03    0.2988543013E+03    0.1619166600E+00    0.1393370714E-01
        34    0.3520000000E+03    0.3273619834E+03    0.8807481000E-01    0.8238555099E-02
        35    0.3670000000E+03    0.3395465127E+03   -0.2679286000E-01    0.1289972736E+00
        36    0.2138000000E+03    0.2483430608E+03    0.3063506600E+00    0.3916749510E-02
