     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.2536562235E+02    0.1000000000E+01
         2    0.1399000000E+03    0.1124569982E+03    0.7208240000E+00
         3    0.4610000000E+03    0.3978989640E+03   -0.1941752800E+00
         4    0.3200000000E+03    0.2882966749E+03    0.1571606400E+00
         5    0.2482000000E+03    0.2581448205E+03    0.2538140000E+00
         6    0.8981300000E+02    0.8506183532E+02    0.8086406400E+00
         7    0.3540000000E+03    0.3220205279E+03    0.4905705000E-01
         8    0.2362500000E+03    0.2323486080E+03    0.3365051200E+00
         9    0.3137600000E+03    0.3257688830E+03    0.3704150000E-01
        10    0.2800000000E+03    0.3468760259E+03   -0.3061856000E-01
        11    0.2606000000E+03    0.2118936958E+03    0.4020744200E+00
        12    0.2195740000E+03    0.1746771191E+03    0.5213741200E+00
        13    0.1875850000E+03    0.1937139171E+03    0.4603506600E+00
        14    0.2234200000E+03    0.1984160858E+03    0.4452776100E+00
        15    0.1721500000E+03    0.2017387795E+03    0.4346265400E+00
        16    0.1984000000E+03    0.2172493556E+03    0.3849065700E+00
        17    0.1516000000E+03    0.1671761538E+03    0.5454188600E+00
        18    0.1839000000E+03    0.1791932326E+03    0.5068974800E+00
        19    0.2720000000E+03    0.3306291618E+03    0.2146162000E-01
        20    0.3410000000E+03    0.3812476517E+03   -0.1407986200E+00
        21    0.3340000000E+03    0.3154280424E+03    0.7018961000E-01
        22    0.3958500000E+03    0.3663032900E+03   -0.9289368000E-01
        23    0.3590000000E+03    0.3423860889E+03   -0.1622583000E-01
        24    0.3410000000E+03    0.3684449019E+03   -0.9975873000E-01
        25    0.3124500000E+03    0.3281404615E+03    0.2943928000E-01
        26    0.2930000000E+03    0.3436219038E+03   -0.2018730000E-01
        27    0.1832000000E+03    0.1992391607E+03    0.4426392000E+00
        28    0.2300000000E+03    0.3022224510E+03    0.1125208300E+00
        29    0.1591000000E+03    0.1820817766E+03    0.4976381000E+00
        30    0.1744500000E+03    0.2011555041E+03    0.4364962600E+00
        31    0.4260000000E+03    0.3583915344E+03   -0.6753213000E-01
        32    0.3525250000E+03    0.3345380602E+03    0.8931440000E-02
        33    0.3092000000E+03    0.2868129932E+03    0.1619166600E+00
        34    0.3520000000E+03    0.3098485991E+03    0.8807481000E-01
        35    0.3670000000E+03    0.3456825656E+03   -0.2679286000E-01
        36    0.2138000000E+03    0.2417555535E+03    0.3063506600E+00
