     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02    0.8021660697E+02    0.0000000000E+00
         2    0.1399000000E+03    0.1497927629E+03    0.5359000000E+00
         3    0.4610000000E+03    0.3913034278E+03    0.2396100000E+01
         4    0.2256100000E+03    0.2533845055E+03    0.1333800000E+01
         5    0.3200000000E+03    0.3452006232E+03    0.2041000000E+01
         6    0.3540000000E+03    0.3199875433E+03    0.1846800000E+01
         7    0.1338500000E+03    0.1297858855E+03    0.3818000000E+00
         8    0.2362500000E+03    0.2511644042E+03    0.1316700000E+01
         9    0.3137600000E+03    0.3137946293E+03    0.1799100000E+01
        10    0.3535000000E+03    0.3431363185E+03    0.2025100000E+01
        11    0.2800000000E+03    0.3194812045E+03    0.1842900000E+01
        12    0.2606000000E+03    0.2217188506E+03    0.1089900000E+01
        13    0.2677000000E+03    0.2665363334E+03    0.1435100000E+01
        14    0.3116500000E+03    0.2843231096E+03    0.1572100000E+01
        15    0.1875850000E+03    0.1696178777E+03    0.6886000000E+00
        16    0.2234200000E+03    0.1725909958E+03    0.7115000000E+00
        17    0.1721500000E+03    0.1773687575E+03    0.7483000000E+00
        18    0.2443500000E+03    0.2420632873E+03    0.1246600000E+01
        19    0.1516000000E+03    0.1835486885E+03    0.7959000000E+00
        20    0.3410000000E+03    0.4102846444E+03    0.2542300000E+01
        21    0.3340000000E+03    0.3075108339E+03    0.1750700000E+01
        22    0.4062400000E+03    0.3575734682E+03    0.2136300000E+01
        23    0.3590000000E+03    0.4033257305E+03    0.2488700000E+01
        24    0.3410000000E+03    0.3930821054E+03    0.2409800000E+01
        25    0.3474000000E+03    0.3589237053E+03    0.2146700000E+01
        26    0.3124500000E+03    0.3300494058E+03    0.1924300000E+01
        27    0.2930000000E+03    0.2726124000E+03    0.1481900000E+01
        28    0.1832000000E+03    0.1674107595E+03    0.6716000000E+00
        29    0.3410000000E+03    0.3433180812E+03    0.2026500000E+01
        30    0.2300000000E+03    0.2164087838E+03    0.1049000000E+01
        31    0.1591000000E+03    0.1641390313E+03    0.6464000000E+00
        32    0.4260000000E+03    0.4062339333E+03    0.2511100000E+01
        33    0.3525250000E+03    0.3371511332E+03    0.1979000000E+01
        34    0.3092000000E+03    0.2916715150E+03    0.1628700000E+01
        35    0.3520000000E+03    0.3258039490E+03    0.1891600000E+01
        36    0.2138000000E+03    0.2578247080E+03    0.1368000000E+01
