     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2050000000E+02    0.2538780860E+02   -0.1000000000E+01    0.0000000000E+00
         2    0.1399000000E+03    0.1312608661E+03   -0.1662000000E+00    0.0000000000E+00
         3    0.4610000000E+03    0.4440835384E+03    0.2151800000E+01    0.5695137162E-01
         4    0.2256100000E+03    0.2102293040E+03    0.4558000000E+00   -0.3382932000E-04
         5    0.3200000000E+03    0.3213693316E+03    0.1306700000E+01    0.9500684184E-02
         6    0.3540000000E+03    0.3371734969E+03    0.1520100000E+01   -0.2528006848E-01
         7    0.1338500000E+03    0.1811386233E+03    0.3233000000E+00   -0.3781338552E-01
         8    0.2362500000E+03    0.2277567196E+03    0.4851000000E+00    0.4249105651E-01
         9    0.3137600000E+03    0.3185643113E+03    0.1332300000E+01   -0.9150327472E-02
        10    0.3535000000E+03    0.3887444923E+03    0.1824800000E+01    0.1439350579E-01
        11    0.2800000000E+03    0.3031475485E+03    0.1161100000E+01    0.1031996448E-01
        12    0.2606000000E+03    0.2057991942E+03    0.4408000000E+00   -0.7812125640E-02
        13    0.2677000000E+03    0.2601359050E+03    0.8699000000E+00   -0.8270829000E-02
        14    0.3116500000E+03    0.2924981982E+03    0.1176800000E+01   -0.2861948911E-01
        15    0.1875850000E+03    0.1910833421E+03    0.3041000000E+00    0.3246232000E-03
        16    0.2234200000E+03    0.1982616952E+03    0.3782000000E+00   -0.6545546106E-02
        17    0.1721500000E+03    0.1836460200E+03    0.2305000000E+00    0.6201639840E-02
        18    0.2443500000E+03    0.2668687540E+03    0.6867000000E+00    0.8411215277E-01
        19    0.1516000000E+03    0.1658277253E+03    0.1170000000E+00   -0.4290073080E-02
        20    0.3410000000E+03    0.3401276208E+03    0.2301000000E+01   -0.3215770915E+00
        21    0.3340000000E+03    0.3429208615E+03    0.1432400000E+01    0.2671938255E-01
        22    0.4062400000E+03    0.4017512615E+03    0.1650200000E+01    0.1227365509E+00
        23    0.3590000000E+03    0.3770904495E+03    0.2234800000E+01   -0.1818438048E+00
        24    0.3410000000E+03    0.3435736706E+03    0.2025800000E+01   -0.2033377869E+00
        25    0.3474000000E+03    0.3738448830E+03    0.1800500000E+01   -0.2199327399E-01
        26    0.3124500000E+03    0.2989213639E+03    0.1411100000E+01   -0.1004668619E+00
        27    0.2930000000E+03    0.2888710878E+03    0.9512000000E+00    0.4843718649E-01
        28    0.1832000000E+03    0.1766288754E+03    0.2941000000E+00   -0.4028360538E-01
        29    0.3410000000E+03    0.3251909384E+03    0.1529700000E+01   -0.6594014017E-01
        30    0.2300000000E+03    0.2529642795E+03    0.8058000000E+00   -0.5290754490E-02
        31    0.1591000000E+03    0.1730694425E+03    0.1778000000E+00   -0.5763699557E-02
        32    0.4260000000E+03    0.4334054384E+03    0.1868500000E+01    0.1348567524E+00
        33    0.3525250000E+03    0.3252721133E+03    0.1238800000E+01    0.4807549626E-01
        34    0.3092000000E+03    0.2917000590E+03    0.1148100000E+01   -0.1985367807E-01
        35    0.3520000000E+03    0.3271882621E+03    0.1497900000E+01   -0.4735208861E-01
        36    0.2138000000E+03    0.2328425181E+03    0.6588000000E+00   -0.9775799706E-02
