     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7350000000E+01    0.5605657254E+01   -0.9740000000E-01   -0.1177104185E-01
         2    0.3850000000E+02    0.3941234009E+02   -0.1191521730E+01    0.4234663211E-01
         3    0.1012000000E+02    0.4605089093E+01   -0.4438057800E+00   -0.6083025129E-01
         4    0.1470000000E+02    0.1604709817E+02   -0.4520833200E+00    0.2844297540E-02
         5    0.6070000000E+01    0.8122009809E+01   -0.1170386800E+00    0.0000000000E+00
         6    0.2213000000E+02    0.1855852080E+02   -0.6515674200E+00   -0.7944959095E-02
         7    0.4360000000E+01    0.9346074531E+01   -0.1583687400E+00    0.1744693798E-02
         8    0.1000000000E+00    0.5529276751E+01    0.0000000000E+00    0.0000000000E+00
         9    0.7980000000E+01    0.7469148594E+01   -0.7390860000E-01    0.1711334892E-02
        10    0.6140000000E+01    0.3329011508E+01    0.3268320000E-02   -0.1203437758E-01
        11    0.1337000000E+02    0.1600828569E+02   -0.5512650000E+00   -0.9801454282E-02
        12    0.6970000000E+01    0.3407127093E+01    0.6909240000E-02   -0.1113642329E-01
        13    0.1040000000E+01    0.2776226166E+01   -0.3875179800E+00   -0.6412143154E-01
        14    0.1546000000E+02    0.1225190368E+02   -0.1595524500E+00    0.1803064666E-01
        15    0.4390000000E+01    0.3299233836E+01    0.1353499900E+00    0.4345418264E-02
        16    0.9540000000E+01    0.7962540062E+01   -0.9893521000E-01    0.1366242053E-02
        17    0.2977000000E+02    0.2786998694E+02   -0.1250357220E+01   -0.3030386068E-01
        18    0.2455000000E+02    0.1923464444E+02   -0.7048074000E+00   -0.1079137660E-01
        19    0.7530000000E+01    0.1536328052E+02   -0.3886500000E+00    0.6924300695E-02
        20    0.2600000000E+01    0.4759024315E+01    0.3477000000E-01    0.0000000000E+00
        21    0.1262000000E+02    0.1382674504E+02   -0.8950006800E+00   -0.6520526133E-01
        22    0.1128000000E+02    0.1148677754E+02   -0.2170936200E+00    0.6494186041E-02
        23    0.1799000000E+02    0.1871034710E+02   -0.5701166500E+00    0.3118490923E-02
        24    0.2280000000E+01    0.4234339521E+01    0.5845482000E-01    0.0000000000E+00
        25    0.2347000000E+02    0.1880639219E+02   -0.6561984000E+00   -0.7123298160E-02
        26    0.4810000000E+01    0.5297641072E+01   -0.5647480000E-01   -0.8385639795E-02
        27    0.1002000000E+02    0.1366424886E+02   -0.1410513740E+01   -0.1307117165E+00
        28    0.6650000000E+01    0.9836669261E+01   -0.2059890300E+00   -0.1446926228E-02
        29    0.4090000000E+02    0.3201838735E+02   -0.1258448700E+01   -0.7855859001E-02
        30    0.2141000000E+02    0.2455842771E+02   -0.8205701100E+00    0.4814261164E-02
        31    0.2492000000E+02    0.3188343922E+02   -0.1307728190E+01   -0.1479318730E-01
        32    0.1576000000E+02    0.1405990000E+02   -0.3857651200E+00   -0.8568055901E-04
        33    0.5650000000E+01    0.3892278147E+01   -0.1555884000E-01   -0.1120756845E-01
        34    0.3600000000E+01    0.4459216894E+01    0.8362756000E-01    0.4425654702E-02
        35    0.1316000000E+02    0.1803191254E+02   -0.5793919100E+00   -0.1880551071E-02
        36    0.2218000000E+02    0.2219580490E+02   -0.9889714300E+00   -0.2964644082E-01
        37    0.4660000000E+01    0.3032899434E+01    0.2001084000E-01   -0.1161144249E-01
        38    0.1560000000E+01   -0.2021120412E+00    0.1095750000E+00   -0.1868614239E-01
        39    0.4200000000E+00    0.2416747799E+01    0.1405028100E+00    0.0000000000E+00
        40    0.4060000000E+01    0.4057147248E+01   -0.2752074000E-01   -0.1177381072E-01
        41    0.2309000000E+02    0.1753295512E+02   -0.5271583200E+00    0.1841762488E-02
        42    0.5980000000E+01    0.4383355758E+01   -0.1795164000E-01   -0.8730009873E-02
