     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6970000000E+01    0.5924915067E+01    0.1745266900E+00    0.4153506796E-02
         2    0.2455000000E+02    0.2065602536E+02    0.6474983900E+00   -0.1358271982E-01
         3    0.2309000000E+02    0.2342626832E+02    0.4670363800E+00   -0.6508196016E-01
         4    0.1002000000E+02    0.1786776734E+02    0.5292602800E+00   -0.1535936348E-01
         5    0.1040000000E+01    0.9324217182E+01    0.2616462900E+00   -0.3876253548E-02
         6    0.1560000000E+01    0.4039466495E+01    0.7806008000E-01    0.0000000000E+00
         7    0.2347000000E+02    0.2231370873E+02    0.6897906200E+00   -0.1753278909E-01
         8    0.3140000000E+01    0.6085761118E+01    0.1989563600E+00    0.7404073862E-02
         9    0.2141000000E+02    0.2405943311E+02    0.5099291800E+00   -0.6181038390E-01
        10    0.1576000000E+02    0.1533769813E+02    0.4354018000E+00   -0.1457033606E-01
        11    0.2638000000E+02    0.2329799932E+02    0.7858000000E+00   -0.7203366460E-02
        12    0.3366000000E+02    0.3264238136E+02    0.9652780800E+00   -0.4000422157E-01
        13    0.3600000000E+01    0.1203636296E+01    0.1972611000E-01    0.9263235000E-02
        14    0.1546000000E+02    0.1342981551E+02    0.4685093400E+00    0.4596934363E-02
        15    0.1316000000E+02    0.1040796302E+02    0.3254226600E+00    0.0000000000E+00
        16    0.4200000000E+00   -0.2243000160E+01   -0.3491004000E-01    0.2342900898E-01
        17    0.6650000000E+01    0.7324480696E+01    0.2056552800E+00    0.0000000000E+00
        18    0.5980000000E+01    0.5084659646E+01    0.1594804400E+00    0.7298319691E-02
        19    0.7530000000E+01    0.1314692878E+02    0.4591812500E+00    0.4893648897E-02
        20    0.2218000000E+02    0.2556338594E+02    0.6570692100E+00   -0.4594847558E-01
        21    0.7350000000E+01    0.7695225293E+01   -0.3742163000E-01   -0.4603123773E-01
        22    0.9540000000E+01    0.9165358480E+01    0.3206894500E+00    0.7782476646E-02
        23    0.1799000000E+02    0.1837732324E+02    0.6366742800E+00    0.3055201376E-03
        24    0.2613000000E+02    0.2132783749E+02    0.5363424900E+00   -0.3812001492E-01
        25    0.2977000000E+02    0.2907796133E+02    0.4265994600E+00   -0.1115566536E+00
        26    0.2600000000E+01    0.2019610601E+01   -0.3943500000E-03    0.0000000000E+00
        27    0.2280000000E+01    0.1978786497E+01   -0.6594100000E-02   -0.8248949280E-03
        28    0.5650000000E+01    0.5445782824E+01    0.1391525200E+00    0.1156490460E-02
        29    0.4660000000E+01    0.8014197868E+01    0.2925758000E+00    0.1075005884E-01
        30    0.1000000000E+00    0.1471083989E+01   -0.2170000000E-01    0.0000000000E+00
        31    0.7980000000E+01    0.5230995316E+01    0.1500715700E+00    0.4600063928E-02
        32    0.2213000000E+02    0.2472112004E+02    0.4595939400E+00   -0.7540397938E-01
        33    0.2492000000E+02    0.2397720949E+02    0.8100681100E+00   -0.7581213175E-02
        34    0.6070000000E+01    0.1452591504E+00   -0.3546180000E-02    0.1245205520E-01
        35    0.4390000000E+01    0.9868174634E+00    0.6902245000E-01    0.1958192543E-01
        36    0.3850000000E+02    0.3177766020E+02    0.6810533100E+00   -0.8481268926E-01
        37    0.6140000000E+01    0.4744720904E+01    0.1445172000E+00    0.6983764241E-02
        38    0.2305000000E+02    0.1467247680E+02    0.5287081700E+00    0.6730090848E-02
        39    0.1470000000E+02    0.1946376497E+02    0.6278519200E+00   -0.8815995332E-02
        40    0.4660000000E+01    0.6936676618E+01    0.1905923500E+00    0.0000000000E+00
        41    0.4360000000E+01    0.1000258695E+02    0.3473633200E+00    0.6737444460E-02
        42    0.1262000000E+02    0.1549403323E+02    0.4658522400E+00   -0.1021206421E-01
