     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3410000000E+03    0.3565447969E+03    0.1364254800E+00    0.1988684727E+00
         2    0.3590000000E+03    0.3761126988E+03    0.2161577400E+00    0.2474367729E+00
         3    0.1744500000E+03    0.1699409738E+03   -0.4795250300E+00    0.8009116000E-01
         4    0.3340000000E+03    0.3350318901E+03    0.1024032600E+00    0.2733931286E+00
         5    0.3137600000E+03    0.3136277214E+03   -0.2974893000E-01    0.1130901059E+00
         6    0.2234200000E+03    0.2191981199E+03   -0.5165566000E+00   -0.3646554478E+00
         7    0.1591000000E+03    0.1610611098E+03   -0.6072696000E+00   -0.1603258431E+00
         8    0.4610000000E+03    0.3742672140E+03    0.1824508900E+00    0.1803996131E+00
         9    0.3540000000E+03    0.3575283099E+03    0.7165332000E-01    0.3726957312E-01
        10    0.2720000000E+03    0.3532207918E+03    0.1426602900E+00    0.2377911373E+00
        11    0.4062400000E+03    0.4165505799E+03    0.2350980400E+00    0.0000000000E+00
        12    0.3535000000E+03    0.3477158582E+03    0.7885360000E-01    0.1254454590E+00
        13    0.2138000000E+03    0.2552887575E+03   -0.3873965000E+00   -0.3177602568E+00
        14    0.3410000000E+03    0.3239937115E+03   -0.1332532800E+00   -0.2087772571E+00
        15    0.8981300000E+02    0.9035919187E+02   -0.7995395600E+00   -0.1072904870E+00
        16    0.3200000000E+03    0.3422721729E+03    0.1516812000E-01    0.1294567380E-01
        17    0.3092000000E+03    0.3000529440E+03   -0.1203901600E+00   -0.4862587660E-02
        18    0.2195740000E+03    0.1847815123E+03   -0.5903880600E+00   -0.2917046686E+00
        19    0.1832000000E+03    0.1970060147E+03   -0.5190280800E+00   -0.2099673013E+00
        20    0.2256100000E+03    0.2248130412E+03   -0.5307866000E+00   -0.4392238400E+00
        21    0.2050000000E+02    0.1661212091E+02   -0.9783000000E+00    0.0000000000E+00
        22    0.3116500000E+03    0.2963382712E+03   -0.2369191500E+00   -0.2559057912E+00
        23    0.2606000000E+03    0.2160172473E+03   -0.5092007700E+00   -0.3240948519E+00
        24    0.3958500000E+03    0.3708030577E+03    0.1752379200E+00    0.1882633410E+00
        25    0.1338500000E+03    0.1499914108E+03   -0.6441384000E+00   -0.1681576281E+00
        26    0.2287000000E+03    0.2548268464E+03   -0.2638588400E+00   -0.1977944386E-01
        27    0.2930000000E+03    0.2877376561E+03   -0.1551003600E+00    0.1467020544E-02
        28    0.7620000000E+02    0.5238690256E+02   -0.7082486800E+00    0.3852075394E+00
        29    0.2800000000E+03    0.3043240857E+03   -0.6911370000E-01    0.8652613050E-01
        30    0.2443500000E+03    0.2618140285E+03   -0.2478231500E+00   -0.3209361197E-01
        31    0.3124500000E+03    0.3154425166E+03   -0.2126344800E+00   -0.3362254535E+00
        32    0.1399000000E+03    0.1303541236E+03   -0.7194102500E+00   -0.2055857372E+00
        33    0.4260000000E+03    0.3870108961E+03    0.1506785400E+00    0.1240866351E-01
        34    0.3670000000E+03    0.3636702178E+03    0.4282584000E-01   -0.7592722677E-01
        35    0.2375000000E+03    0.2304436757E+03   -0.4063536000E+00   -0.1831934512E+00
        36    0.3525250000E+03    0.3468679754E+03    0.6926848000E-01    0.1087201653E+00
        37    0.1984000000E+03    0.2291416897E+03   -0.3851101800E+00   -0.1231065026E+00
        38    0.1839000000E+03    0.2009715554E+03   -0.5755789500E+00   -0.3735363819E+00
        39    0.3520000000E+03    0.3277675157E+03   -0.2839344000E-01    0.1400704363E-01
        40    0.3474000000E+03    0.3570649360E+03    0.8106066000E-01    0.6305914771E-01
        41    0.1516000000E+03    0.1698329470E+03   -0.6179847400E+00   -0.2493547880E+00
        42    0.2677000000E+03    0.2659549132E+03   -0.3369023500E+00   -0.2745118414E+00
