     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1832000000E+03    0.2016420328E+03    0.7130000000E-01   -0.3050000000E-01
         2    0.1516000000E+03    0.1297368942E+03    0.3214000000E+00    0.1835980200E+00
         3    0.3410000000E+03    0.3318466132E+03   -0.1563500000E+01   -0.1433565000E-01
         4    0.1114000000E+03    0.1129669963E+03    0.8911000000E+00    0.5880100000E-01
         5    0.4260000000E+03    0.4071995062E+03   -0.2068800000E+01   -0.1555980400E+00
         6    0.3590000000E+03    0.3614736183E+03   -0.1933000000E+01   -0.1150688000E-01
         7    0.1399000000E+03    0.1423371504E+03    0.7051000000E+00    0.0000000000E+00
         8    0.1721500000E+03    0.1793798863E+03   -0.4610000000E-01    0.1023575200E+00
         9    0.3092000000E+03    0.2987960837E+03   -0.8302000000E+00   -0.1272083400E+00
        10    0.2482000000E+03    0.2647587253E+03   -0.7875000000E+00    0.0000000000E+00
        11    0.1744500000E+03    0.1859066564E+03   -0.6481000000E+00    0.2808635800E+00
        12    0.2800000000E+03    0.3391721819E+03   -0.1363600000E+01   -0.1131572000E+00
        13    0.1875850000E+03    0.2085955548E+03    0.1940000000E+00   -0.1013932800E+00
        14    0.2443500000E+03    0.2405374321E+03   -0.1161700000E+01    0.2287648100E+00
        15    0.2195740000E+03    0.1898500588E+03    0.3706000000E+00   -0.8364236000E-01
        16    0.1591000000E+03    0.1521134230E+03    0.9220000000E-01    0.1686931500E+00
        17    0.3124500000E+03    0.2949151507E+03   -0.7883000000E+00   -0.1253572500E+00
        18    0.2138000000E+03    0.2418197500E+03   -0.1698000000E+00   -0.1154979000E+00
        19    0.3958500000E+03    0.3989585082E+03   -0.2119700000E+01   -0.1038744000E+00
        20    0.2606000000E+03    0.2211445802E+03    0.5270000000E-01   -0.1053915200E+00
        21    0.1984000000E+03    0.1886116151E+03   -0.6146000000E+00    0.2581482600E+00
        22    0.2050000000E+02    0.3793515211E+02    0.1978000000E+01    0.0000000000E+00
        23    0.3474000000E+03    0.3365293008E+03   -0.1332800000E+01   -0.1126710500E+00
        24    0.3137600000E+03    0.3153723910E+03   -0.1128400000E+01   -0.9437320000E-01
        25    0.3670000000E+03    0.3885225360E+03   -0.1534600000E+01   -0.2603203300E+00
        26    0.3540000000E+03    0.3297444048E+03   -0.1145400000E+01   -0.1484378000E+00
        27    0.2287000000E+03    0.2808492545E+03   -0.6538000000E+00   -0.1127163000E+00
        28    0.3520000000E+03    0.3423014868E+03   -0.1096800000E+01   -0.2173562100E+00
        29    0.2234200000E+03    0.2109061262E+03    0.1546000000E+00   -0.9755652000E-01
        30    0.7620000000E+02    0.9815350954E+02    0.1243800000E+01    0.0000000000E+00
        31    0.3200000000E+03    0.3175707661E+03   -0.1431400000E+01    0.0000000000E+00
        32    0.3410000000E+03    0.3321604010E+03   -0.1132200000E+01   -0.1630130400E+00
        33    0.1338500000E+03    0.1625323715E+03    0.2392000000E+00    0.7506000000E-01
        34    0.2930000000E+03    0.3187407964E+03   -0.1382300000E+01   -0.2165120000E-01
        35    0.3116500000E+03    0.2969757384E+03   -0.6631000000E+00   -0.1767209600E+00
        36    0.3410000000E+03    0.3123006945E+03   -0.9036000000E+00   -0.1583881500E+00
        37    0.2677000000E+03    0.2659097008E+03   -0.3601000000E+00   -0.1508325000E+00
        38    0.2375000000E+03    0.2296270302E+03   -0.1347000000E+00   -0.7669672000E-01
        39    0.3340000000E+03    0.3292767504E+03   -0.2377400000E+01    0.2744704100E+00
        40    0.1839000000E+03    0.1945756575E+03    0.2610000000E+00   -0.6588000000E-01
        41    0.8981300000E+02    0.6768982843E+02    0.1446500000E+01    0.5765040000E-01
        42    0.2256100000E+03    0.1903756848E+03    0.1194000000E+00    0.0000000000E+00
