     Index              y_true              y_pred        descriptor_1
         1    0.1399000000E+03    0.1073161700E+03   -0.8186160000E+00
         2    0.7620000000E+02    0.1231515033E+03   -0.7464517400E+00
         3    0.2256100000E+03    0.2143390726E+03   -0.3308947500E+00
         4    0.3200000000E+03    0.2966152987E+03    0.4405176000E-01
         5    0.8981300000E+02    0.8615828878E+02   -0.9150360000E+00
         6    0.1114000000E+03    0.1586507634E+03   -0.5846756800E+00
         7    0.3540000000E+03    0.3193238494E+03    0.1475384200E+00
         8    0.1338500000E+03    0.1284382592E+03   -0.7223591100E+00
         9    0.2362500000E+03    0.2201341114E+03   -0.3044857900E+00
        10    0.3535000000E+03    0.3351715479E+03    0.2197590300E+00
        11    0.2800000000E+03    0.3280104104E+03    0.1871245300E+00
        12    0.2287000000E+03    0.2738854343E+03   -0.5953203000E-01
        13    0.2606000000E+03    0.2115761500E+03   -0.3434858500E+00
        14    0.2677000000E+03    0.2604577590E+03   -0.1207241900E+00
        15    0.3116500000E+03    0.3033998162E+03    0.7496994000E-01
        16    0.2195740000E+03    0.1675624643E+03   -0.5440635700E+00
        17    0.1875850000E+03    0.1929983607E+03   -0.4281479400E+00
        18    0.2234200000E+03    0.2048303232E+03   -0.3742277100E+00
        19    0.1984000000E+03    0.2371614989E+03   -0.2268891400E+00
        20    0.1516000000E+03    0.1679451758E+03   -0.5423194900E+00
        21    0.1839000000E+03    0.1724064715E+03   -0.5219886200E+00
        22    0.3410000000E+03    0.3803102878E+03    0.4254638100E+00
        23    0.3958500000E+03    0.3745709020E+03    0.3993084700E+00
        24    0.4062400000E+03    0.3757349234E+03    0.4046131100E+00
        25    0.3590000000E+03    0.3733212813E+03    0.3936137400E+00
        26    0.3410000000E+03    0.3510188931E+03    0.2919780300E+00
        27    0.3474000000E+03    0.3441850510E+03    0.2608350700E+00
        28    0.3124500000E+03    0.3193536903E+03    0.1476744100E+00
        29    0.2930000000E+03    0.3378092567E+03    0.2317795100E+00
        30    0.3410000000E+03    0.3139579698E+03    0.1230852100E+00
        31    0.1591000000E+03    0.1902356115E+03   -0.4407382500E+00
        32    0.1744500000E+03    0.1833241423E+03   -0.4722349700E+00
        33    0.3525250000E+03    0.3450552188E+03    0.2648005700E+00
        34    0.3092000000E+03    0.3068412590E+03    0.9065317000E-01
        35    0.2375000000E+03    0.2390109637E+03   -0.2184608200E+00
        36    0.3670000000E+03    0.3461048204E+03    0.2695837800E+00
