               index         classified?        descriptor_1        descriptor_2
                   1                 YES    0.3587040000E-02    0.0000000000E+00
                   2                 YES   -0.1523856000E-01    0.0000000000E+00
                   3                 YES   -0.8307798000E-01    0.9770000000E-01
                   4                  NO   -0.3180000000E-01    0.2520000000E-01
                   5                 YES   -0.6482272000E-01    0.4520000000E-01
                   6                  NO   -0.8104950000E-02    0.6410000000E-01
                   7                  NO   -0.5532504000E-01    0.8360000000E-01
                   8                 YES   -0.1515260700E+00    0.1398000000E+00
                   9                  NO   -0.3546150000E-01    0.3360000000E-01
                  10                 YES   -0.7670076000E-01    0.7090000000E-01
                  11                 YES   -0.1605402300E+00    0.5780000000E-01
                  12                  NO   -0.7288560000E-02    0.2680000000E-01
                  13                 YES   -0.1263950500E+00   -0.1988000000E+00
                  14                 YES   -0.7385280000E-01   -0.7683000000E+00
                  15                 YES   -0.7160100000E-01    0.7990000000E-01
                  16                 YES   -0.8124426000E-01    0.5410000000E-01
                  17                 YES   -0.1583033600E+00    0.6040000000E-01
                  18                 YES   -0.7312760000E-01    0.7670000000E-01
                  19                 YES   -0.6964958000E-01    0.1245000000E+00
                  20                 YES   -0.1297220000E-01   -0.9496000000E+00
                  21                 YES   -0.7545736000E-01    0.6410000000E-01
                  22                 YES   -0.8240016000E-01    0.1377000000E+00
                  23                 YES   -0.7518381000E-01    0.9460000000E-01
                  24                 YES   -0.2016908100E+00    0.9040000000E-01
                  25                  NO    0.0000000000E+00    0.5360000000E-01
                  26                 YES   -0.1244581200E+00    0.5780000000E-01
                  27                 YES   -0.1358856800E+00    0.8720000000E-01
                  28                 YES   -0.5314596000E-01   -0.2497000000E+00
                  29                 YES   -0.5713707000E-01   -0.8360000000E+00
                  30                  NO   -0.4904592000E-01    0.9720000000E-01
                  31                 YES   -0.6518548000E-01   -0.2862000000E+00
                  32                 YES   -0.1643500000E-01   -0.9107000000E+00
                  33                 YES   -0.1162736400E+00   -0.1846000000E+00
                  34                 YES   -0.1267292400E+00   -0.1725000000E+00
                  35                 YES   -0.3318844100E+00   -0.2650000000E+00
                  36                 YES   -0.2032304400E+00   -0.1757000000E+00
                  37                  NO   -0.6119400000E-01    0.0000000000E+00
                  38                 YES   -0.3205290000E-01    0.1350000000E+00
                  39                 YES   -0.1856256000E-01    0.8570000000E-01
                  40                  NO   -0.1411200000E-01    0.6460000000E-01
                  41                 YES   -0.1856256000E-01    0.1000000000E+01
                  42                 YES   -0.4945092000E-01    0.1098000000E+00
                  43                 YES   -0.3400799000E-01    0.1172000000E+00
                  44                  NO   -0.6512220000E-01    0.8670000000E-01
                  45                 YES    0.3397540000E-01    0.1482000000E+00
                  46                 YES   -0.6386064000E-01    0.6030000000E+00
                  47                  NO   -0.4487672000E-01    0.4620000000E-01
                  48                 YES   -0.4764279000E-01    0.1098000000E+00
                  49                 YES   -0.5038333000E-01    0.1177000000E+00
                  50                 YES    0.4172004000E-01    0.1009000000E+00
                  51                 YES   -0.9506196000E-01    0.1126100000E+01
                  52                 YES    0.4064445000E-01    0.6345000000E+00
                  53                 YES    0.4444523000E-01    0.6880000000E-01
                  54                 YES    0.4097020000E-01    0.6520000000E-01
                  55                 YES    0.3930620000E-01    0.8830000000E-01
                  56                  NO   -0.4892944000E-01    0.7830000000E-01
                  57                 YES    0.4238703000E-01    0.7090000000E-01
                  58                 YES    0.1808253000E-01    0.1119000000E+00
                  59                 YES    0.4234230000E-02    0.1030000000E+00
                  60                 YES    0.5741820000E-01    0.7250000000E-01
                  61                 YES   -0.4471952000E-01    0.5725000000E+00
                  62                 YES    0.4048768000E-01    0.1125000000E+00
                  63                 YES    0.3338517000E-01    0.1361000000E+00
                  64                 YES    0.9363065000E-01    0.7300000000E-01
                  65                 YES    0.5084219000E-01    0.8250000000E-01
                  66                  NO   -0.4930003000E-01    0.9560000000E-01
