     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2681000000E+02    0.2320933346E+02    0.8162860800E+00    0.7957523840E-03
         2    0.4460000000E+02    0.4080532613E+02    0.4750561500E+00    0.1387015626E-01
         3    0.1845000000E+02    0.1882630762E+02    0.9645958600E+00    0.5071296384E-02
         4    0.4216000000E+02    0.3501268488E+02    0.4591083900E+00   -0.5695698384E-02
         5    0.2045000000E+02    0.1946501385E+02    0.9188032600E+00    0.1571481666E-02
         6    0.2551000000E+02    0.3259433578E+02    0.6284252000E+00    0.7071663830E-02
         7    0.2796000000E+02    0.2534154695E+02    0.8166703300E+00    0.7345079808E-02
         8    0.7420000000E+02    0.6578779574E+02    0.1581523600E+00    0.5236866573E-01
         9    0.4537000000E+02    0.3543598788E+02    0.5067848700E+00    0.1267551180E-02
        10    0.5301000000E+02    0.5470997816E+02    0.2549561600E+00    0.3009625709E-01
        11    0.5100000000E+02    0.5224655964E+02    0.3191938400E+00    0.3022481358E-01
        12    0.2622000000E+02    0.3490812258E+02    0.6219176000E+00    0.1335489250E-01
        13    0.3007000000E+02    0.3554062320E+02    0.4485368300E+00   -0.5343102699E-02
        14    0.6511000000E+02    0.5157765457E+02    0.1152773600E+00    0.3924455808E-02
        15    0.6056000000E+02    0.5475063461E+02    0.5399811100E+00    0.6412988043E-01
        16    0.3120000000E+02    0.2521018967E+02    0.8405152000E+00    0.9781258410E-02
        17    0.6524000000E+02    0.7468419847E+02    0.4046788000E-01    0.6550320004E-01
        18    0.1850000000E+02    0.2281278502E+02    0.8210112000E+00    0.1483631370E-03
        19    0.1464000000E+02    0.3308902134E+02    0.3855920100E+00   -0.2030949284E-01
        20    0.2078000000E+02    0.1871644138E+02    0.8295834400E+00   -0.1132633471E-01
        21    0.8872000000E+02    0.6874663358E+02   -0.3906748500E+00   -0.3900727350E-02
        22    0.2680000000E+02    0.3248363768E+02    0.4549137600E+00   -0.1390875948E-01
        23    0.8285000000E+02    0.9390843783E+02   -0.5765523400E+00    0.5073307220E-01
        24    0.5774000000E+02    0.3848094307E+02    0.3690776900E+00   -0.5827936710E-02
        25    0.5646000000E+02    0.5825742714E+02   -0.3518624400E+00   -0.3127704765E-01
        26    0.6900000000E+02    0.5283474046E+02   -0.1829856300E+00   -0.2772577192E-01
        27    0.2548000000E+02    0.2113485846E+02    0.8594767000E+00   -0.3933306000E-03
        28    0.5060000000E+01    0.6065635247E+01    0.6503324300E+00   -0.7123905586E-01
        29    0.3682000000E+02    0.5524100070E+02   -0.6462234000E+00   -0.7549798590E-01
        30    0.3187000000E+02    0.2509104365E+02    0.8151179900E+00    0.6396319288E-02
        31    0.7737000000E+02    0.6361049712E+02   -0.9941000000E+00   -0.9135672000E-01
        32    0.6942000000E+02    0.8009434642E+02   -0.6456335600E+00    0.3791092320E-03
        33    0.4307000000E+02    0.5510587831E+02   -0.4428725000E+00   -0.5171733571E-01
        34    0.4263000000E+02    0.5556441467E+02   -0.2197924000E-01   -0.2447614960E-03
        35    0.3615000000E+02    0.4541009697E+02    0.4379931800E+00    0.2350608163E-01
        36    0.1790000000E+02    0.3551074142E+02    0.5684090900E+00    0.8827038010E-02
        37    0.9080000000E+02    0.7364546351E+02   -0.3154445100E+00    0.1999174043E-01
        38    0.3200000000E+01    0.1578275521E+02    0.1000000000E+01    0.0000000000E+00
        39    0.6660000000E+02    0.6735483252E+02   -0.2300584800E+00    0.1096268324E-01
        40    0.2067000000E+02    0.2007772902E+02    0.9711855500E+00    0.9672323934E-02
        41    0.6029000000E+02    0.6623426905E+02    0.6547871000E-01    0.4270503720E-01
        42    0.5015000000E+02    0.3553007706E+02    0.4964301100E+00    0.3226262400E-03
