     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6524000000E+02    0.5960965509E+02    0.5058360100E+00    0.2512846000E+00
         2    0.5100000000E+02    0.4803158357E+02    0.4430278800E+00    0.1234587500E+00
         3    0.5301000000E+02    0.5048744063E+02    0.4526510500E+00    0.1544641200E+00
         4    0.3187000000E+02    0.2649471471E+02    0.1833756400E+00    0.3594176000E-01
         5    0.3120000000E+02    0.2924971517E+02    0.2006924100E+00    0.6386282000E-01
         6    0.2548000000E+02    0.1781803692E+02    0.9211920000E-01   -0.1336304000E-01
         7    0.2622000000E+02    0.3424404213E+02    0.2799667200E+00    0.6410325000E-01
         8    0.3007000000E+02    0.2752190940E+02    0.2137209000E+00    0.2121932000E-01
         9    0.7420000000E+02    0.5772918310E+02    0.5687923600E+00    0.1535565000E+00
        10    0.6029000000E+02    0.5931155784E+02    0.6299283600E+00    0.1157378400E+00
        11    0.8285000000E+02    0.7703442920E+02    0.9570484000E+00    0.6839848000E-01
        12    0.1845000000E+02    0.2478532031E+02    0.1691901600E+00    0.2223772000E-01
        13    0.2681000000E+02    0.2151382319E+02    0.1359657200E+00    0.2402640000E-02
        14    0.3200000000E+01    0.1023764613E+02    0.0000000000E+00   -0.4340000000E-01
        15    0.4307000000E+02    0.5088446229E+02    0.5887940700E+00    0.1788072000E-01
        16    0.2680000000E+02    0.2397771170E+02    0.1943610300E+00   -0.1776939000E-01
        17    0.4460000000E+02    0.3783857405E+02    0.3052380900E+00    0.9771560000E-01
        18    0.6660000000E+02    0.6659678567E+02    0.8499986800E+00    0.6217470000E-02
        19    0.1790000000E+02    0.3411700103E+02    0.2526038000E+00    0.9076344000E-01
        20    0.2067000000E+02    0.3102855246E+02    0.2320107700E+00    0.6070480000E-01
        21    0.1790000000E+02    0.3252986849E+02    0.2849007000E+00    0.3020408000E-01
        22    0.6383000000E+02    0.5670807603E+02    0.6725926100E+00    0.2724987000E-01
        23    0.6942000000E+02    0.8148253796E+02    0.9945445500E+00    0.1034448000E+00
        24    0.4537000000E+02    0.5468476694E+02    0.6584186400E+00    0.8276410000E-02
        25    0.7520000000E+02    0.6086296064E+02    0.6756435600E+00    0.9362430000E-01
        26    0.2078000000E+02    0.3190627028E+02    0.2898405800E+00    0.1456320000E-01
        27    0.5774000000E+02    0.5543549892E+02    0.6518943400E+00    0.2771340000E-01
        28    0.3682000000E+02    0.4462311470E+02    0.5569541000E+00   -0.5348368000E-01
        29    0.3615000000E+02    0.3165391207E+02    0.2403609600E+00    0.6239304000E-01
        30    0.6276000000E+02    0.5455209426E+02    0.6415431600E+00    0.2380872000E-01
        31    0.2796000000E+02    0.2418807957E+02    0.1395075600E+00    0.4346368000E-01
        32    0.4263000000E+02    0.4620546639E+02    0.4905624000E+00    0.4286587000E-01
        33    0.2045000000E+02    0.9310330753E+01   -0.7692660000E-01    0.2200220000E-01
        34    0.5060000000E+01    0.5117732420E+01    0.2424230700E+00   -0.3841932000E+00
        35    0.6511000000E+02    0.6035565731E+02    0.7273695700E+00    0.3070860000E-01
        36    0.1850000000E+02    0.2323487393E+02    0.1669800000E+00   -0.1403250000E-02
        37    0.5646000000E+02    0.5569940954E+02    0.6473781600E+00    0.3688462000E-01
        38    0.4216000000E+02    0.4141640479E+02    0.3887851300E+00    0.6973792000E-01
        39    0.2551000000E+02    0.2648695839E+02    0.1783067200E+00    0.4114474000E-01
        40    0.2817000000E+02    0.1860050189E+02    0.2027459000E-01    0.7532721000E-01
        41    0.6056000000E+02    0.6874677322E+02    0.6591710600E+00    0.2429893600E+00
        42    0.5015000000E+02    0.5590656693E+02    0.1441252400E+00    0.5698133900E+00
