               index         classified?        descriptor_1
                   1                  NO    0.5300000000E-01
                   2                 YES   -0.2288000000E+00
                   3                  NO    0.0000000000E+00
                   4                  NO   -0.2000000000E-02
                   5                 YES   -0.2137000000E+00
                   6                  NO   -0.2730000000E-01
                   7                 YES   -0.3321000000E+00
                   8                  NO   -0.7600000000E-02
                   9                 YES   -0.3524000000E+00
                  10                 YES   -0.1502000000E+00
                  11                 YES   -0.7518000000E+00
                  12                 YES   -0.1032600000E+01
                  13                  NO    0.5400000000E-02
                  14                  NO   -0.1740000000E-01
                  15                  NO   -0.2440000000E-01
                  16                  NO    0.4370000000E-01
                  17                  NO   -0.2930000000E-01
                  18                 YES   -0.2441000000E+00
                  19                 YES   -0.2517000000E+00
                  20                 YES   -0.3740000000E+00
                  21                  NO    0.2423000000E+00
                  22                 YES   -0.3170000000E+00
                  23                 YES   -0.2243000000E+00
                  24                 YES   -0.3969000000E+00
                  25                 YES   -0.9971000000E+00
                  26                 YES   -0.3262000000E+00
                  27                  NO    0.8300000000E-02
                  28                 YES   -0.6896000000E+00
                  29                  NO    0.2499000000E+00
                  30                  NO    0.3760000000E-01
                  31                  NO   -0.7200000000E-02
                  32                  NO    0.1009000000E+00
                  33                  NO    0.1317000000E+00
                  34                 YES   -0.5112000000E+00
                  35                 YES   -0.7428000000E+00
                  36                 YES   -0.4607000000E+00
                  37                  NO   -0.6000000000E-02
                  38                  NO    0.2070000000E-01
                  39                  NO    0.5040000000E-01
                  40                  NO    0.5450000000E-01
                  41                  NO    0.5040000000E-01
                  42                  NO    0.8900000000E-02
                  43                  NO   -0.8550000000E-01
                  44                  NO   -0.4320000000E-01
                  45                 YES    0.2582000000E+00
                  46                 YES    0.4872000000E+00
                  47                  NO    0.1800000000E-01
                  48                  NO    0.1200000000E-01
                  49                  NO    0.7200000000E-02
                  50                  NO    0.1262000000E+00
                  51                  NO   -0.4000000000E-03
                  52                 YES    0.8749000000E+00
                  53                 YES    0.6022000000E+00
                  54                 YES    0.2602000000E+00
                  55                  NO   -0.2300000000E-01
                  56                 YES    0.2560000000E+00
                  57                  NO   -0.1070000000E-01
                  58                  NO    0.1410000000E-01
                  59                  NO   -0.2730000000E-01
                  60                  NO    0.1464000000E+00
                  61                 YES    0.4626000000E+00
                  62                  NO    0.2389000000E+00
                  63                 YES    0.2663000000E+00
                  64                 YES    0.3049000000E+00
                  65                  NO    0.1480000000E+00
                  66                  NO   -0.2190000000E-01
