               index         classified?        descriptor_1        descriptor_2
                   1                  NO    0.9940000000E+00    0.9410000000E+00
                   2                 YES    0.2645000000E+00    0.4342501200E+00
                   3                 YES    0.1000000000E+01    0.1000000000E+01
                   4                 YES    0.9960000000E+00    0.9955807200E+00
                   5                 YES    0.7036000000E+00    0.9133642800E+00
                   6                  NO    0.8367000000E+00    0.8452512400E+00
                   7                 YES    0.2887000000E+00    0.5478109000E+00
                   8                  NO    0.7669000000E+00    0.7656460600E+00
                   9                 YES    0.1864000000E+00    0.5087056000E+00
                  10                 YES    0.6585000000E+00    0.7803732000E+00
                  11                 YES    0.8900000000E+00    0.1705596930E+01
                  12                 YES    0.1062300000E+01    0.2292108640E+01
                  13                  NO    0.9419000000E+00    0.9298731200E+00
                  14                 YES    0.9734000000E+00    0.9758153200E+00
                  15                 YES    0.9757000000E+00    0.9842619600E+00
                  16                  NO    0.9547000000E+00    0.9036300000E+00
                  17                 YES    0.9211000000E+00    0.9428459400E+00
                  18                 YES    0.2659000000E+00    0.4234912500E+00
                  19                 YES    0.1786000000E+00    0.3673900800E+00
                  20                 YES    0.5990000000E-01    0.3963278000E+00
                  21                 YES    0.2959000000E+00    0.0000000000E+00
                  22                 YES    0.1638000000E+00    0.4473225000E+00
                  23                 YES    0.4553000000E+00    0.6439388000E+00
                  24                 YES    0.6427000000E+00    0.1035634800E+01
                  25                 YES    0.1100400000E+01    0.2249240550E+01
                  26                 YES    0.3984000000E+00    0.7017885600E+00
                  27                  NO    0.1017500000E+01    0.1000099200E+01
                  28                 YES    0.1215500000E+01    0.2098764360E+01
                  29                  NO    0.4978000000E+00    0.1870587600E+00
                  30                  NO    0.9762000000E+00    0.9247178400E+00
                  31                 YES    0.9938000000E+00    0.9927472600E+00
                  32                 YES    0.1291000000E+00    0.1369440000E-01
                  33                 YES    0.3994000000E+00    0.1791853400E+00
                  34                 YES    0.5853000000E+00    0.1087979620E+01
                  35                 YES    0.4446000000E+00    0.1195198800E+01
                  36                 YES    0.8865000000E+00    0.1376367200E+01
                  37                  NO    0.9071000000E+00    0.9131000000E+00
                  38                 YES    0.1022700000E+01    0.9839583000E+00
                  39                 YES    0.1085300000E+01    0.1030071840E+01
                  40                 YES    0.1061700000E+01    0.1003114920E+01
                  41                 YES    0.1999600000E+01    0.1891850520E+01
                  42                 YES    0.1036500000E+01    0.1018115540E+01
                  43                  NO    0.4507000000E+00    0.4678973000E+00
                  44                 YES    0.1815800000E+01    0.8388722600E+00
                  45                 YES    0.5326000000E+00    0.1448397400E+00
                  46                 YES    0.1487300000E+01    0.9890527500E+00
                  47                  NO    0.8171000000E+00    0.7874581100E+00
                  48                 YES    0.1044400000E+01    0.1023440180E+01
                  49                 YES    0.1039300000E+01    0.1021750560E+01
                  50                  NO    0.5676000000E+00    0.3747543000E+00
                  51                  NO    0.6414000000E+00    0.5911180000E+00
                  52                 YES    0.1654600000E+01    0.7357575200E+00
                  53                 YES    0.1232400000E+01    0.5622229400E+00
                  54                 YES    0.4948000000E+00    0.1591597700E+00
                  55                  NO    0.8155000000E+00    0.8194195800E+00
                  56                 YES    0.4880000000E+00    0.1724575500E+00
                  57                  NO    0.9439000000E+00    0.9418915800E+00
                  58                  NO    0.5370000000E+00    0.4629817400E+00
                  59                  NO    0.7965000000E+00    0.7997970500E+00
                  60                  NO    0.6663000000E+00    0.4796575400E+00
                  61                 YES    0.1204400000E+01    0.7175565300E+00
                  62                 YES    0.5229000000E+00    0.2105562400E+00
                  63                 YES    0.5265000000E+00    0.1661625000E-01
                  64                 YES    0.7024000000E+00    0.3480587000E+00
                  65                  NO    0.5941000000E+00    0.3934152000E+00
                  66                  NO    0.8408000000E+00    0.8400512100E+00
