Materials	Properties	feature1	feature2	feature3	feature4	feature5	feature6	feature7	feature8	feature9	feature10	feature11	feature12	feature13	feature14	feature15	feature16	feature17	feature18	feature19	feature20
sample1	424.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.1850	0.0913	0.6123	0.7326	0.5792	0.3889	0.4672	0.6647	0.6362
sample2	333.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9846	0.1584	0.0180	0.6344	0.7326	0.5714	0.0309	0.1672	0.0750	0.3723
sample3	401.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.8385	0.0786	0.3127	0.3245	0.7326	1.0000	0.7099	0.3983	0.4810	0.7858
sample4	478.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9692	0.1088	0.1450	0.0000	0.7326	0.7013	0.2778	0.1261	0.3394	0.3357
sample5	256.1000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3385	0.1119	0.5163	0.2920	0.3372	0.5922	1.0000	0.9049	0.6560	0.9120
sample6	326.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5769	0.1433	0.3081	0.6395	0.6395	0.5714	0.5525	0.7607	0.5419	0.8506
sample7	248.0000	0.0000	0.0000	0.0000	0.2500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3154	0.0919	0.2325	0.3122	0.3605	0.3013	0.3148	0.8709	0.7047	0.8848
sample8	327.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7231	0.2666	0.2549	0.5539	0.6395	0.7740	0.4784	0.8214	0.5381	0.8632
sample9	274.4000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.0580	0.2178	0.3525	0.4070	0.2857	0.2778	0.8900	0.6751	0.8606
sample10	399.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.5000	0.0000	0.0000	0.0000	0.0000	0.9308	0.0762	0.0227	0.2791	0.7326	0.6104	0.0340	0.3572	0.2532	0.6584
sample11	240.1500	0.0000	0.0000	0.0000	0.7500	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.3923	0.0695	0.1691	0.3122	0.3605	0.5662	0.3148	0.9073	0.7543	0.9418
sample12	169.3000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000	0.0000	0.3154	0.1028	0.2511	0.3525	0.4070	0.3766	0.2901	0.8738	0.3919	0.8493
sample13	394.5000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.6154	0.0816	0.2888	0.7326	0.7326	0.3766	0.2840	0.2815	0.3015	0.4368
sample14	446.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.7538	0.0617	0.1566	0.2316	1.0000	0.4883	0.2315	0.2734	0.0508	0.0000
