     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2609450016E+03    0.1211300000E+01   -0.2801300648E-01
         2    0.2677000000E+03    0.2722156984E+03    0.1146400000E+01   -0.5087769783E-01
         3    0.2482000000E+03    0.2469077612E+03    0.1288200000E+01    0.0000000000E+00
         4    0.3474000000E+03    0.3643457906E+03    0.1916900000E+01   -0.8415463303E-01
         5    0.1721500000E+03    0.1764968095E+03    0.2632000000E+00   -0.2606825745E-01
         6    0.3410000000E+03    0.3471643698E+03    0.1747100000E+01   -0.8103176336E-01
         7    0.2606000000E+03    0.2188556433E+03    0.7703000000E+00   -0.2331975112E-01
         8    0.3092000000E+03    0.3004373648E+03    0.1388900000E+01   -0.6030637400E-01
         9    0.3958500000E+03    0.3814151535E+03    0.2112200000E+01   -0.8411527835E-01
        10    0.2256100000E+03    0.1968115725E+03    0.7160000000E+00    0.0000000000E+00
        11    0.1516000000E+03    0.1719001120E+03    0.3840000000E+00   -0.5604241370E-02
        12    0.4260000000E+03    0.4033548990E+03    0.2268100000E+01   -0.9529720268E-01
        13    0.1875850000E+03    0.1833035514E+03    0.5097000000E+00   -0.6141559871E-02
        14    0.7620000000E+02    0.5327312178E+02   -0.9235000000E+00    0.0000000000E+00
        15    0.2930000000E+03    0.3007609563E+03    0.1796000000E+01   -0.1267167723E-01
        16    0.3410000000E+03    0.3314030419E+03    0.2155200000E+01   -0.1158470000E-01
        17    0.2138000000E+03    0.2373682185E+03    0.9685000000E+00   -0.2488446908E-01
        18    0.3670000000E+03    0.3940516878E+03    0.1963900000E+01   -0.1186701510E+00
        19    0.1839000000E+03    0.2052792167E+03    0.6718000000E+00   -0.1663982274E-01
        20    0.3590000000E+03    0.3431625227E+03    0.2310900000E+01   -0.9059767178E-02
        21    0.1591000000E+03    0.1794001029E+03    0.4839000000E+00   -0.3923357122E-02
        22    0.2800000000E+03    0.2986697978E+03    0.1602600000E+01   -0.3268829645E-01
        23    0.2720000000E+03    0.3275554265E+03    0.2093700000E+01   -0.1365732454E-01
        24    0.1984000000E+03    0.2136989475E+03    0.3783000000E+00   -0.6265283710E-01
        25    0.4062400000E+03    0.4060479528E+03    0.2439400000E+01   -0.7870199010E-01
        26    0.1744500000E+03    0.1787062040E+03    0.5092000000E+00    0.0000000000E+00
        27    0.1399000000E+03    0.1089374993E+03   -0.2877000000E+00    0.0000000000E+00
        28    0.8981300000E+02    0.8029984927E+02   -0.6148000000E+00    0.0000000000E+00
        29    0.3340000000E+03    0.3322931782E+03    0.2308600000E+01    0.5328503788E-02
        30    0.3410000000E+03    0.3282017615E+03    0.2242900000E+01    0.3088758441E-02
        31    0.2050000000E+02    0.4847537424E+02   -0.9783000000E+00    0.0000000000E+00
        32    0.3116500000E+03    0.3084560233E+03    0.1466400000E+01   -0.6197006871E-01
        33    0.3540000000E+03    0.3359846234E+03    0.1509700000E+01   -0.9398589397E-01
        34    0.3200000000E+03    0.3081053074E+03    0.1987200000E+01    0.0000000000E+00
        35    0.3525250000E+03    0.3534778030E+03    0.2019900000E+01   -0.5733416970E-01
        36    0.3137600000E+03    0.3018372043E+03    0.1498600000E+01   -0.4924080286E-01
        37    0.1338500000E+03    0.1356315363E+03    0.1720000000E-01    0.0000000000E+00
        38    0.3535000000E+03    0.3365634764E+03    0.1718900000E+01   -0.7006388247E-01
        39    0.2362500000E+03    0.2306795369E+03    0.9229000000E+00   -0.2124774779E-01
        40    0.1832000000E+03    0.1857886006E+03    0.5833000000E+00   -0.8024044920E-03
        41    0.2443500000E+03    0.2455960582E+03    0.4890000000E+00   -0.9260190402E-01
        42    0.3520000000E+03    0.3409242431E+03    0.1624600000E+01   -0.8708052052E-01
