     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.8872000000E+02    0.7054863263E+02   -0.3906748500E+00    0.3579490980E-02
         2    0.5090000000E+02    0.5299164626E+02    0.6783300000E-01    0.9124545696E-02
         3    0.6511000000E+02    0.5002866967E+02    0.1152773600E+00    0.2655611322E-02
         4    0.6524000000E+02    0.7501233919E+02    0.4046788000E-01    0.1376526698E+00
         5    0.3120000000E+02    0.2487233587E+02    0.8405152000E+00    0.2748807854E-01
         6    0.6900000000E+02    0.6081789285E+02   -0.1829856300E+00   -0.4832932720E-02
         7    0.6029000000E+02    0.6334160265E+02    0.6547871000E-01    0.7213327830E-01
         8    0.2078000000E+02    0.2410926843E+02    0.8295834400E+00    0.2009563402E-01
         9    0.7420000000E+02    0.6291552668E+02    0.1581523600E+00    0.9243924365E-01
        10    0.3615000000E+02    0.4396665787E+02    0.4379931800E+00    0.4523724850E-01
        11    0.1845000000E+02    0.1656189351E+02    0.9645958600E+00    0.7120624896E-02
        12    0.6942000000E+02    0.8030778739E+02   -0.6456335600E+00    0.4738865400E-03
        13    0.6383000000E+02    0.5798707687E+02   -0.4869993000E-01    0.1099127146E-01
        14    0.2622000000E+02    0.3307140204E+02    0.6219176000E+00    0.2379145349E-01
        15    0.4460000000E+02    0.4124608444E+02    0.4750561500E+00    0.3768971404E-01
        16    0.2796000000E+02    0.2369325368E+02    0.8166703300E+00    0.1434540538E-01
        17    0.5060000000E+01    0.4871145100E+01    0.6503324300E+00   -0.1424448276E+00
        18    0.6276000000E+02    0.5426499363E+02    0.5158213000E-01    0.1292828400E-01
        19    0.4263000000E+02    0.5357923215E+02   -0.2197924000E-01   -0.9481287424E-02
        20    0.2551000000E+02    0.3093867250E+02    0.6284252000E+00    0.1229748982E-01
        21    0.2720000000E+02    0.1963894836E+02    0.9021126000E+00    0.1057043437E-01
        22    0.3187000000E+02    0.2382939991E+02    0.8151179900E+00    0.1479791262E-01
        23    0.2680000000E+02    0.2951493047E+02    0.4549137600E+00   -0.3937001818E-01
        24    0.5774000000E+02    0.4285017071E+02    0.3690776900E+00    0.2133046656E-01
        25    0.7737000000E+02    0.6319721273E+02   -0.9941000000E+00   -0.1908519600E+00
        26    0.4537000000E+02    0.3383060420E+02    0.5067848700E+00   -0.2324659500E-04
        27    0.2045000000E+02    0.1788969720E+02    0.9188032600E+00    0.3951485865E-02
        28    0.1464000000E+02    0.4209570378E+02    0.3855920100E+00    0.2077994497E-01
        29    0.5100000000E+02    0.5019773357E+02    0.3191938400E+00    0.5413527150E-01
        30    0.2681000000E+02    0.2160179805E+02    0.8162860800E+00    0.1400259840E-02
        31    0.1790000000E+02    0.3000629718E+02    0.6424459300E+00    0.1003706652E-01
        32    0.4216000000E+02    0.4088076323E+02    0.4591083900E+00    0.3150029817E-01
        33    0.9080000000E+02    0.7247752080E+02   -0.3154445100E+00    0.3403978556E-01
        34    0.3200000000E+01    0.1397758737E+02    0.1000000000E+01    0.0000000000E+00
        35    0.3682000000E+02    0.5391398617E+02   -0.6462234000E+00   -0.1618379776E+00
        36    0.5646000000E+02    0.6388029132E+02   -0.3518624400E+00   -0.2779075253E-01
        37    0.8285000000E+02    0.9280279686E+02   -0.5765523400E+00    0.9433235930E-01
        38    0.2548000000E+02    0.1949413560E+02    0.8594767000E+00   -0.8657532000E-03
        39    0.1790000000E+02    0.3586749864E+02    0.5684090900E+00    0.2773502958E-01
        40    0.2067000000E+02    0.2000097872E+02    0.9711855500E+00    0.2988071323E-01
        41    0.4307000000E+02    0.5088217625E+02   -0.4428725000E+00   -0.1301646851E+00
        42    0.2817000000E+02    0.2880365545E+02    0.7145254600E+00    0.2047756464E-01
