     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6524000000E+02    0.6481609261E+02   -0.4940679000E+00    0.1135131000E+00
         2    0.6900000000E+02    0.6469635212E+02   -0.7725001600E+00   -0.8943858000E-01
         3    0.1790000000E+02    0.2564221574E+02   -0.1089926000E+00    0.1561897000E-01
         4    0.8285000000E+02    0.9035030715E+02   -0.7367027000E+00    0.1833841600E+00
         5    0.3120000000E+02    0.3490322697E+02   -0.1721817700E+00    0.5894360000E-01
         6    0.4263000000E+02    0.4288201827E+02   -0.4471047600E+00   -0.6352940000E-01
         7    0.2045000000E+02    0.2624985577E+02   -0.6313991000E-01    0.5469918000E-01
         8    0.4307000000E+02    0.6045184200E+02   -0.6905836400E+00   -0.7091448000E-01
         9    0.6276000000E+02    0.6405378538E+02   -0.6293977500E+00    0.8094100000E-02
        10    0.4537000000E+02    0.4986838666E+02   -0.5035000000E+00   -0.3717049000E-01
        11    0.3007000000E+02    0.2664247977E+02   -0.1720460900E+00   -0.2045439000E-01
        12    0.4460000000E+02    0.3208193290E+02   -0.1815267600E+00    0.2502024000E-01
        13    0.3200000000E+01    0.1506240666E+02    0.0000000000E+00   -0.7200000000E-02
        14    0.9080000000E+02    0.7135154260E+02   -0.6049454800E+00    0.9604548000E-01
        15    0.1464000000E+02    0.3499794840E+02   -0.2434086900E+00    0.8232000000E-02
        16    0.6942000000E+02    0.8928342526E+02   -0.9785104300E+00   -0.2137860000E-02
        17    0.6029000000E+02    0.5234425974E+02   -0.5549517000E+00   -0.5063487000E-01
        18    0.7737000000E+02    0.7270952008E+02   -0.1000000000E+01   -0.1772098800E+00
        19    0.7520000000E+02    0.5835359451E+02   -0.7719026600E+00   -0.1500443100E+00
        20    0.5646000000E+02    0.6615022921E+02   -0.7471661600E+00   -0.5708604000E-01
        21    0.3187000000E+02    0.3136508289E+02   -0.1637796400E+00    0.3098430000E-01
        22    0.2551000000E+02    0.2633559122E+02   -0.1594243000E+00   -0.1425980000E-01
        23    0.2680000000E+02    0.2192511952E+02   -0.1970157600E+00   -0.8394862000E-01
        24    0.7420000000E+02    0.6605722418E+02   -0.5390015200E+00    0.9289044000E-01
        25    0.5774000000E+02    0.5827588799E+02   -0.5337880300E+00    0.2178625000E-01
        26    0.6660000000E+02    0.6340631737E+02   -0.5091855000E+00    0.8898951000E-01
        27    0.6056000000E+02    0.4758664808E+02   -0.6661653900E+00   -0.1770235400E+00
        28    0.5060000000E+01    0.1215239800E+02   -0.2694259600E+00   -0.2304760000E+00
        29    0.6511000000E+02    0.4145349707E+02   -0.3630736900E+00   -0.1637340000E-01
        30    0.8872000000E+02    0.6936077720E+02   -0.7065927000E+00    0.3216720000E-02
        31    0.3682000000E+02    0.5537405467E+02   -0.7268559600E+00   -0.1460690600E+00
        32    0.2720000000E+02    0.2847380602E+02   -0.1594200200E+00    0.6320160000E-02
        33    0.2078000000E+02    0.3547377183E+02   -0.2045124800E+00    0.4100184000E-01
        34    0.6383000000E+02    0.6571558328E+02   -0.6723545400E+00   -0.7047580000E-02
        35    0.5301000000E+02    0.5913074990E+02   -0.4126867600E+00    0.1177834900E+00
        36    0.2817000000E+02    0.2387666180E+02   -0.1446912000E-01    0.6713616000E-01
        37    0.3615000000E+02    0.3903123673E+02   -0.2599205400E+00    0.3507858000E-01
        38    0.5090000000E+02    0.5620748116E+02   -0.5839971400E+00   -0.3450888000E-01
        39    0.4216000000E+02    0.2993359576E+02   -0.1709750700E+00    0.1199352000E-01
        40    0.1850000000E+02    0.1679745883E+02    0.0000000000E+00    0.9497070000E-02
        41    0.2548000000E+02    0.1905721836E+02   -0.3142620000E-01    0.8466830000E-02
        42    0.5015000000E+02    0.4795841634E+02   -0.1403109400E+00    0.2076777000E+00
