     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.3590000000E+03    0.3591610576E+03    0.1912000000E+01    0.8136895440E-01
         2    0.2443500000E+03    0.2488639957E+03    0.6158000000E+00   -0.5705991984E-02
         3    0.3137600000E+03    0.3135059999E+03    0.1132700000E+01   -0.1384599348E-02
         4    0.3520000000E+03    0.3359951625E+03    0.1287400000E+01   -0.4716675483E-02
         5    0.2677000000E+03    0.2850512836E+03    0.7430000000E+00   -0.3448929657E-01
         6    0.7620000000E+02    0.1048492850E+03   -0.4561000000E+00    0.0000000000E+00
         7    0.3410000000E+03    0.3422705823E+03    0.2044700000E+01    0.1317600400E+00
         8    0.1875850000E+03    0.2014145831E+03    0.2610000000E+00   -0.4140501120E-02
         9    0.2930000000E+03    0.2810432730E+03    0.1106800000E+01    0.4140833658E-01
        10    0.3410000000E+03    0.3332007725E+03    0.1781400000E+01    0.9444667740E-01
        11    0.2138000000E+03    0.2390719147E+03    0.4916000000E+00   -0.1519207200E-01
        12    0.1721500000E+03    0.1884793343E+03    0.1554000000E+00   -0.5421852520E-02
        13    0.2482000000E+03    0.2084980637E+03    0.3367000000E+00    0.0000000000E+00
        14    0.3200000000E+03    0.3282667899E+03    0.1252800000E+01    0.0000000000E+00
        15    0.3124500000E+03    0.3306299040E+03    0.1362900000E+01    0.1770652556E-01
        16    0.1591000000E+03    0.1866332661E+03    0.1670000000E+00   -0.4729774500E-03
        17    0.3958500000E+03    0.4163708666E+03    0.1926700000E+01    0.0000000000E+00
        18    0.4610000000E+03    0.4146974251E+03    0.1913900000E+01    0.0000000000E+00
        19    0.1832000000E+03    0.1820268143E+03    0.2522000000E+00    0.2269984640E-01
        20    0.4062400000E+03    0.4002958998E+03    0.1879200000E+01    0.1451851301E-01
        21    0.2050000000E+02    0.3657810406E+02   -0.9783000000E+00    0.0000000000E+00
        22    0.2195740000E+03    0.1789775380E+03    0.9480000000E-01   -0.3097848208E-02
        23    0.2234200000E+03    0.2016203037E+03    0.3089000000E+00    0.4773194580E-02
        24    0.1839000000E+03    0.2012844668E+03    0.2858000000E+00    0.8227741380E-03
        25    0.3410000000E+03    0.3447171348E+03    0.1461300000E+01    0.1590711525E-01
        26    0.2720000000E+03    0.2793869953E+03    0.1973100000E+01    0.2105311085E+00
        27    0.1399000000E+03    0.1425801598E+03   -0.1675000000E+00    0.0000000000E+00
        28    0.3670000000E+03    0.3755711340E+03    0.1499400000E+01   -0.2217080052E-01
        29    0.3535000000E+03    0.3612074610E+03    0.1465400000E+01   -0.7573308600E-02
        30    0.3474000000E+03    0.3795107745E+03    0.1706400000E+01    0.1186007722E-01
        31    0.2256100000E+03    0.2169306396E+03    0.4012000000E+00    0.0000000000E+00
        32    0.1114000000E+03    0.1242539340E+03   -0.2175000000E+00    0.1735073215E-01
        33    0.3092000000E+03    0.3063829343E+03    0.9464000000E+00   -0.2674743848E-01
        34    0.4260000000E+03    0.4224982882E+03    0.1963100000E+01   -0.2014169248E-02
        35    0.3540000000E+03    0.3548700381E+03    0.1179900000E+01   -0.5317951891E-01
        36    0.2800000000E+03    0.3161952743E+03    0.1072800000E+01   -0.1686787128E-01
        37    0.1744500000E+03    0.1464761406E+03   -0.1377000000E+00    0.0000000000E+00
        38    0.2362500000E+03    0.2174008778E+03    0.4375000000E+00    0.6292435968E-02
        39    0.2375000000E+03    0.2254199101E+03    0.4656000000E+00   -0.1026800000E-03
        40    0.3525250000E+03    0.3407386113E+03    0.1354400000E+01    0.1193749616E-02
        41    0.3116500000E+03    0.3091970154E+03    0.1098900000E+01   -0.1546411254E-02
        42    0.2606000000E+03    0.2128399906E+03    0.3014000000E+00   -0.1318223287E-01
