     Index              y_true              y_pred        descriptor_1
         1    0.2050000000E+02   -0.6901369827E+01    0.1000000000E+01
         2    0.1399000000E+03    0.1411834040E+03    0.4452366000E+00
         3    0.4610000000E+03    0.3421304397E+03   -0.3075623400E+00
         4    0.7620000000E+02    0.9755326197E+02    0.6086862600E+00
         5    0.3200000000E+03    0.3294263863E+03   -0.2599697100E+00
         6    0.2482000000E+03    0.2449817698E+03    0.5638140000E-01
         7    0.8981300000E+02    0.1041374632E+03    0.5840201600E+00
         8    0.1114000000E+03    0.7189375217E+02    0.7048133400E+00
         9    0.3540000000E+03    0.3274634423E+03   -0.2526160200E+00
        10    0.1338500000E+03    0.1757158056E+03    0.3158694000E+00
        11    0.2362500000E+03    0.1841529584E+03    0.2842616700E+00
        12    0.2287000000E+03    0.2647677747E+03   -0.1774203000E-01
        13    0.2606000000E+03    0.2085403740E+03    0.1929001800E+00
        14    0.2677000000E+03    0.2663439166E+03   -0.2364666000E-01
        15    0.3116500000E+03    0.3007207896E+03   -0.1524312100E+00
        16    0.2234200000E+03    0.2301527146E+03    0.1119348300E+00
        17    0.1984000000E+03    0.2564557016E+03    0.1339712000E-01
        18    0.2443500000E+03    0.2963901160E+03   -0.1362074000E+00
        19    0.1516000000E+03    0.1540969599E+03    0.3968591200E+00
        20    0.2720000000E+03    0.3402911792E+03   -0.3006720000E+00
        21    0.3410000000E+03    0.3395688579E+03   -0.2979660000E+00
        22    0.3340000000E+03    0.3235999952E+03   -0.2381425600E+00
        23    0.4062400000E+03    0.3646223866E+03   -0.3918229200E+00
        24    0.3590000000E+03    0.3863721257E+03   -0.4733030000E+00
        25    0.3410000000E+03    0.3639463516E+03   -0.3892903200E+00
        26    0.3474000000E+03    0.3329556411E+03   -0.2731912000E+00
        27    0.3124500000E+03    0.3072154187E+03   -0.1767617500E+00
        28    0.2930000000E+03    0.2793930585E+03   -0.7253208000E-01
        29    0.1832000000E+03    0.2375937180E+03    0.8405893000E-01
        30    0.3410000000E+03    0.3049957249E+03   -0.1684462100E+00
        31    0.2300000000E+03    0.2733272470E+03   -0.4980800000E-01
        32    0.1591000000E+03    0.1874880726E+03    0.2717674800E+00
        33    0.3525250000E+03    0.3363536367E+03   -0.2859209600E+00
        34    0.3092000000E+03    0.3126866819E+03   -0.1972585000E+00
        35    0.3520000000E+03    0.3286979096E+03   -0.2572406500E+00
        36    0.3670000000E+03    0.3693343343E+03   -0.4094750800E+00
