     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2680000000E+02    0.1652656562E+02    0.1122187500E+00   -0.1321099292E-01
         2    0.4537000000E+02    0.4390433025E+02   -0.5243560200E+00   -0.3184970446E-02
         3    0.1850000000E+02    0.2672618801E+02    0.1474343200E+00    0.1529489515E-03
         4    0.6511000000E+02    0.5655845018E+02   -0.1026434800E+01   -0.5898723458E-02
         5    0.1845000000E+02    0.2774266718E+02    0.4516512000E-01   -0.2254643001E-02
         6    0.2622000000E+02    0.3628976927E+02   -0.3140146900E+00   -0.4796613407E-02
         7    0.2796000000E+02    0.2504672922E+02    0.1162200000E+00   -0.2946025139E-02
         8    0.7420000000E+02    0.7072386171E+02   -0.1006375880E+01    0.1164149553E-01
         9    0.3007000000E+02    0.2850760041E+02   -0.3394680400E+00   -0.1494306900E-01
        10    0.6029000000E+02    0.6132192003E+02   -0.7145313000E+00    0.1078736734E-01
        11    0.5090000000E+02    0.5907702465E+02   -0.1136602230E+01   -0.6800763710E-02
        12    0.6524000000E+02    0.7218612545E+02   -0.6904789200E+00    0.2454632183E-01
        13    0.1790000000E+02    0.2439799634E+02   -0.5507535000E-01   -0.9772363235E-02
        14    0.7737000000E+02    0.8032460450E+02   -0.1982334810E+01   -0.1145253987E-01
        15    0.2067000000E+02    0.2704408565E+02   -0.2970354000E-01   -0.5731395369E-02
        16    0.5060000000E+01    0.2731996697E+01    0.8706600000E-02   -0.3326076838E-01
        17    0.2681000000E+02    0.2957687127E+02    0.4990913000E-01    0.9243533059E-04
        18    0.3615000000E+02    0.3945102632E+02   -0.4856525000E-01    0.8343540107E-02
        19    0.3120000000E+02    0.2358368654E+02    0.5408244000E-01   -0.6881035905E-02
        20    0.1464000000E+02    0.3708434079E+02   -0.5581989000E+00   -0.1248476164E-01
        21    0.6660000000E+02    0.6459834508E+02   -0.1034177200E+01    0.3380442912E-02
        22    0.4263000000E+02    0.4849256143E+02   -0.5854154400E+00    0.1081564905E-03
        23    0.3200000000E+01    0.1231550057E+01    0.1000000000E+01    0.0000000000E+00
        24    0.6056000000E+02    0.5577430770E+02   -0.1245510000E-01    0.2901513740E-01
        25    0.5774000000E+02    0.5421589646E+02   -0.1064504100E+01   -0.1002790892E-01
        26    0.6383000000E+02    0.5735710787E+02   -0.1005750400E+01   -0.4218549768E-02
        27    0.5015000000E+02    0.3306130533E+02   -0.8507400000E-01   -0.5392553209E-03
        28    0.8285000000E+02    0.7759155279E+02   -0.1397122000E+01    0.5988164473E-02
        29    0.4216000000E+02    0.3133749983E+02   -0.3679428000E+00   -0.1258725072E-01
        30    0.1790000000E+02    0.2835410851E+02   -0.2079916800E+00   -0.1047757681E-01
        31    0.2078000000E+02    0.2305957702E+02   -0.2794560000E+00   -0.1929481320E-01
        32    0.3187000000E+02    0.2599214981E+02    0.8140392000E-01   -0.3053487893E-02
        33    0.5301000000E+02    0.4442733588E+02   -0.8122805500E+00   -0.1274206880E-01
        34    0.2551000000E+02    0.2364596083E+02    0.1042825000E-01   -0.8350277801E-02
        35    0.7520000000E+02    0.7495490130E+02   -0.9188951900E+00    0.1976130889E-01
