     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.1000000000E+00    0.1002559748E+01   -0.2170000000E-01   -0.2170000000E-01
         2    0.2600000000E+01    0.5183317558E+01   -0.2880500000E-02   -0.4345078400E-04
         3    0.4090000000E+02    0.3261387549E+02    0.1459672200E+01   -0.3162451091E-01
         4    0.4660000000E+01    0.8149435672E+01    0.4599234000E-01    0.1071426665E-01
         5    0.6650000000E+01    0.8367323130E+01    0.1670358800E+00   -0.3728730852E-02
         6    0.2309000000E+02    0.2216631033E+02    0.6258565200E+00    0.1629966240E-01
         7    0.6070000000E+01    0.4466752025E+01   -0.6878353000E-01    0.4373720307E-02
         8    0.4360000000E+01    0.6574109285E+01    0.9291430000E-01   -0.4451312096E-02
         9    0.1337000000E+02    0.1265385800E+02    0.4921956000E+00   -0.2119362381E-01
        10    0.2141000000E+02    0.2039350448E+02    0.9363114400E+00   -0.3418335703E-01
        11    0.1012000000E+02    0.1047641024E+02    0.1363888400E+00    0.1240258445E-01
        12    0.4660000000E+01    0.5924198421E+01    0.3110976000E-01   -0.1815099520E-03
        13    0.1128000000E+02    0.8829508728E+01    0.1853935000E+00   -0.3445662402E-02
        14    0.7530000000E+01    0.1376887231E+02    0.3737107000E+00    0.6002070360E-03
        15    0.5980000000E+01    0.6676172638E+01    0.3462615000E-01    0.3696713291E-02
        16    0.6970000000E+01    0.7645403057E+01    0.3558642000E-01    0.9158692851E-02
        17    0.4390000000E+01    0.4955406046E+01    0.3529228000E-01   -0.6307964420E-02
        18    0.7350000000E+01    0.9843376846E+01    0.3041867000E+00   -0.1300886671E-01
        19    0.4060000000E+01    0.5603049630E+01    0.1507941000E-01    0.4650228800E-04
        20    0.1925000000E+02    0.1996468233E+02    0.1545941000E+01   -0.1157216029E+00
        21    0.2305000000E+02    0.2636073239E+02    0.1546368150E+01   -0.7891097060E-01
        22    0.3366000000E+02    0.3407903373E+02    0.1228908240E+01    0.6749660500E-02
        23    0.2492000000E+02    0.2891839829E+02    0.1475201700E+01   -0.5493889435E-01
        24    0.2638000000E+02    0.2359893098E+02    0.8152000000E+00    0.0000000000E+00
        25    0.2218000000E+02    0.2786409884E+02    0.1098480000E+01   -0.1215641389E-01
        26    0.1799000000E+02    0.1956764083E+02    0.6415353100E+00   -0.7122210340E-03
        27    0.1262000000E+02    0.1752487220E+02    0.8367280000E+00   -0.3780221189E-01
        28    0.5650000000E+01    0.5815179413E+01    0.1428362000E-01    0.1372402656E-02
        29    0.2455000000E+02    0.2167308796E+02    0.7128533400E+00    0.2173643244E-02
        30    0.1040000000E+01   -0.6040736825E+01    0.1288312400E+00   -0.8181999272E-01
        31    0.7980000000E+01    0.4002145147E+01   -0.4565032000E-01   -0.1304502408E-02
        32    0.3850000000E+02    0.3661905537E+02    0.1340444600E+01    0.6924197808E-02
        33    0.2347000000E+02    0.2091357180E+02    0.6451052400E+00    0.6582550688E-02
        34    0.1576000000E+02    0.1316305397E+02    0.3734064600E+00   -0.2852195326E-02
        35    0.2613000000E+02    0.2151062132E+02    0.6990237100E+00    0.3030854780E-02
        36    0.9540000000E+01    0.7392188628E+01    0.7280640000E-01    0.2871910800E-02
