     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2622000000E+02    0.3551229918E+02    0.6068265600E+00    0.7639585578E-02
         2    0.6383000000E+02    0.6491941772E+02    0.3031980600E+00   -0.6942349814E-01
         3    0.5774000000E+02    0.5859080593E+02    0.5990251500E+00   -0.1604286373E+00
         4    0.5015000000E+02    0.4578724947E+02    0.3878248500E+00    0.3342100854E-01
         5    0.9080000000E+02    0.7361412737E+02    0.4094510000E-01   -0.1169507304E-01
         6    0.3200000000E+01    0.1187154928E+02    0.1000000000E+01    0.0000000000E+00
         7    0.3007000000E+02    0.2917754022E+02    0.7304176400E+00   -0.2920326588E-02
         8    0.2067000000E+02    0.2068901612E+02    0.7708022000E+00    0.4138498549E-01
         9    0.4263000000E+02    0.6680305090E+02    0.1514387400E+00   -0.1259719910E-01
        10    0.2681000000E+02    0.3267044953E+02    0.6649720000E+00    0.1641466232E-02
        11    0.6900000000E+02    0.6626776796E+02    0.1202054400E+00    0.5965094772E-02
        12    0.2796000000E+02    0.3119450825E+02    0.6921053800E+00   -0.4297632000E-04
        13    0.4537000000E+02    0.4654351102E+02    0.6023407200E+00   -0.7234142872E-01
        14    0.8285000000E+02    0.7769081019E+02    0.1575662000E-01   -0.3026867928E-01
        15    0.1790000000E+02    0.1314115972E+02    0.9444837300E+00    0.1646868318E-01
        16    0.1790000000E+02    0.3646556553E+02    0.5310672000E+00    0.3591139020E-01
        17    0.7520000000E+02    0.7432719105E+02    0.7845376000E-01   -0.3450942827E-01
        18    0.6942000000E+02    0.6800582639E+02    0.5614368000E-01    0.2293742765E-01
        19    0.7420000000E+02    0.5458694869E+02    0.3295846800E+00   -0.4864555143E-02
        20    0.5301000000E+02    0.3571226661E+02    0.3488383000E+00    0.1265802794E+00
        21    0.6056000000E+02    0.6063867276E+02    0.6087853200E+00   -0.1802213144E+00
        22    0.6524000000E+02    0.5605506695E+02    0.2228058400E+00    0.3405646440E-01
        23    0.4460000000E+02    0.3956194966E+02    0.4885823400E+00    0.3270537547E-01
        24    0.1464000000E+02    0.3126776831E+02    0.5134989000E+00    0.8278516590E-01
        25    0.6511000000E+02    0.5504289373E+02    0.2655240000E+00    0.2164652048E-01
        26    0.4307000000E+02    0.4737891706E+02    0.8291250000E-01    0.1639111914E+00
        27    0.3682000000E+02    0.5072109007E+02    0.1075802000E-01    0.1727261760E+00
        28    0.6660000000E+02    0.7262408420E+02    0.7067480000E-01   -0.1820667803E-01
        29    0.3187000000E+02    0.3063794561E+02    0.7014029800E+00   -0.2421146000E-03
        30    0.2045000000E+02    0.1802746782E+02    0.9007691000E+00    0.5192374680E-03
        31    0.4216000000E+02    0.2714288723E+02    0.5144655000E+00    0.1130241137E+00
        32    0.3615000000E+02    0.3825558818E+02    0.3663048000E+00    0.9950399182E-01
        33    0.2078000000E+02    0.1879437715E+02    0.5885136000E+00    0.1405736003E+00
        34    0.2551000000E+02    0.2729827422E+02    0.7384056400E+00    0.7333100764E-02
        35    0.2680000000E+02    0.2008063091E+02    0.8623000000E+00    0.3200500000E-02
        36    0.2548000000E+02    0.7304947983E+01    0.1059382170E+01    0.6257164160E-02
        37    0.1845000000E+02    0.3723130569E+02    0.7630817500E+00   -0.7808992576E-01
        38    0.5646000000E+02    0.5356046481E+02    0.3863083000E+00   -0.2370575020E-01
        39    0.5060000000E+01    0.8559928755E+01    0.6843537600E+00    0.1719824451E+00
        40    0.1850000000E+02    0.2749603947E+02    0.5245955000E+00    0.1056679044E+00
        41    0.5090000000E+02    0.5354988587E+02    0.3115759000E+00    0.1125792301E-01
        42    0.2817000000E+02    0.2350875245E+02    0.7555616000E+00    0.2751972372E-01
