     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.2375000000E+03    0.2351328697E+03    0.6451072000E+00    0.2270980000E-01
         2    0.3520000000E+03    0.3205438801E+03    0.1477381800E+00    0.1438710000E-01
         3    0.2256100000E+03    0.2507397212E+03    0.5048064000E+00   -0.1166560000E-02
         4    0.1114000000E+03    0.1531410176E+03    0.9943863000E+00   -0.2728572000E-01
         5    0.3410000000E+03    0.3524079682E+03    0.2192340000E+00    0.1275641600E+00
         6    0.3670000000E+03    0.3501402330E+03    0.8880612000E-01    0.6280904000E-01
         7    0.1744500000E+03    0.1931241534E+03    0.9590500600E+00    0.5816000000E-01
         8    0.2443500000E+03    0.2417381216E+03    0.6021380000E+00    0.2002812000E-01
         9    0.1839000000E+03    0.1556311088E+03    0.1088614800E+01    0.2165781000E-01
        10    0.3137600000E+03    0.3267177652E+03    0.8616450000E-01    0.2194920000E-02
        11    0.2930000000E+03    0.2972402398E+03    0.1836889600E+00   -0.2846736000E-01
        12    0.3200000000E+03    0.3227854584E+03   -0.8529984000E-01   -0.8534680000E-01
        13    0.3474000000E+03    0.3382796403E+03    0.1492020000E+00    0.6004213000E-01
        14    0.2195740000E+03    0.1977723188E+03    0.9233179200E+00    0.5378736000E-01
        15    0.4062400000E+03    0.4112617985E+03   -0.1763960800E+00    0.9789416000E-01
        16    0.1591000000E+03    0.2042655134E+03    0.9654552000E+00    0.8932140000E-01
        17    0.3124500000E+03    0.2933916346E+03    0.3203701200E+00    0.2360039000E-01
        18    0.3092000000E+03    0.3133099859E+03    0.1572309200E+00    0.3301200000E-03
        19    0.3590000000E+03    0.3680694746E+03    0.1288452000E-01    0.7394772000E-01
        20    0.3958500000E+03    0.3796880530E+03    0.0000000000E+00    0.9759360000E-01
        21    0.2482000000E+03    0.2499957350E+03    0.6238151400E+00    0.5078257000E-01
        22    0.2720000000E+03    0.3700636641E+03   -0.4857000000E-03    0.7295832000E-01
        23    0.1832000000E+03    0.1857432748E+03    0.9251616000E+00    0.2410560000E-01
        24    0.2362500000E+03    0.2246475686E+03    0.7257535000E+00    0.3259256000E-01
        25    0.2606000000E+03    0.2334254068E+03    0.6809707800E+00    0.3460200000E-01
        26    0.1516000000E+03    0.1785198014E+03    0.1079193080E+01    0.7546068000E-01
        27    0.2677000000E+03    0.2717574206E+03    0.3844438400E+00   -0.2296900000E-02
        28    0.1721500000E+03    0.1804814583E+03    0.9544302800E+00    0.2399760000E-01
        29    0.3340000000E+03    0.3224575114E+03   -0.1066752000E-01   -0.5241700000E-01
        30    0.2234200000E+03    0.2421539612E+03    0.5743794000E+00    0.8525760000E-02
        31    0.8981300000E+02    0.7190641168E+02    0.1599079120E+01    0.4018240000E-01
        32    0.3525250000E+03    0.3596309101E+03   -0.7493696000E-01    0.1281222000E-01
        33    0.1984000000E+03    0.2009297244E+03    0.7834146600E+00   -0.1491450000E-02
        34    0.3540000000E+03    0.3337368116E+03    0.7075908000E-01    0.1303212000E-01
        35    0.7620000000E+02    0.7098494400E+02    0.1459851960E+01   -0.2513802000E-01
        36    0.1399000000E+03    0.1369062357E+03    0.1438820500E+01    0.1325798400E+00
        37    0.2287000000E+03    0.2561101535E+03    0.4851176800E+00    0.3550710000E-02
        38    0.1338500000E+03    0.1400522620E+03    0.1288276800E+01    0.7245870000E-01
        39    0.4610000000E+03    0.3766141071E+03    0.5940340000E-02    0.9248274000E-01
        40    0.3410000000E+03    0.3251364067E+03    0.1653490400E+00    0.3400432000E-01
        41    0.2050000000E+02   -0.7686888270E+01    0.1956600000E+01    0.0000000000E+00
        42    0.3535000000E+03    0.3423441631E+03    0.4917904000E-01    0.2510536000E-01
