     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.7520000000E+02    0.7601402987E+02   -0.1803183200E+00    0.1009540504E-01
         2    0.2548000000E+02    0.2667972914E+02   -0.7653199000E+00    0.0000000000E+00
         3    0.1790000000E+02    0.1435653025E+02   -0.8635416200E+00   -0.7828585014E-02
         4    0.2817000000E+02    0.2121651429E+02   -0.6304574600E+00   -0.2323405791E-01
         5    0.2796000000E+02    0.2779317532E+02   -0.6817520100E+00   -0.7566969892E-02
         6    0.2680000000E+02    0.3017052047E+02   -0.7174780800E+00    0.0000000000E+00
         7    0.2045000000E+02    0.2150277668E+02   -0.8425359500E+00    0.6940351202E-03
         8    0.5301000000E+02    0.4827011772E+02   -0.4867895600E+00    0.1924111168E-02
         9    0.2622000000E+02    0.3078402870E+02   -0.5664276200E+00   -0.1580152284E-01
        10    0.3682000000E+02    0.5614728832E+02   -0.8229056000E-01   -0.3092592336E-01
        11    0.6029000000E+02    0.6988877632E+02   -0.3595800500E+00    0.2065405639E-01
        12    0.6511000000E+02    0.6374230492E+02   -0.2174897100E+00   -0.4418022336E-02
        13    0.5090000000E+02    0.5442932858E+02   -0.2769323800E+00   -0.1197226706E-01
        14    0.4216000000E+02    0.3850178204E+02   -0.5316375900E+00   -0.7938223954E-02
        15    0.2720000000E+02    0.1741698278E+02   -0.7875352000E+00   -0.1160193235E-01
        16    0.7420000000E+02    0.7017280974E+02   -0.2806081100E+00    0.1233698272E-01
        17    0.5015000000E+02    0.4446682859E+02   -0.5052685400E+00   -0.1803065450E-02
        18    0.7737000000E+02    0.7481090648E+02    0.2132000000E+00   -0.3532410000E-01
        19    0.2078000000E+02    0.2198169969E+02   -0.7993880400E+00   -0.3358663805E-02
        20    0.9080000000E+02    0.9562933402E+02   -0.1517205800E+00    0.3670776445E-01
        21    0.8872000000E+02    0.7790630866E+02   -0.5105305000E-01   -0.1351358539E-02
        22    0.6276000000E+02    0.5008328921E+02   -0.3828377400E+00   -0.6838598876E-02
        23    0.1790000000E+02    0.3541125071E+02   -0.5446789700E+00   -0.1118564037E-01
        24    0.5646000000E+02    0.5700070831E+02   -0.1463797200E+00   -0.2253061985E-01
        25    0.3200000000E+01    0.9556232220E+01   -0.1000000000E+01    0.0000000000E+00
        26    0.6383000000E+02    0.5896425437E+02   -0.3362557800E+00    0.1484432801E-02
        27    0.4537000000E+02    0.3695529755E+02   -0.6244916900E+00    0.0000000000E+00
        28    0.3120000000E+02    0.2644998294E+02   -0.7227202700E+00   -0.5067877463E-02
        29    0.6900000000E+02    0.6671068250E+02   -0.3049368100E+00    0.9775780993E-02
        30    0.2681000000E+02    0.2684823393E+02   -0.6795828100E+00   -0.9241896608E-02
        31    0.2067000000E+02    0.2205673248E+02   -0.8211267300E+00   -0.8365940182E-03
        32    0.5060000000E+01    0.4386494503E+01   -0.5008078000E+00   -0.6314796460E-01
        33    0.2551000000E+02    0.2434739629E+02   -0.6809321000E+00   -0.1288924671E-01
        34    0.4460000000E+02    0.4334862578E+02   -0.4867937000E+00   -0.5547335927E-02
        35    0.1850000000E+02    0.3255904662E+02   -0.6847429700E+00    0.0000000000E+00
