     Index              y_true              y_pred        descriptor_1        descriptor_2
         1    0.6029000000E+02    0.5182042484E+02    0.1290220100E+01   -0.5171525000E-01
         2    0.6942000000E+02    0.8208766050E+02    0.1723673340E+01    0.2742406000E-01
         3    0.3615000000E+02    0.3861593892E+02    0.1548793600E+00    0.1708434000E-01
         4    0.7420000000E+02    0.5831290893E+02    0.6903352800E+00    0.4091800000E-01
         5    0.5015000000E+02    0.3345821581E+02    0.1112184000E+00    0.3005800000E-03
         6    0.5090000000E+02    0.5787204096E+02    0.8065967700E+00    0.2638063000E-01
         7    0.9080000000E+02    0.8495325178E+02    0.1228582080E+01    0.9345951000E-01
         8    0.6660000000E+02    0.7422663240E+02    0.1025193740E+01    0.7084784000E-01
         9    0.5774000000E+02    0.5805482462E+02    0.1081211280E+01   -0.2842260000E-02
        10    0.2067000000E+02    0.2532137183E+02   -0.2350600000E+00    0.4113120000E-02
        11    0.7737000000E+02    0.6718348410E+02    0.2078649840E+01   -0.7361424000E-01
        12    0.2045000000E+02    0.2591282995E+02   -0.5530644000E-01   -0.1304376000E-01
        13    0.2680000000E+02    0.2087141980E+02   -0.2734600000E+00   -0.1028772000E-01
        14    0.6900000000E+02    0.6805947938E+02    0.1185545550E+01    0.2756896000E-01
        15    0.2548000000E+02    0.2053303357E+02   -0.1019998000E+00   -0.3042432000E-01
        16    0.3682000000E+02    0.5167665341E+02    0.1350793680E+01   -0.5893035000E-01
        17    0.6276000000E+02    0.5448144427E+02    0.9919315700E+00   -0.8024550000E-02
        18    0.1845000000E+02    0.3047359544E+02   -0.1393425000E-01    0.1495560000E-02
        19    0.5646000000E+02    0.5589679326E+02    0.1268959040E+01   -0.3236070000E-01
        20    0.4537000000E+02    0.4701557303E+02    0.6411204000E+00   -0.9134200000E-03
        21    0.6056000000E+02    0.5960085557E+02   -0.7808985000E-01    0.1302081300E+00
        22    0.5100000000E+02    0.5129968322E+02    0.4454842500E+00    0.3835013000E-01
        23    0.3007000000E+02    0.2705300837E+02   -0.2710224000E-01   -0.1135934000E-01
        24    0.2796000000E+02    0.2881807526E+02   -0.1104133400E+00    0.5113110000E-02
        25    0.3120000000E+02    0.2664666884E+02   -0.2151309600E+00    0.7474660000E-02
        26    0.2817000000E+02    0.3516646303E+02   -0.3436536000E-01    0.2333550000E-01
        27    0.5060000000E+01    0.5907550105E+01    0.7299072000E-01   -0.1106444700E+00
        28    0.2681000000E+02    0.2673878809E+02   -0.4050726000E-01   -0.1120853000E-01
        29    0.2551000000E+02    0.2727123658E+02   -0.1734681200E+00    0.5535000000E-02
        30    0.4460000000E+02    0.4510802388E+02    0.3689049600E+00    0.2084064000E-01
        31    0.1464000000E+02    0.4487904209E+02    0.6227604000E+00   -0.7836000000E-02
        32    0.6383000000E+02    0.5540057362E+02    0.1038560770E+01   -0.9275700000E-02
        33    0.5301000000E+02    0.4881825397E+02    0.3936379200E+00    0.3364296000E-01
        34    0.2622000000E+02    0.3930432970E+02    0.1873748000E+00    0.1641240000E-01
        35    0.4263000000E+02    0.4839607328E+02    0.5875828400E+00    0.1070100000E-01
        36    0.6511000000E+02    0.4822793148E+02    0.6170784600E+00    0.6777640000E-02
        37    0.4216000000E+02    0.4291027129E+02    0.4287855000E+00    0.5118740000E-02
        38    0.1850000000E+02    0.2181140431E+02   -0.2072512000E+00   -0.1358973000E-01
        39    0.3187000000E+02    0.2631612165E+02   -0.1759580500E+00    0.1815980000E-02
        40    0.1790000000E+02    0.2169785009E+02   -0.3181578000E+00   -0.1953720000E-02
        41    0.7520000000E+02    0.7026691411E+02    0.1078059680E+01    0.4852960000E-01
        42    0.2720000000E+02    0.1662330466E+02   -0.5339977500E+00    0.4112300000E-03
